Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.00968889, 0.0094882, 0.00472192, 0.0067367, 0.00912061,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.00661073, 0.0074695, 0.00289046, 0.0031497, 0.00979776,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.00224968, 0.0026485, 0.00143105, 0.0013910, 0.00263724,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.00009788, 0.0045708, 0.00224072, 0.0025915, 0.00101911,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.00330556, 0.0028383, 0.00336930, 0.0030415, 0.00243112,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.00155126,-0.0026400,-0.00286041,-0.0039769,-0.00257333,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.00249585,-0.0063703,-0.00596400, 0.0009562,-0.00317099,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.00129559,-0.0056697,-0.00470408, 0.0005201,-0.00446424,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.00781607, 0.0058057, 0.00640842, 0.0066820, 0.00622952,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.00607637,-0.0069669,-0.00682824,-0.0063072,-0.00885536,sell
