Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,5,1,1,1,1,1,0,1,2,1,0,1,0.988,0.963,0.988,0.895,0.895,buy
2017-01-02,0,1,2,1,0,4,3,0,2,8,1,1,1,1,1,1,1,2,1,2,2,0.565,0.364,0.327,0.327,0.523,sell
2017-01-03,0,2,3,1,1,2,4,0,2,8,1,3,2,2,0,1,2,2,1,1,3,0.895,0.895,0.778,0.741,0.895,buy
2017-01-04,1,0,3,0,2,2,1,1,2,5,0,3,1,0,1,0,1,1,1,2,3,0.657,0.668,0.418,0.636,0.668,buy
2017-01-05,0,0,3,0,1,3,0,2,1,5,1,3,0,1,0,1,3,2,0,1,2,0.166,0.037,0.294,0.068,0.166,sell
2017-01-06,1,1,2,1,0,5,0,2,1,8,1,4,1,1,1,1,3,1,2,1,3,0.589,0.657,0.552,0.673,0.631,buy
2017-01-07,3,2,1,1,0,2,2,1,1,7,1,4,1,1,1,2,3,1,1,1,2,0.369,0.694,0.797,0.582,0.846,buy
2017-01-08,2,3,3,1,1,1,2,1,1,8,3,3,2,1,1,2,3,1,3,0,2,0.790,0.673,0.778,0.846,0.883,buy
2017-01-09,0,5,2,1,0,3,1,4,1,10,3,3,2,1,0,3,3,1,3,1,3,0.706,0.706,0.774,0.762,0.497,buy
2017-01-10,1,2,3,2,1,2,1,3,1,8,3,3,3,1,1,2,1,1,3,0,3,0.827,0.797,0.741,0.741,0.741,buy
2017-01-11,1,2,1,1,1,0,1,2,1,4,3,1,2,0,1,2,0,0,1,1,2,0.233,0.117,0.271,0.154,0.143,sell
2017-01-12,1,3,2,2,0,1,0,4,1,9,3,1,3,1,1,2,1,1,2,1,2,0.460,0.381,0.271,0.381,0.369,sell
2017-01-13,0,1,3,0,1,0,0,1,1,5,1,0,1,1,1,1,0,0,0,1,2,0.963,0.963,0.895,0.963,0.834,buy
2017-01-14,1,2,4,0,1,0,1,1,1,7,1,1,2,1,1,0,1,1,1,0,3,0.049,0.105,0.079,0.271,0.049,sell
2017-01-15,1,4,0,0,1,1,0,0,0,7,0,1,1,0,1,1,1,1,1,0,2,0.790,0.778,0.636,0.790,0.703,buy
2017-01-16,1,2,1,3,1,1,0,0,0,7,1,1,1,1,0,0,1,1,1,1,3,0.790,0.790,0.895,0.815,0.921,buy
2017-01-17,2,1,0,1,2,0,1,1,1,5,1,1,1,0,1,2,0,1,0,0,3,0.692,0.692,0.815,0.815,0.815,buy
2017-01-18,1,0,1,1,1,2,1,1,1,4,1,2,0,0,0,3,2,1,0,1,1,0.448,0.418,0.619,0.418,0.448,sell
2017-01-19,1,1,1,2,0,2,1,3,1,8,1,2,1,1,0,2,2,2,1,1,2,0.409,0.477,0.503,0.435,0.503,sell
2017-01-20,1,2,0,0,0,1,3,1,1,5,0,2,0,1,1,2,1,2,0,1,0,0.535,0.523,0.327,0.535,0.523,sell
2017-01-21,3,0,1,0,2,2,2,0,1,6,0,3,1,1,1,1,2,1,2,1,0,0.778,0.790,0.815,0.815,0.846,buy
2017-01-22,2,1,1,0,2,4,2,1,0,9,1,3,2,1,1,2,2,2,2,0,1,0.143,0.399,0.306,0.306,0.503,sell
2017-01-23,0,2,1,0,3,3,0,1,0,7,1,2,1,0,1,2,1,2,2,0,1,0.636,0.778,0.815,0.661,0.692,buy
2017-01-24,1,0,3,0,2,2,1,2,0,7,1,3,2,1,0,1,1,2,2,1,1,0.271,0.259,0.883,0.079,0.339,sell
2017-01-25,1,0,2,0,2,1,0,0,0,3,1,3,1,0,1,2,0,2,1,0,0,0.809,0.988,0.883,0.988,0.988,buy
2017-01-26,0,1,2,1,1,1,1,2,0,7,1,3,2,0,1,2,1,1,2,1,1,0.631,0.460,0.951,0.668,0.725,buy
2017-01-27,1,0,2,1,0,2,2,0,0,6,0,3,1,1,0,1,0,2,0,2,2,0.339,0.117,0.117,0.117,0.553,sell
2017-01-28,1,0,1,0,2,3,1,0,1,6,0,3,1,1,1,0,2,2,1,1,1,0.369,0.369,0.418,0.259,0.332,sell
