Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.0006370,-0.0001788,-0.0006370,-0.0009355, 0.0004789,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.0042432, 0.0039061, 0.0054187, 0.0039345, 0.0041387,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,-0.0016596,-0.0036467,-0.0015104,-0.0042535,-0.0035493,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.0045327,-0.0000130, 0.0012100, 0.0019884,-0.0002912,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0007522,-0.0015021,-0.0049452,-0.0054933,-0.0034767,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0082197,-0.0075563,-0.0010665,-0.0098974,-0.0092648,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0040673,-0.0022638,-0.0026202,-0.0028289, 0.0020697,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0025201, 0.0018646, 0.0053395, 0.0040788, 0.0068499,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0038290,-0.0036635,-0.0086765,-0.0036281,-0.0055776,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040034, 0.0004249,-0.0054851,-0.0043045,-0.0035326,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045506,-0.0048584,-0.0055087,-0.0044479,-0.0057524,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0079003,-0.0090835,-0.0085106,-0.0082474,-0.0090835,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0062601, 0.0076952, 0.0076952, 0.0063450, 0.0066739,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0015943, 0.0047364,-0.0008779, 0.0039590, 0.0023495,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0112396, 0.0020997,-0.0094737,-0.0075877,-0.0091048,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.0033691,-0.0040958,-0.0051373,-0.0025080, 0.0004718,sell
