Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,1,0,3,4,4,0,3,3,1,2,6,1,7,1,2,4, 0.01987643, 0.016093, 0.0091997, 0.0164908, 0.00501040,buy
2017-01-02,3,0,1,2,0,0,5,4,0,5,0,3,1,5,0,4,2,3,8, 0.01958243, 0.016905, 0.0173061, 0.0084971, 0.01520364,buy
2017-01-03,3,0,2,3,0,2,3,2,1,5,2,7,0,4,0,3,5,1,11, 0.00144828, 0.006306, 0.0110410, 0.0058312, 0.00654343,buy
2017-01-04,2,1,0,3,0,3,1,1,2,3,2,4,0,2,0,2,3,4,9, 0.00184885, 0.000279, 0.0149461, 0.0016906, 0.01283286,buy
2017-01-05,2,0,0,2,0,2,3,1,3,0,0,0,0,5,0,2,4,6,8,-0.01343279,-0.017487,-0.0069070,-0.0160740, 0.00551177,sell
2017-01-06,3,2,1,2,1,1,4,1,4,2,3,0,1,4,1,2,4,3,11,-0.00184887, 0.008659, 0.0113017, 0.0100852, 0.01242485,buy
2017-01-07,2,1,4,1,0,0,3,2,3,0,2,3,3,5,3,3,2,1,7, 0.00046166, 0.000827, 0.0015477, 0.0004617, 0.00017675,sell
2017-01-08,2,1,2,4,0,2,3,3,3,5,2,7,4,4,4,3,5,0,8, 0.01759606, 0.018598, 0.0196352, 0.0112340, 0.00057145,buy
2017-01-09,1,0,4,1,0,1,6,2,5,4,1,6,0,2,3,5,4,0,10,-0.00583303, 0.000065, 0.0000082, 0.0000082, 0.00530939,sell
2017-01-10,2,1,2,2,2,2,4,3,4,3,3,4,0,2,3,6,3,0,12,-0.00005490, 0.007245, 0.0053724, 0.0105478, 0.00082559,buy
2017-01-11,2,2,1,1,1,3,3,1,4,2,3,3,0,3,3,2,5,1,7, 0.00477544, 0.000417, 0.0044678, 0.0030832, 0.00367307,buy
2017-01-12,3,1,3,3,1,2,3,1,7,2,4,3,4,7,7,2,3,3,6, 0.00234551, 0.008482, 0.0130287, 0.0011422, 0.00789630,buy
2017-01-13,3,0,2,4,0,2,3,1,4,2,6,0,4,8,6,2,3,4,6, 0.00170789, 0.014034, 0.0132085, 0.0031704, 0.01051567,buy
2017-01-14,2,3,2,3,0,3,3,2,4,3,7,1,3,4,4,6,4,0,10,-0.00351839, 0.011807, 0.0050790,-0.0175265, 0.01367429,buy
2017-01-15,2,1,4,1,1,3,4,0,4,5,2,6,1,4,3,5,6,0,6,-0.00446406,-0.002896,-0.0108954,-0.0035496,-0.00033741,sell
2017-01-16,2,0,3,3,4,2,4,0,4,9,2,7,0,4,0,5,7,0,5, 0.01297838, 0.014239, 0.0094783, 0.0136784, 0.01327309,buy
2017-01-17,2,1,1,2,1,2,2,1,5,4,2,7,0,4,0,3,3,0,4, 0.01749691, 0.021030, 0.0270132, 0.0273482, 0.01137596,buy
2017-01-18,3,0,0,3,1,2,2,0,3,3,2,6,0,8,0,2,3,4,0, 0.02180521, 0.002802, 0.0205944, 0.0223438, 0.02039835,buy
2017-01-19,3,0,2,2,3,2,1,1,4,3,8,6,0,3,1,2,3,3,0, 0.00747619, 0.011239, 0.0089977, 0.0137674, 0.01293954,buy
2017-01-20,2,1,2,1,0,2,2,1,4,3,7,4,1,1,2,2,3,3,0, 0.00910343,-0.000084, 0.0020527, 0.0004684, 0.00582315,sell
2017-01-21,2,3,0,2,0,4,2,1,3,3,5,7,2,1,3,2,7,1,1, 0.00610325, 0.007928, 0.0015096, 0.0092902, 0.00819585,buy
2017-01-22,2,2,1,1,0,4,3,2,3,7,4,5,2,1,3,3,6,0,2, 0.01470042, 0.015415, 0.0125237, 0.0106982, 0.01009953,buy
2017-01-23,2,1,3,0,0,3,4,1,5,6,6,2,3,1,0,4,6,0,4,-0.00999744,-0.020615,-0.0075577,-0.0100134,-0.01028196,sell
2017-01-24,3,3,0,2,0,2,3,2,4,4,6,5,0,1,2,4,4,0,5,-0.00795082, 0.001873, 0.0010836, 0.0177376, 0.00166695,buy
2017-01-25,2,1,0,1,0,3,3,2,2,3,4,4,2,2,2,5,3,0,1, 0.01464832, 0.019223, 0.0096913, 0.0072140, 0.00398238,buy
2017-01-26,2,0,0,1,1,3,4,4,5,3,5,4,2,4,5,2,3,1,0, 0.00535982, 0.005088, 0.0064389, 0.0101326, 0.00471415,buy
2017-01-27,2,1,0,1,1,5,7,1,5,3,6,4,0,8,7,4,3,3,1, 0.00710283,-0.001155, 0.0025767, 0.0025294, 0.00240304,buy
2017-01-28,2,1,0,1,0,6,6,1,2,6,9,4,3,6,4,4,1,2,1, 0.00629067, 0.003077, 0.0067133, 0.0051374, 0.00671332,buy
2017-01-29,1,2,0,1,0,5,5,3,3,7,7,1,2,3,3,2,3,3,5, 0.01856703, 0.015129, 0.0204658, 0.0141592, 0.01799972,buy
2017-01-30,2,1,2,0,0,4,5,2,3,8,3,3,3,5,2,5,2,0,4, 0.01408647, 0.016915, 0.0133524, 0.0157390, 0.02198010,buy
2017-01-31,3,1,0,1,0,4,3,2,4,6,5,4,1,3,2,4,3,2,1, 0.00555776, 0.014174, 0.0114085, 0.0122882, 0.00204139,buy
2017-02-01,1,0,0,0,0,5,2,2,3,6,1,0,0,6,5,3,0,2,0, 0.01027364, 0.010046, 0.0079362, 0.0155980, 0.00929025,buy
2017-02-02,2,1,0,0,2,5,3,2,5,5,4,0,0,7,4,3,2,3,0, 0.00072795,-0.002669,-0.0001685, 0.0132495, 0.00462385,buy
2017-02-03,1,0,1,0,1,3,4,2,6,5,3,0,0,3,6,2,0,5,0, 0.00882257, 0.005568, 0.0091656, 0.0171050, 0.00952202,buy
2017-02-04,0,1,0,2,1,3,3,4,4,3,2,4,1,3,7,2,3,2,1, 0.00945344, 0.011460, 0.0095347, 0.0089042, 0.01097429,buy
2017-02-05,0,1,2,0,0,3,4,1,3,6,0,3,4,2,3,2,2,1,2, 0.00612383, 0.004205, 0.0030775, 0.0042381, 0.00703440,buy
2017-02-06,0,2,1,0,1,3,3,2,4,5,0,1,3,2,3,3,2,0,3, 0.00674154, 0.004715, 0.0023478, 0.0043122, 0.00672553,buy
2017-02-07,0,1,1,1,1,3,1,3,3,4,0,0,4,4,0,5,1,1,3, 0.00491595, 0.001746, 0.0006637, 0.0049159, 0.00174622,buy
2017-02-08,1,2,0,2,0,3,1,2,3,3,4,0,0,4,4,6,1,1,2, 0.00002290, 0.001036, 0.0051602, 0.0007976, 0.00167227,buy
2017-02-09,1,3,2,2,1,3,1,2,4,3,7,1,0,6,4,2,1,2,6,-0.00634162,-0.011923,-0.0199458,-0.0201837, 0.00686291,sell
2017-02-10,0,2,3,3,1,3,2,3,1,0,12,2,0,7,3,2,2,4,7,-0.02239068,-0.001138,-0.0218680,-0.0081113,-0.01439492,sell
2017-02-11,0,4,2,4,1,3,4,4,1,1,9,4,4,3,2,2,5,8,9,-0.00360386, 0.007953,-0.0034583, 0.0034457,-0.00780077,buy
2017-02-12,0,1,2,3,1,3,5,3,1,3,5,3,4,6,3,2,4,5,6, 0.00022731, 0.001268,-0.0004247, 0.0043404,-0.00687977,sell
2017-02-13,0,1,2,3,1,4,3,3,1,7,5,4,3,6,3,6,4,1,1, 0.00225987, 0.007854, 0.0052325,-0.0032234, 0.00040167,buy
2017-02-14,0,1,1,2,1,3,2,2,0,4,5,0,1,10,3,3,0,1,0, 0.00872648, 0.008726, 0.0080099, 0.0086690, 0.00912282,buy
2017-02-15,1,1,1,1,1,3,1,2,1,0,4,2,0,12,4,1,0,0,0, 0.00767075, 0.009089, 0.0053649, 0.0058709, 0.00555669,buy
2017-02-16,1,1,2,1,1,3,2,2,0,0,3,2,0,12,6,1,0,4,0, 0.01102964, 0.008975, 0.0058409, 0.0085228, 0.00584091,buy
2017-02-17,0,2,1,2,0,2,1,1,1,0,3,3,0,4,3,0,4,4,1, 0.01103059, 0.016922, 0.0193841, 0.0064407, 0.00877649,buy
2017-02-18,0,2,1,1,0,3,0,0,2,0,1,3,0,3,3,0,4,3,1, 0.01962694, 0.019526, 0.0224767, 0.0204008, 0.02019104,buy
2017-02-19,1,1,2,2,0,1,1,2,3,5,0,2,0,3,0,0,6,1,7,-0.00033425, 0.002321,-0.0047816,-0.0000896, 0.00234835,sell
2017-02-20,2,2,1,2,0,2,0,4,3,4,3,2,1,3,2,0,4,0,8, 0.01356111, 0.009589, 0.0095886, 0.0111866, 0.01003708,buy
2017-02-21,2,2,0,1,0,2,1,3,3,2,3,1,2,3,2,1,3,0,4, 0.01701575, 0.016945, 0.0170428, 0.0143228, 0.01664674,buy
2017-02-22,1,1,1,0,1,2,4,4,4,1,3,1,2,4,1,2,5,2,3, 0.00741805, 0.002678,-0.0052879,-0.0061354, 0.00638402,sell
2017-02-23,1,0,1,0,1,5,4,3,4,1,4,0,3,5,4,5,4,2,3, 0.01728187, 0.018685, 0.0174676, 0.0171024, 0.01450243,buy
2017-02-24,2,0,2,0,0,3,4,3,2,1,2,3,0,8,3,3,4,3,3, 0.01504513, 0.018160, 0.0158467, 0.0155614, 0.00866013,buy
2017-02-25,3,1,2,1,1,3,3,4,1,1,6,4,2,5,2,0,5,4,7, 0.01035338, 0.009214, 0.0079995, 0.0094775, 0.00160071,buy
2017-02-26,5,0,3,0,1,3,4,2,1,2,3,6,2,7,0,2,6,7,3, 0.01049799, 0.013036, 0.0089185, 0.0104980, 0.00944157,buy
2017-02-27,5,1,2,1,1,4,2,1,2,3,5,7,0,7,0,2,7,3,4, 0.01553675, 0.010719, 0.0127911, 0.0155238, 0.01593781,buy
2017-02-28,4,0,2,0,1,7,2,2,2,5,5,3,3,8,0,6,6,2,3,-0.00295528, 0.000300, 0.0022259,-0.0002349,-0.00010934,sell
2017-03-01,6,1,2,0,2,6,5,1,2,1,6,3,2,14,1,10,6,2,3, 0.01868236, 0.018876, 0.0205554, 0.0180143, 0.01835094,buy
2017-03-02,6,2,1,0,1,4,5,3,1,3,8,3,1,12,2,7,6,0,0, 0.01644877, 0.018709, 0.0221747, 0.0188778, 0.02291741,buy
2017-03-03,5,1,2,1,0,6,3,6,1,3,6,7,1,10,4,6,7,6,1, 0.00231242, 0.010499, 0.0093230, 0.0104538, 0.00155672,buy
2017-03-04,4,1,1,2,0,6,4,2,1,4,4,7,0,9,5,5,7,5,2,-0.00128242, 0.002803, 0.0031219, 0.0053994,-0.00028054,sell
2017-03-05,4,2,1,0,0,6,3,2,4,5,3,4,0,9,1,5,5,4,3,-0.00800879, 0.006021,-0.0084453,-0.0080459, 0.00382357,sell
