Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.0590126,-0.0614588,-0.057235,-0.061459, 0.0583979,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.0590126,-0.0614588,-0.057235,-0.061459, 0.0583979,sell
2010-01-03,a150,none,none,a0,none,a0,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.0281365,-0.0653603,-0.019545,-0.028137,-0.0200269,sell
2010-01-04,a150,none,none,a0,none,a0,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.0408933,-0.0055391,-0.044802,-0.044802, 0.1155044,sell
2010-01-05,none,none,none,a0,none,a0,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0036128, 0.0134217,-0.033221, 0.066943, 0.1257978,buy
2010-01-06,none,a45,none,a0,none,a0,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.1177887, 0.1199224, 0.077345, 0.066046, 0.1220726,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.1291885, 0.1019587, 0.058839, 0.044239, 0.1216515,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.1294554, 0.1160338, 0.102776, 0.084975, 0.1207669,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.1288206, 0.1160338, 0.106784, 0.084975, 0.1207669,buy
2010-01-10,none,a45,a90,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.1253582, 0.0867314, 0.073806, 0.074257, 0.0900129,buy
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0225912, 0.0179263, 0.047641, 0.050048,-0.0695345,buy
2010-01-12,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0584267,-0.0759370,-0.083941,-0.062070,-0.1016746,sell
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0584267,-0.0759370,-0.083941,-0.062070,-0.1016746,sell
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0584267,-0.0759370,-0.083941,-0.062070,-0.1016746,sell
2010-01-15,none,none,a90,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,a60,-0.0584267,-0.0759370,-0.083941,-0.062070,-0.1016746,sell
2010-01-16,none,none,a90,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none,-0.0851992,-0.1017856,-0.070699,-0.085902,-0.1116730,sell
2010-01-17,none,none,a90,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.0158471, 0.0056692,-0.050604, 0.030740,-0.0375780,sell
2010-01-18,none,none,a90,none,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.0158471, 0.0056692,-0.053335, 0.030740,-0.0375780,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.0194517,-0.0868765,-0.007464,-0.002078,-0.0934155,sell
2010-01-20,none,a45,a90,none,none,none,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.0226360,-0.0868765,-0.010459,-0.002078,-0.1002446,sell
2010-01-21,none,a45,a90,none,none,none,a30,none,none,a120,none,a30,none,none,a120,a0,none, 0.0791069, 0.0496812, 0.024404, 0.065959, 0.0416339,buy
2010-01-22,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none, 0.0402041, 0.0240590, 0.065086, 0.041854,-0.0039673,buy
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.0486845, 0.0480593, 0.023063, 0.074519, 0.0043770,buy
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.0865346,-0.0865125,-0.052046, 0.057986,-0.0880832,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.0809898,-0.0801767,-0.069730, 0.036862,-0.0794625,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a120,a45,none,a180,none,none,a0,a45,-0.0805452,-0.0725021,-0.069730, 0.036862,-0.0794625,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a120,a45,none,a180,none,none,a0,a45,-0.0772154,-0.0950596,-0.066331,-0.033730,-0.0886602,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.0886602,-0.0950596,-0.077492,-0.033730,-0.0886602,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0885187,-0.0977388,-0.077492,-0.045194,-0.0955147,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.0789330,-0.0600355,-0.062280,-0.062280,-0.0698775,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0789330,-0.0600355,-0.062280,-0.062280,-0.0698775,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0789330,-0.0600355,-0.062280,-0.062280,-0.0698775,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.0878617,-0.0320124,-0.035627,-0.043400,-0.0862041,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.0672996,-0.0405788,-0.047994,-0.047994,-0.0479935,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a135,none,a30,-0.0570801,-0.0537407,-0.055662,-0.055662,-0.0556618,sell
