Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.46,8.17,0,0.15,3.33,2.97,3.22,3.53,2.42,2.23,0.36,0,0,1.4,-0.0014774,-0.0018839,-0.00019602,-0.0011542,-0.00201761,sell
2010-01-02,0.16,5.54,1.54,0,0.46,6.22,0,0,1.3,1.54,3.54,2.82,2.88,1.84,0.45,0,0,0,-0.0046089,-0.0046757,-0.00255108,-0.0028161,-0.00502486,sell
2010-01-03,0.17,5.67,0.61,0,0.47,2.72,0,0,0,0.61,1.56,2.67,3.17,1.63,1.07,0,0.1,0, 0.0049784, 0.0065647, 0.00669008, 0.0053942, 0.00563348,buy
2010-01-04,0.17,5.23,0.12,0,0.47,1.49,0,0,0,0.12,0.53,2.56,2.84,1.43,3.66,0,0.97,0,-0.0046374,-0.0087831,-0.00140752,-0.0066797,-0.00495552,sell
2010-01-05,0.18,4.6,0.46,0,0.48,0.99,0,0,0,0.46,0.2,2.42,2.36,1.27,2.79,0,2.89,0,-0.0078064,-0.0098978,-0.00721635,-0.0092027,-0.00857027,sell
2010-01-06,0.19,4.08,1.47,0,0.5,1.53,0,0,0.21,1.47,0.67,2.34,1.93,1.15,1.06,0,0.82,0, 0.0038052, 0.0053611, 0.00702656, 0.0011495, 0.00442429,buy
2010-01-07,0.32,3.66,4.39,0,0.51,3.24,0,0,0.66,4.39,2.06,2.39,1.58,1.03,1.3,0,0,0.12, 0.0026778, 0.0026973, 0.00532688, 0.0033335, 0.00123855,buy
2010-01-08,0.52,3.61,5.55,0,0.53,4.81,0,0,1.89,5.55,2.92,2.65,1.29,0.53,1.61,0,0,0.62,-0.0020651,-0.0020651, 0.00608018,-0.0020651,-0.00444531,sell
2010-01-09,0.96,3.9,2.33,0,0.56,4.45,0.1,0.13,2.95,2.33,1.5,3.42,1.05,0.69,1.99,0.1,0,1.61, 0.0068219, 0.0025127, 0.00251271, 0.0016402,-0.00060168,buy
2010-01-10,1.68,5.34,0,0,0.93,2.41,0.46,0.29,2.14,0,0.61,5.64,1,0.88,2.47,0.46,0,3.96,-0.0032950,-0.0039749,-0.00378124,-0.0034627,-0.00751031,sell
2010-01-11,2.78,8.13,0,0,1.83,0.82,1.23,0.52,1.71,0,0.32,8.1,0.49,1.14,3,1.23,0,8.46,-0.0076786,-0.0083393,-0.00837798,-0.0077247,-0.00684776,sell
2010-01-12,3.29,6.94,0,0,3.87,0,3.3,0.81,2.35,0,0.86,5.64,0.65,1.47,2.92,3.3,0,7.74,-0.0098303,-0.0113277,-0.00999227,-0.0099923,-0.00691405,sell
2010-01-13,2.72,3.88,0,0,8.43,0,5.92,1.1,5.39,0,2.34,3.44,0.82,1.8,2.36,5.92,0,4.04, 0.0013651, 0.0037734, 0.00486333, 0.0051226, 0.00582082,buy
2010-01-14,2.28,2.32,0,0,11.21,0,4.03,1.3,5.28,0,5.17,2.32,0.97,2.06,1.9,4.03,0,1.92,-0.0034032, 0.0013434, 0.00332122, 0.0032397, 0.00455856,buy
2010-01-15,2.25,2.38,0,0,8.12,0,1.56,1.34,2.31,0,4.99,2.38,1.05,2.16,1.55,1.56,0,1.85,-0.0036157,-0.0023575,-0.00227752,-0.0012601, 0.00166076,sell
2010-01-16,2.65,2.49,0,0,3.85,0,0,1.33,0.65,0,2.32,2.49,1.1,2.21,1.25,0,0,2.2, 0.0007571, 0.0017498, 0.00247939, 0.0018462, 0.00066618,buy
2010-01-17,3.48,2.6,0,0,1.66,0.16,0,1.2,0.16,0,0.68,2.6,1.11,2.18,1.01,0,0,2.97,-0.0009527, 0.0043016,-0.00058250, 0.0003658, 0.00137477,sell
2010-01-18,3.55,2.74,0,0,1.2,0.21,0,0.97,0.21,0,0,2.74,1.21,2.04,0.81,0,0,2.97,-0.0018645, 0.0022979,-0.00140595,-0.0004947,-0.00020017,sell
2010-01-19,2.84,2.89,0.09,0,1.58,0.43,0,0.7,0.3,0,0.13,2.89,1.06,2.1,0.66,0,0,2.05, 0.0006866, 0.0027372, 0.00169513, 0.0018408, 0.00178249,buy
2010-01-20,2.74,3,0.3,0,2.65,0.67,0,0,0.46,0,0.21,3,2.12,2.1,0.53,0,0,1.47,-0.0022967,-0.0001114,-0.00116188,-0.0012905, 0.00253072,sell
