Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0015239,-0.00272744,-0.00000191,-0.00161612,-0.00410229,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0036573, 0.00027904, 0.00409074, 0.00497253, 0.00236733,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0026369, 0.00144790, 0.00468690, 0.00392599, 0.00413474,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0040655, 0.00228223, 0.00354268, 0.00451654, 0.00487323,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0037242, 0.00209590, 0.00475750, 0.00425433, 0.00440345,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0021076, 0.00070488, 0.00358852, 0.00284211, 0.00241329,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0006379,-0.00286566,-0.00003219, 0.00059693, 0.00071265,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0019457, 0.00208509, 0.00337663, 0.00174064,-0.00270704,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0021304, 0.00271214, 0.00321352,-0.00191508,-0.00456349,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0046899,-0.00873813,-0.00372290,-0.00325377,-0.00354189,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.0046027, 0.00261341,-0.00356261,-0.00355098,-0.00702455,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0013229,-0.00364053,-0.00396392,-0.00354970,-0.00350112,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0047639,-0.00271077,-0.00663805,-0.00290266,-0.00551355,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0028915, 0.00165477, 0.00314524, 0.00333290, 0.00252672,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0084150, 0.00603854, 0.00395625, 0.00005539, 0.00164848,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0028991, 0.00233288, 0.00391276, 0.00356423, 0.00246312,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0015314, 0.00104560,-0.00287481,-0.00264757,-0.00078874,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0036760,-0.00084604,-0.00518028,-0.00478924,-0.00152479,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.0039314, 0.00030006,-0.00356136,-0.00363641,-0.00107357,sell
