Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.05,0.79,0,0,2.01,0,0,-0.00144369, 0.0013645,-0.0004196,-0.0021876,-0.0010084,sell
2010-01-02,0,1.27,0.41,0,0,2.32,0,0, 0.00165011, 0.0031117, 0.0009143, 0.0022921, 0.0021522,buy
2010-01-03,0,1.4,0.16,0,0,1.72,0,0,-0.00020058,-0.0005875,-0.0013147,-0.0002006, 0.0007116,buy
2010-01-04,0,1.25,0.06,0,0,1.54,0,0,-0.00655613,-0.0035769,-0.0066571,-0.0066571,-0.0064295,sell
2010-01-05,0,1.02,0.09,0,0,1.22,0,0,-0.00647288,-0.0024379,-0.0065567,-0.0064729,-0.0037252,sell
2010-01-06,0,0.81,0.39,0,0,1.31,0,0, 0.00371360,-0.0020820,-0.0018898, 0.0034633, 0.0026047,buy
2010-01-07,0,0.64,1.18,0,0,0.96,0,0, 0.00144210, 0.0017836,-0.0039711, 0.0014421, 0.0017836,buy
2010-01-08,0,0.5,1.48,0,0,0.78,0,0,-0.00226995,-0.0014370,-0.0026638,-0.0028475,-0.0023673,sell
2010-01-09,0,0.63,0.62,0,0,0.4,0,0, 0.00097981,-0.0032949, 0.0009282,-0.0026665, 0.0013951,buy
2010-01-10,0,1.47,0.17,0,0,0.16,0.03,0.02,-0.00350400,-0.0029342,-0.0026709,-0.0019664,-0.0022663,sell
2010-01-11,0,2.78,0,0,0,0,0.08,0.03,-0.00159355,-0.0041940,-0.0039202,-0.0058786,-0.0015936,sell
2010-01-12,0,2.21,0,0,0,0,0.22,0.05, 0.00308255, 0.0007853,-0.0024873,-0.0051246,-0.0050516,buy
2010-01-13,0,0.77,0,0,1.09,0,0.4,0.07, 0.00692110, 0.0075399, 0.0069612, 0.0088871, 0.0094141,buy
2010-01-14,0,0,0,0,2.41,0,0.26,0.09, 0.00312748, 0.0020976,-0.0035427, 0.0026537, 0.0032332,buy
2010-01-15,0,0,0,0,2.33,0,0.11,0.09,-0.00223820,-0.0018438,-0.0018770, 0.0028814,-0.0000124,sell
2010-01-16,0,0,0,0,1.36,0,0.03,0.09, 0.00906968, 0.0085742, 0.0089954, 0.0075055, 0.0082211,buy
2010-01-17,0,0,0,0,1.01,0,0,0.08,-0.00021940,-0.0002194,-0.0004516,-0.0003716, 0.0008660,buy
2010-01-18,0,0,0,0,1.78,0,0,0.06, 0.00132040,-0.0004627, 0.0015914, 0.0013204, 0.0017724,buy
2010-01-19,0,0,0,0,1.86,0,0,0.05, 0.00327642, 0.0024815, 0.0034077, 0.0034077, 0.0035440,buy
2010-01-20,0,0,0.08,0,2.36,0,0,0.03,-0.00289533,-0.0003026,-0.0028953,-0.0044748,-0.0028569,sell
2010-01-21,0,0,0.28,0,2.57,0,0,0.02,-0.01065810,-0.0095051,-0.0095627,-0.0109422,-0.0104733,sell
2010-01-22,0,0,0.88,0,2.2,0.18,0,0,-0.00280148,-0.0022268,-0.0012541,-0.0019877,-0.0039304,sell
2010-01-23,0,0,0.96,0,1.78,0.35,0,0,-0.00167757,-0.0017124,-0.0014879,-0.0021997,-0.0064674,sell
2010-01-24,0,0,1.14,0,1.38,1.08,0,0,-0.01187228,-0.0094084,-0.0096044,-0.0096453,-0.0083979,sell
2010-01-25,0,0,1.5,0,0.96,1.59,0,0,-0.00385853,-0.0018857,-0.0018812,-0.0035416,-0.0020783,sell
2010-01-26,0,0.25,1.08,0,0.62,0.98,0,0,-0.00364350,-0.0087793,-0.0057120,-0.0072641,-0.0046032,sell
2010-01-27,0,0.36,0.36,0,0.39,0.66,0,0,-0.00515793,-0.0052435,-0.0041879,-0.0024651, 0.0009093,sell
2010-01-28,0,0.54,0.07,0,0.46,0.7,0,0, 0.00471336, 0.0026694, 0.0046258, 0.0055508, 0.0059744,buy
2010-01-29,0,0.81,0,0,0.53,0.79,0,0, 0.00613420, 0.0052396, 0.0056167, 0.0070369, 0.0070695,buy
2010-01-30,0,1.19,0,0,0.59,0.59,0,0,-0.00046435,-0.0043012,-0.0031228,-0.0015188, 0.0039773,sell
2010-01-31,0,1.97,0,0,0.63,0.67,0,0, 0.00171233, 0.0068615, 0.0039653, 0.0083267, 0.0106754,buy
2010-02-01,0,2.92,0,0,0.66,1.03,0,0, 0.00203786, 0.0036032, 0.0040980, 0.0036648, 0.0060077,buy
2010-02-02,0,3.04,0,0,0.67,1.22,0,0,-0.00019337, 0.0020480, 0.0020480, 0.0019624, 0.0071377,buy
2010-02-03,0,2.09,0,0,0.67,1,0.01,0, 0.00110006, 0.0074665, 0.0037750, 0.0050673, 0.0050673,buy
2010-02-04,0,0.76,0.06,0,0.67,0.29,0.04,0,-0.00750389,-0.0079729,-0.0060600,-0.0067583,-0.0051703,sell
2010-02-05,0,0,0.16,0,1.32,0,0.15,0, 0.00002031,-0.0045691,-0.0029794,-0.0034704,-0.0034622,sell
2010-02-06,0,0.53,0.25,0,2.64,0.21,0.22,0,-0.00341628,-0.0011938,-0.0029278,-0.0028291, 0.0009883,sell
2010-02-07,0,1.36,0.4,0,3.34,0.51,0.12,0, 0.00307181, 0.0018418, 0.0030718, 0.0030954, 0.0030718,buy
2010-02-08,0,1.39,0.62,0,1.75,0.8,0.07,0, 0.00325029, 0.0034529, 0.0034459, 0.0021655, 0.0007773,buy
2010-02-09,0,0.53,1.1,0,0.47,0.5,0.05,0, 0.00055352, 0.0001973, 0.0010129, 0.0035692,-0.0003499,buy
2010-02-10,0,0,1.78,0,0.42,0.21,0.07,0,-0.00896192,-0.0067421,-0.0069377,-0.0074325,-0.0065007,sell
