Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.20190,-0.155618,-0.0916014,-0.0576955,-0.155839,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.24466,-0.127764,-0.1031903,-0.1129549,-0.192158,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.03357,-0.143975,-0.1061208,-0.1166527, 0.022871,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.25344,-0.124251, 0.0621908,-0.0831448, 0.206055,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.04180,-0.122138, 0.0577925,-0.0801455, 0.057535,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.20546,-0.263348,-0.1204490,-0.2174926,-0.209797,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.00777,-0.006668,-0.3186300,-0.0481526,-0.020454,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.02898,-0.025200,-0.2706120,-0.0466383,-0.025200,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.02898,-0.025200,-0.2706120,-0.0466383,-0.025200,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.27898, 0.285144, 0.2889597, 0.0513617, 0.311376,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.42396,-0.550800,-0.6326721,-0.3892865,-0.486241,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.42396,-0.550800,-0.6326721,-0.3892865,-0.486241,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.02740,-0.260198,-0.2966799,-0.3971425,-0.254134,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.06391,-0.594119,-0.2966799,-0.3971425,-0.588055,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.06391,-0.594119,-0.2966799,-0.3971425,-0.588055,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.29732,-0.056725,-0.2342716,-0.0438792,-0.048288,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.06740, 0.243158, 0.0308290, 0.2170051, 0.255950,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.06740, 0.243158, 0.0308290, 0.2170051, 0.255950,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.06740, 0.216880,-0.0171507, 0.1900256, 0.303560,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.25383,-1.387616,-1.2173869,-1.3117934,-1.394991,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.31348,-1.543921,-1.1914379,-1.3516522,-1.513584,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.32516,-1.460528,-1.1504831,-1.3492814,-1.452491,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.32516,-1.460528,-1.1504831,-1.3492814,-1.452491,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.13026, 0.122181, 0.1785018, 0.1599558, 0.122181,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.11336, 0.112449, 0.1692552, 0.1680550, 0.122441,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.13329,-0.357095,-0.7577273,-0.0336787,-0.055494,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.13329,-0.357095,-0.7577273,-0.0336787,-0.055494,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.69230, 0.060767,-0.6539464,-0.6399740,-0.695574,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.69742,-0.831326,-0.6700906,-0.8404915,-0.829519,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.20048,-0.680342,-0.0511934,-0.2229917,-0.047662,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.20048,-0.680342,-0.0511934,-0.2229917,-0.047662,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.11126,-0.064402, 0.2160145,-0.0391854, 0.217656,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.11126,-0.064402, 0.2160145,-0.0391854, 0.217656,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.11126,-0.064402, 0.2160145,-0.0391854, 0.217656,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.21299, 0.061428,-0.2277980, 0.0918031,-0.244418,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.68574,-0.774580,-0.6959204,-0.3033190,-0.302749,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.68574,-0.774580,-0.6959204,-0.3033190,-0.302749,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.68574,-0.774580,-0.6959204,-0.3033190,-0.302749,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.39956,-0.434446,-0.3771968, 0.2121698,-0.314152,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.01931,-0.003660,-0.0149899, 0.0125178,-0.063822,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.69742,-0.831326,-0.6700906,-0.8404915,-0.829519,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.02631, 0.078717, 0.0390956, 0.1966088, 0.039096,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.04156,-0.574840,-0.4617267,-0.0125881,-0.466142,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.00256,-0.480352,-0.1318861, 0.0038879,-0.449934,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.00992,-0.480352,-0.1377776, 0.0038879,-0.449934,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.08608,-0.321566,-0.3661308,-0.0192677, 0.239118,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.02694,-0.195421,-0.0336541, 0.1693559, 0.115251,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.04562,-0.030445, 0.0020614, 0.0725085, 0.083254,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.04562,-0.030445, 0.0020614, 0.0725085, 0.083254,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.02386,-0.246425, 0.0238570, 0.0238570, 0.157602,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.28479,-0.305780,-0.0215256,-0.2236659,-0.081879,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.58112,-0.506054,-0.5852144,-0.4679838,-0.366924,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.37507, 0.045249,-0.4544839,-0.4034996,-0.512950,sell
