Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008608, 0.0005217,-0.00095301,-0.0057935, 0.0009396,sell
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008608, 0.0005217,-0.00095301,-0.0057935, 0.0009396,sell
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0015844,-0.0007825,-0.00214109, 0.0001664,-0.0018981,sell
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0004432, 0.0029622,-0.00141795, 0.0008714,-0.0006697,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0048556, 0.0059881, 0.00620974, 0.0046905, 0.0040457,buy
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0004432, 0.0029622,-0.00141795, 0.0008714,-0.0006697,sell
2010-01-07,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092534,-0.0056278,-0.00884122,-0.0092001,-0.0088846,sell
2010-01-08,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0056379,-0.0017848,-0.00719146,-0.0073554,-0.0052388,sell
2010-01-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034880, 0.0034880, 0.00545029, 0.0069891, 0.0046828,buy
2010-01-10,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0000137,-0.0071127,-0.00795962, 0.0000412,-0.0043133,sell
2010-01-11,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0032539,-0.0073302,-0.00476535,-0.0042036,-0.0037646,sell
2010-01-12,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0058920,-0.0018662,-0.00014387,-0.0034177, 0.0058404,sell
2010-01-13,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0065716, 0.0053741, 0.00397381, 0.0021272, 0.0069885,buy
2010-01-14,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0065716, 0.0053741, 0.00397381, 0.0021272, 0.0069885,buy
2010-01-15,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0081373, 0.0077881, 0.00791273, 0.0051075, 0.0081009,buy
2010-01-16,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0053485, 0.0054048, 0.00435909, 0.0046998, 0.0043591,buy
2010-01-17,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0053485, 0.0054048, 0.00435909, 0.0046998, 0.0043591,buy
2010-01-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0025927, 0.0046518, 0.00475801, 0.0042731, 0.0049006,buy
2010-01-19,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0035199,-0.0064387,-0.00924025,-0.0035199,-0.0035199,sell
