Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0005341,-0.00051092, 0.00322033, 0.001810669, 0.0038667,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0005946,-0.00052341, 0.00128067,-0.000063523, 0.0020084,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0052059,-0.00322382,-0.00640859,-0.004787973,-0.0025795,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0045050, 0.00561301,-0.00194492, 0.004526448, 0.0031757,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0045027, 0.00394474, 0.00106416, 0.004567338, 0.0027220,buy
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0001097, 0.00381204, 0.00313703, 0.003581412, 0.0025463,buy
2010-01-07,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0001408,-0.00618307, 0.00337740, 0.000751520, 0.0024824,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0016433,-0.00728146, 0.00194046, 0.000053371, 0.0016713,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0007643,-0.00248489, 0.00167716,-0.000000043, 0.0021400,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0061698,-0.01180659,-0.00749301,-0.006031699,-0.0094546,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0031057, 0.00501844, 0.00486055, 0.001483741, 0.0007741,buy
