Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00076378, 0.00356997, 0.0043881, 0.00089872, 0.00418046,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.00131913,-0.00176384,-0.0008659, 0.00186907,-0.00111263,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00181975, 0.00783271, 0.0076737, 0.00372419, 0.00469700,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00205562, 0.00644820, 0.0069016, 0.00198935, 0.00074989,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00395335, 0.00571528, 0.0057466, 0.00321456, 0.00395335,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00153397, 0.00387874, 0.0038766, 0.00171360, 0.00415392,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00203814, 0.00198753, 0.0040733, 0.00049028, 0.00132421,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.00232310, 0.00060529, 0.0022628,-0.00161835, 0.00114476,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00238770, 0.00355658, 0.0027627, 0.00678479, 0.00301604,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00103607, 0.00108290,-0.0009329,-0.00107514,-0.00109097,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.00018638, 0.00719455, 0.0074170, 0.00894385, 0.00765605,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00314971,-0.00281356, 0.0006835,-0.00319717, 0.00064091,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.00421785,-0.00381846,-0.0000937,-0.00400385,-0.00143841,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00310353, 0.00338227, 0.0045687, 0.00379082, 0.00350171,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.00409932, 0.00122212, 0.0029721, 0.00357198, 0.00702698,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,-0.00454019,-0.00463988,-0.0019463,-0.00488139,-0.00472723,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00171994, 0.00079587, 0.0019739, 0.00165989, 0.00143840,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00143389,-0.00057755,-0.0012410,-0.00060556,-0.00020936,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00049504, 0.00168004, 0.0010644, 0.00041856, 0.00041856,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00173110,-0.00737080,-0.0068268,-0.00747355,-0.00223171,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.00225113,-0.00525774,-0.0056382,-0.00535632,-0.00264980,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00553090,-0.00524688,-0.0046853,-0.00316391,-0.00376376,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00559765,-0.00605940,-0.0064187,-0.00566319,-0.00499521,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00141668,-0.00303884,-0.0037002,-0.00448262,-0.00486577,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.00218786, 0.00222517, 0.0015942, 0.00013625,-0.00004932,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00093150, 0.00137290, 0.0013679, 0.00264806, 0.00151699,buy
