Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,1,0,1,1,1,1,2,1,3, 0.01533050, 0.0217793, 0.0138706, 0.03405023, 0.017972,buy
2017-01-02,2,0,1,1,0,0,0,4,2,0,2,1,1,1,2,1,2, 0.00932632, 0.0210133, 0.0070888, 0.00230687, 0.020389,buy
2017-01-03,2,0,0,1,1,0,0,2,2,1,2,1,0,1,2,1,2, 0.00169503, 0.0017097, 0.0014826, 0.00488677,-0.008633,buy
2017-01-04,0,1,0,0,1,0,0,2,1,2,1,0,1,0,2,2,1, 0.04535387, 0.0465762, 0.0164931, 0.03458348, 0.043703,buy
2017-01-05,0,2,0,1,0,0,2,2,0,2,1,1,1,1,2,1,2, 0.00160328, 0.0004039,-0.0241451, 0.00744964,-0.000849,sell
2017-01-06,0,2,2,1,0,1,0,4,0,2,2,1,1,1,3,1,3,-0.04428389,-0.0301140,-0.0463430,-0.03638222,-0.054506,sell
2017-01-07,0,2,3,3,0,0,0,3,2,0,1,2,2,1,3,1,3,-0.02139112,-0.0245690,-0.0080946,-0.02533462,-0.020251,sell
2017-01-08,1,0,2,4,3,0,0,2,1,0,2,1,2,1,3,1,3,-0.00441196,-0.0098192,-0.0040462,-0.00067483,-0.010793,sell
2017-01-09,1,0,0,4,2,0,0,2,0,2,2,1,1,2,3,0,2,-0.02142881,-0.0211816,-0.0199960,-0.02396879,-0.021033,sell
2017-01-10,1,2,1,1,2,2,0,1,0,1,2,2,1,2,1,1,2,-0.02714030,-0.0051590,-0.0213138,-0.00796015,-0.012041,sell
2017-01-11,1,2,2,1,0,2,0,1,0,0,2,2,1,2,1,0,1,-0.02399362,-0.0318443, 0.0022142,-0.02235043,-0.027658,sell
2017-01-12,1,0,1,2,2,2,0,1,0,1,2,1,1,2,1,1,2,-0.01969896,-0.0125816,-0.0196990,-0.01731435,-0.018468,sell
2017-01-13,1,0,0,4,3,0,0,1,0,0,1,1,2,2,1,1,1,-0.00136668,-0.0040150,-0.0258298, 0.00465152,-0.005820,sell
2017-01-14,1,0,1,2,4,0,0,1,1,0,2,1,1,2,1,1,2, 0.00831365, 0.0093349, 0.0124737, 0.00722838, 0.014340,buy
2017-01-15,1,1,1,2,1,1,0,2,0,0,1,0,1,2,1,1,3, 0.00341831,-0.0001329, 0.0116241, 0.01433360, 0.010615,buy
2017-01-16,1,2,2,1,0,2,1,2,1,1,2,1,1,2,2,2,3,-0.00169607, 0.0003220,-0.0083430,-0.00826171,-0.008198,sell
2017-01-17,1,2,1,0,0,1,1,1,1,2,1,1,2,1,2,1,2, 0.01934418, 0.0003029,-0.0204343, 0.00367904,-0.002507,sell
2017-01-18,0,2,0,0,1,0,0,1,1,2,0,0,1,1,3,0,2, 0.00855487, 0.0085549, 0.0077249, 0.01428747, 0.019927,buy
2017-01-19,1,1,0,1,1,0,0,1,2,2,1,1,0,1,2,1,3,-0.00956847,-0.0086097,-0.0086097,-0.00850510, 0.008119,sell
2017-01-20,0,0,1,1,0,0,0,2,3,1,0,1,1,2,1,1,2,-0.01287773,-0.0103586,-0.0027334,-0.01017923, 0.007006,sell
2017-01-21,0,1,2,1,1,0,2,2,3,0,2,2,1,3,2,1,1,-0.00152642,-0.0009258, 0.0002080,-0.00288269,-0.000601,buy
2017-01-22,0,1,1,0,1,0,3,4,3,1,3,1,2,2,2,2,2, 0.00140858, 0.0013809, 0.0033656, 0.00310413, 0.001973,buy
2017-01-23,0,1,0,0,1,0,2,4,3,2,2,1,1,2,3,1,3,-0.01440163,-0.0153005,-0.0119238,-0.01428936,-0.006782,sell
2017-01-24,1,0,0,0,1,0,1,2,3,2,2,1,0,1,2,2,2,-0.00245943,-0.0060211,-0.0013625, 0.00929266,-0.003659,sell
2017-01-25,1,0,0,0,1,0,1,1,3,2,1,1,1,2,1,1,2,-0.00147725,-0.0076880,-0.0043279,-0.00347875, 0.013995,sell
2017-01-26,3,0,0,0,1,0,1,2,2,2,2,0,1,3,2,2,1,-0.01049336,-0.0004152,-0.0027590,-0.00341660,-0.004377,sell
2017-01-27,2,1,0,0,1,0,2,3,2,2,3,1,0,3,1,3,2, 0.00241957, 0.0117366, 0.0136601,-0.00204014, 0.017373,buy
2017-01-28,2,1,1,0,1,0,3,3,1,1,3,1,1,1,2,3,2, 0.00507230,-0.0013489, 0.0035389,-0.00521973, 0.001828,sell
2017-01-29,1,0,1,0,1,0,2,3,1,1,2,1,1,0,3,2,1, 0.01353621,-0.0059445,-0.0105898,-0.00331326, 0.011281,sell
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,1,2,1,3,1,2,-0.01000427,-0.0158731,-0.0145222,-0.01453501,-0.029928,sell
2017-01-31,2,0,0,0,2,0,1,2,2,3,3,1,1,0,2,3,2, 0.01006995, 0.0080857, 0.0100700, 0.00045812, 0.008086,buy
2017-02-01,2,1,0,0,0,0,2,3,1,3,1,1,0,2,2,3,3, 0.00967816, 0.0145743, 0.0146251, 0.02479848, 0.010215,buy
2017-02-02,0,1,1,0,0,1,1,3,1,4,2,0,1,2,2,3,2, 0.03238218, 0.0365945, 0.0131593,-0.00417384, 0.019988,buy
2017-02-03,0,2,0,1,0,0,2,3,1,2,1,1,1,3,1,2,2,-0.02019877,-0.0183837,-0.0172733,-0.01726772,-0.020124,sell
2017-02-04,0,1,2,1,2,0,1,3,1,2,2,1,1,2,1,3,3,-0.01524799,-0.0149743,-0.0032885, 0.00292775,-0.001501,sell
2017-02-05,0,1,1,3,1,0,1,2,1,2,2,1,2,2,1,2,2, 0.00064212,-0.0006258, 0.0048607,-0.01226478,-0.001213,sell
2017-02-06,0,1,2,2,1,1,1,2,0,1,2,0,1,3,1,2,2,-0.01438990,-0.0086704,-0.0129837,-0.01243565, 0.006756,sell
