Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.31,0.06,1.7,10.5,2.95,0.83,2,3.47,3.03,4.23,3.45,5.12,0.36,0.15,2.06,-0.00120682,-0.00005526,-0.0000923,-0.00074946,-0.00026971,sell
2010-01-02,0.16,2.72,0,0,0.46,4.88,0,0.93,0,0,3.83,1.05,2.88,0.46,0.52,0,0.93,-0.00808951,-0.00439316,-0.0055685,-0.00651438,-0.00732120,sell
2010-01-03,0.17,3,0,0,0.47,3.81,0,1.33,0,0,2.25,1.56,3.17,0.47,1.07,0,1.33,-0.00127137, 0.00327697, 0.0063955,-0.00121200, 0.00036801,buy
2010-01-04,0.17,0,0,0,0.47,5.9,0,1.9,0,0.02,3.54,2.34,0.17,0.47,3.66,0,1.9,-0.00434591,-0.00770264,-0.0068520,-0.00724497,-0.00396979,sell
2010-01-05,0.18,0,0,0,0.48,5.19,0,2.72,0,0.06,2.16,2.99,0.18,0.48,0.85,0,2.72,-0.00326146, 0.00352902,-0.0035257, 0.00293699, 0.00340553,buy
2010-01-06,0.23,0.03,0,0,0.55,3.2,0,3,0.07,0.21,2.97,0.05,0.19,0.5,1.06,0,3.07, 0.00667160, 0.00875233, 0.0043503, 0.00704386, 0.00867893,buy
2010-01-07,0.32,0.11,0,0,0.75,0.72,0.02,0.02,0.29,0.67,0,0.16,0.2,0.53,1.3,0.02,0.23, 0.00522015, 0.00492786, 0.0049536, 0.00512852, 0.00495356,buy
2010-01-08,0.52,0.31,0,0,1.46,2,0.06,0.06,0.99,1.94,0,0.43,0.23,0.59,1.61,0.06,0.62, 0.00282321,-0.00404714,-0.0042503,-0.00399786,-0.00396842,sell
2010-01-09,0.96,0.88,0,0,3.69,3.16,0.17,0.13,3.21,3.08,0,1.22,0.28,0.69,1.99,0.17,1.61,-0.00019935,-0.00654970,-0.0043996,-0.00689124,-0.00737598,sell
2010-01-10,1.68,2.52,0,0,0.93,0.4,0.46,0.29,0.4,0.34,0,3.46,0.36,0.88,2.47,0.46,3.96,-0.00294039,-0.00182775,-0.0028891,-0.00294039,-0.00205234,sell
2010-01-11,2.78,8.13,0,0,1.51,0.79,1.23,0.52,0.79,0.89,0,8.1,0.49,1.14,3,1.23,8.46, 0.00010829,-0.00008771, 0.0001666,-0.00337397,-0.00342057,sell
2010-01-12,3.29,2.2,0,0,3.02,1.56,3.3,0.81,1.56,2.35,0.01,2.2,0.65,1.47,0,3.3,3,-0.00669350,-0.00588475,-0.0010892,-0.00058249, 0.00024877,buy
2010-01-13,0.32,2.24,0,0,6.15,3.08,5.92,1.1,3.08,5.39,0.06,2.24,0.82,1.8,0,5.92,0, 0.00242947, 0.00281993, 0.0029961, 0.00410209, 0.00492458,buy
2010-01-14,0.39,2.32,0,0,3.9,5.11,0,1.3,5.14,3,0.14,2.32,0.97,2.06,0,0,0,-0.00092065, 0.00411238, 0.0042332, 0.00009490, 0.00260107,buy
2010-01-15,0.45,2.38,0,0,1.15,2.97,0,1.34,3.02,0,0.33,2.38,1.05,2.16,0,0,0,-0.00579317,-0.00565132,-0.0053136,-0.00460422,-0.00524364,sell
2010-01-16,2.74,2.49,0,0,1.69,0,0.02,0,0.09,0,0.81,2.49,1.12,0.88,0,0,2.2, 0.00266502, 0.00315169, 0.0007089, 0.00319645, 0.00317965,buy
2010-01-17,3.68,2.62,0,0.02,2.91,0.16,0.02,0,0.18,0.16,1.93,2.6,0.55,1,0,0.02,2.97, 0.00051066,-0.00261072,-0.0026107,-0.00261072,-0.00328918,sell
2010-01-18,3.98,2.77,0.03,0.02,5.03,0.21,0,0,0.34,0.21,3.82,2.74,0.74,1.16,0,0.03,3,-0.00394484,-0.00433109,-0.0050821,-0.00508215,-0.00517159,sell
2010-01-19,1.58,2.93,0.11,0.03,3.36,0.3,0,0,0.69,0.3,1.71,2.89,1.13,1.44,0,0.04,0.11,-0.00034545, 0.00396327, 0.0025005, 0.00406586, 0.00406586,buy
2010-01-20,2.87,3.05,0.34,0.04,5.63,0.48,0,0,1.33,0.46,2.99,3,2.12,2.1,0,0.07,0.34,-0.00203501,-0.00178848,-0.0019500,-0.00180653,-0.00172806,sell
2010-01-21,5.81,0.08,1.16,0.05,4.86,0.82,0,0,2.57,0.77,0.05,0,4.25,3.85,0,0.13,1.16,-0.01086452,-0.01086452,-0.0110745,-0.00304322,-0.01086452,sell
2010-01-22,7.61,0.11,3.29,0.07,2.68,1.54,0,0,3.03,1.38,0.07,0,2.02,5.22,0.02,0.27,3.29,-0.00753718,-0.00794148,-0.0075372,-0.00088453,-0.00753718,sell
2010-01-23,2.8,0.16,0.97,0.1,4.32,3.13,0,0,0.08,2.65,0.1,0,3.6,3.42,0.02,0.64,0.97, 0.00158191, 0.00004560,-0.0003280, 0.00177018,-0.00089323,sell
2010-01-24,4.41,0.24,2.77,0.14,5.18,4.35,0.02,0,0.15,2.95,0.14,0,4.41,5.03,0.02,1.64,2.77,-0.00031042, 0.00178346, 0.0017835, 0.00536941, 0.00303649,buy
2010-01-25,1.74,0.35,3,0.21,2.62,3.16,0.04,0,0.25,0,0.21,0,1.74,2.38,0.03,3.51,3, 0.00667759, 0.00667759, 0.0053082, 0.00658128, 0.00383708,buy
2010-01-26,2.08,0.53,0,0.3,3.11,0.5,0.08,0,0.44,0,0.34,0.02,2.08,2.7,0.03,0.99,0,-0.00726941,-0.00508892,-0.0066331,-0.00717618,-0.00653215,sell
2010-01-27,2.51,0.78,0,0.43,3.7,1.18,0.18,0,0.82,0,0.51,0.03,2.51,3,0.03,1.88,0,-0.00504955,-0.00142054,-0.0052189,-0.00379451,-0.00504955,sell
2010-01-28,3,1.16,0.02,0.61,1.29,2.79,0.42,0,1.6,0,0.78,0.04,3.02,0.02,0.03,3.78,0.02, 0.00424675, 0.00307462,-0.0002085, 0.00376304,-0.00092897,buy
2010-01-29,0,1.87,0.02,0.89,2.42,3.37,0.93,0,3.22,0,1.26,0.12,0.05,0.06,0,4.7,0.13, 0.00877030, 0.00549312, 0.0084134, 0.00915057, 0.00654465,buy
2010-01-30,0,3.02,0.03,1.31,3.15,0.93,2.04,0,5,0,2.14,0.26,0.13,0.14,0,2.56,0.38, 0.00785660, 0.00197319, 0.0069454, 0.00632271, 0.00694541,buy
2010-01-31,0,4.53,0.07,1.94,0.32,2.2,3.08,0,3.03,0,3.86,0.66,0.35,0.35,0,3,1.26,-0.00066824,-0.00430037,-0.0076029,-0.00297707,-0.00129493,sell
2010-02-01,0,3.92,0.1,2.87,0.75,3.84,0.18,0,0.11,0,5.85,1.88,0.96,1.02,0,0,3, 0.00266471, 0.00194044, 0.0014510, 0.00147256, 0.00149618,buy
2010-02-02,0,3.03,0.16,2.97,2.1,2.67,0.37,0,0.2,0.04,3.02,5,2.78,3.13,0,0.1,0.04, 0.00231870,-0.00061996,-0.0006818,-0.00204391,-0.00130758,sell
2010-02-03,0,0.1,0.25,0,3.58,3.01,0.7,0,0.39,0.13,0.09,3.35,3.17,0.2,0,0.31,0.04, 0.00651901, 0.00746521, 0.0074652, 0.00758912, 0.00548105,buy
2010-02-04,0,0.22,0.38,0,1.2,0.14,1.46,0,0.69,0.38,0.16,0.59,0.36,0.35,0,0.94,0.05,-0.00652187,-0.00126936,-0.0096992,-0.00740853,-0.00096628,sell
2010-02-05,0,0.54,0.6,0,2.68,0.33,3.38,0,1.27,1.14,0.28,0.97,0.65,0.69,0,2.82,0.06,-0.00532782,-0.00032680,-0.0053278,-0.00364710,-0.00108870,sell
2010-02-06,0,1.33,0.96,0,6.72,0.8,5.45,0,2.3,3.45,0.49,1.69,1.27,1.48,0,5.53,0.06, 0.00177301, 0.00070595, 0.0031353, 0.00277655, 0.00371934,buy
2010-02-07,0,3.25,1.5,0,9.24,1.92,3.43,0.02,3.33,5.86,0.82,3.21,2.58,3.35,0,3.01,0.09,-0.00228540,-0.00282831,-0.0017343,-0.00265622,-0.00347385,sell
2010-02-08,0,3.58,2.44,0.03,5.11,3,0.57,0.02,0.61,2.99,1.41,4.98,3.93,3.54,0,0.07,0.21,-0.00114813, 0.00061440, 0.0003565, 0.00035652, 0.00117952,buy
2010-02-09,0.05,1.14,4.17,0.15,3.09,0.03,0.76,0.03,1.17,0.07,2.42,2.82,1.35,0.83,0,0.16,0.65, 0.00090039, 0.00055177, 0.0009004, 0.00090039, 0.00137612,buy
2010-02-10,0.18,2.08,6.73,0.51,3.55,0.12,1.01,0.04,2.17,0.13,3.02,3.03,1.95,1.21,0,0.34,2.48,-0.00133856,-0.00216389,-0.0019877,-0.00095905, 0.00212462,sell
2010-02-11,0.69,3,5.6,1.92,1.28,0.33,1.37,0.05,3.23,0.31,0.16,0.1,2.96,2.11,0,0.75,4.91, 0.00058978,-0.00173005, 0.0006458,-0.00021374,-0.00021374,sell
2010-02-12,2.6,0,3.49,2.96,3.36,0.93,1.89,0.06,0.62,0.65,0.45,0.31,4.45,4.73,0,1.71,3.03, 0.00477766,-0.00042231, 0.0057351, 0.00417153, 0.00509365,buy
2010-02-13,2.92,0,1.58,0.07,7.2,2.77,2.78,0.08,1.73,1.46,1.32,0.99,3.66,6.54,0,3.12,0.14,-0.00053473,-0.00258698,-0.0015246,-0.00152460,-0.00112476,sell
2010-02-14,0,0,2.97,0.14,3.09,6.13,4.67,0.1,3,3.05,3.41,2.97,2.04,5.55,0,0.28,0.19,-0.00008936, 0.00101512,-0.0001226,-0.00006782,-0.00056971,buy
2010-02-15,0,0,0.03,0.32,0.13,0.59,5.99,0.13,0,0.13,1.09,0,2.95,3,0,0.75,0.36, 0.00261427, 0.00129604, 0.0006002, 0.00127904, 0.00066364,buy
2010-02-16,0,0,0.06,0.84,0.13,2.17,0.05,0.16,0,0.18,2.67,0.01,0,0.02,0,2.36,0.84, 0.00160543, 0.00114327, 0.0043304, 0.00481216, 0.00484288,buy
2010-02-17,0,0,0.12,2.37,0.13,3.04,0.09,0.21,0,0.24,2.97,0.04,0.02,0.06,0,3.27,2.33, 0.00630303, 0.00616314, 0.0081016, 0.00598888, 0.00804482,buy
2010-02-18,0,0.02,0.22,3.18,0.13,0.1,0.13,0.26,0,0.31,0,0.1,0.05,0.17,0,0.33,3.08, 0.00651321, 0.00638097, 0.0038375, 0.00614285, 0.00634034,buy
2010-02-19,0,0.07,0.5,0.31,0.04,0.27,0.21,0.33,0,0.41,0,0.29,0.13,0.47,0,0.43,0,-0.00490982,-0.00358873,-0.0049553,-0.00234646,-0.00500811,sell
2010-02-20,0.02,0.3,1.18,0.41,0.19,0.72,0.4,0.41,0,0.56,0.02,0.83,0.35,1.33,0,0.54,0.02,-0.00191698, 0.00402072, 0.0007797, 0.00029420,-0.00000059,sell
2010-02-21,0.03,1.31,2.86,0.56,0.81,1.97,0.86,0.52,0.02,0.74,0.04,2.48,0.98,3.98,0,0.69,0.03,-0.00253121,-0.00028097,-0.0020840,-0.00475198,-0.00207567,sell
2010-02-22,0.05,2.89,3.23,0.75,2.92,4.28,1.88,0.64,0.05,0.98,0.07,5.94,2.89,5.86,0,0.87,0.05,-0.00177185,-0.00136646,-0.0016170,-0.00174072, 0.00302623,sell
2010-02-23,0.08,0,0.34,1.01,0.04,3,3.52,0.8,0.16,1.29,0.14,0.17,5.95,0,0,1.14,0.08,-0.00787507,-0.00623908,-0.0057140,-0.00574587,-0.00598651,sell
2010-02-24,0.13,0,0.45,1.38,0.18,0,1.38,0.98,0.54,1.75,0.28,0.55,0,0,0,1.56,0.15,-0.00235996, 0.00168280,-0.0024897,-0.00293454,-0.00143578,sell
2010-02-25,0.24,0,0.59,1.95,0.75,0,3.95,1.23,1.82,2.46,0.55,1.77,0,0,0,2.53,0.35,-0.00839483,-0.00006546,-0.0084505,-0.00618634,-0.00800810,sell
2010-02-26,0.37,0,0.77,3.15,2.95,0,6.41,1.53,2.99,3.83,1.09,3,0,0,0,5.18,1.08,-0.00226851, 0.00380762,-0.0007650, 0.00182310,-0.00351196,sell
2010-02-27,0.59,0,1.03,5.95,0,0,0.53,1.91,0.07,6.58,2.14,0,0,0.02,0,2.82,3.52, 0.00126855, 0.00325363, 0.0031899,-0.00022658, 0.00538157,buy
2010-02-28,0.95,0,1.46,0,0,0.05,0.64,2.41,0.15,0.74,2.97,0.05,0,0.09,0,3.62,0.96,-0.00709709,-0.00758893, 0.0013890,-0.00292056,-0.00218583,sell
2010-03-01,1.5,0.02,2.33,0,0.08,0.25,0.83,3.1,0.34,0.97,0.02,0.25,0.06,0.45,0,4.69,1.62,-0.00136923,-0.00070077,-0.0000639,-0.00136011,-0.00079236,sell
2010-03-02,2.4,0.03,5.09,0,0.23,1.24,1.22,3.73,0.77,1.31,0.03,1.24,0.28,2.26,0,5.94,2.93,-0.00267960,-0.00261098,-0.0046077,-0.00172373,-0.00147446,sell
2010-03-03,3.01,0.05,7.98,0,0.65,2.97,2.46,1.74,1.8,1.94,0.03,3,1.32,2.95,0,5.11,5.11,-0.00428076,-0.00354727,-0.0050233,-0.00419442,-0.00457519,sell
2010-03-04,0.05,0.07,6.23,0.02,1.87,0,4.39,3,3.08,3.39,0.09,0.08,2.99,0.02,0,6.02,2.97, 0.00248348, 0.00310530, 0.0041366, 0.00485891, 0.00512702,buy
2010-03-05,0.05,0.09,0.31,0.06,2.97,0,2.29,0.02,0.11,4.78,0.21,0.21,0.03,0.55,0,0.05,0, 0.00356978, 0.00627507, 0.0082860, 0.00617586, 0.00313429,buy
2010-03-06,0.06,0.11,0.37,0.18,0,0,2.92,0.04,0.14,2.15,0.7,0.53,0.05,0.67,0,0.06,0,-0.00178857, 0.00306802,-0.0028861,-0.00227603, 0.00335718,sell
2010-03-07,0.06,0.14,0.44,0.59,0,0,4.16,0.08,0.19,2.55,2.63,1.37,0.09,1.11,0,0.06,0, 0.00565972, 0.00554696, 0.0054546, 0.00518138, 0.00669039,buy
2010-03-08,0.07,0.18,0.51,1.9,0,0,6.27,0.18,0.24,2.99,3.1,3.04,0.19,2.45,0.03,0.07,0,-0.00294725,-0.00287532,-0.0029698,-0.00176817,-0.00287772,sell
2010-03-09,0.07,0.22,0.63,2.95,0,0,3.72,0.49,0.31,3.26,0.16,0.21,0.49,3.55,0.07,0.07,0.03,-0.00520904,-0.00576054,-0.0057213,-0.00387027,-0.00505895,sell
2010-03-10,0.08,0.3,0.78,0,0,0,1.78,1.34,0.39,0.31,0.2,1.2,1.34,0.65,0.16,0.09,0.11, 0.00035854, 0.00106535, 0.0004667, 0.00065584,-0.00388899,buy
2010-03-11,0.08,0.45,1.03,0,0,0,3.57,3.05,0.48,0.33,0.25,2.95,3.04,0.72,0.35,0.11,0.33,-0.00068946,-0.00071412,-0.0017834,-0.00084480,-0.00246984,sell
