Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.56,0.59,0,1.36,4.86,2.18,0.36, 0.00360428, 0.00278535839, 0.00318031, 0.0009331, 0.0024162,buy
2010-01-02,0.05,0.67,0.31,0,1.22,4.17,1.61,0.32, 0.00228244, 0.00054989501, 0.00013725,-0.0008453, 0.0005499,buy
2010-01-03,0.05,0.74,0.12,0,1.12,2.81,1.21,0.32, 0.00483515, 0.00407222098, 0.00264831, 0.0038102, 0.0017826,buy
2010-01-04,0.05,0.65,0.07,0,1.06,2.13,0.91,0.33, 0.00525412,-0.00004229265, 0.00568997, 0.0056199, 0.0055160,buy
2010-01-05,0.05,0.53,0.09,0,1,1.81,0.69,0.33, 0.00475524,-0.00052933875, 0.00500756, 0.0052694, 0.0046066,buy
2010-01-06,0.06,0.43,0.3,0,0.95,1.82,0.54,0.34,-0.00062936, 0.00382453707,-0.00066934, 0.0011500, 0.0026109,buy
2010-01-07,0.06,0.34,0.88,0,0.92,1.89,0.43,0.35, 0.00150159, 0.00559466053, 0.00097565, 0.0034211, 0.0041429,buy
2010-01-08,0.06,0.27,1.11,0,0.98,2.38,0.34,0.36, 0.00495934, 0.00779610045,-0.00094926, 0.0066068, 0.0056666,buy
2010-01-09,0.07,0.21,0.46,0,1.15,1.97,0.3,0.41, 0.00004700, 0.00196593879,-0.00089174, 0.0009920, 0.0032770,buy
2010-01-10,0.07,0.15,0.13,0,1.18,1.14,0.38,0.48,-0.01033094,-0.01071744307,-0.00536272,-0.0086025,-0.0084219,sell
2010-01-11,0.08,0.11,0.02,0,1.15,0.69,0.6,0.56,-0.00804397,-0.00732258613,-0.00165263,-0.0082056,-0.0076008,sell
2010-01-12,0.09,0.09,0,0,1.45,0.62,1.22,0.67,-0.00789349,-0.00561579032, 0.00306312,-0.0064164,-0.0074404,sell
2010-01-13,0.1,0.06,0,0,2.28,0.82,2.08,0.78, 0.00562956, 0.00113106473, 0.00647030, 0.0055655, 0.0055655,buy
2010-01-14,0.11,0.05,0,0,2.92,1.14,1.44,0.85, 0.00131570,-0.00336222301, 0.00067171, 0.0012772,-0.0020164,buy
2010-01-15,0.12,0.03,0,0,2.41,1.07,0.62,0.89,-0.00597725,-0.00487321576,-0.00550996,-0.0049920,-0.0052213,sell
2010-01-16,0.14,0.02,0,0,1.64,0.72,0.29,0.89,-0.00296062,-0.00320507673, 0.00324010,-0.0032317, 0.0033205,sell
2010-01-17,0.17,0,0,0,1.39,0.4,0.19,0.87, 0.00190045, 0.00117481855, 0.00494577, 0.0015125, 0.0060434,buy
2010-01-18,0.2,0,0,0,1.51,0.3,0.14,0.81, 0.00252141, 0.00201024186, 0.00268633,-0.0046266, 0.0061592,buy
2010-01-19,0.34,0,0,0,1.58,0.27,0.15,0.73, 0.00358233, 0.00168599856, 0.00211181,-0.0041743, 0.0066115,buy
2010-01-20,0.62,0,0.06,0,1.85,0.3,0.15,0.68,-0.00050248, 0.00148841254,-0.00313928,-0.0065437, 0.0042422,buy
2010-01-21,1.31,0,0.07,0,2.39,0.46,0.17,0.64,-0.01825328,-0.01802821448,-0.02035439,-0.0153636,-0.0184393,sell
2010-01-22,1.81,0.01,0.11,0,2.28,0.82,0.18,0.63,-0.01030772,-0.01208703292,-0.01466182,-0.0026547,-0.0164624,sell
2010-01-23,1.51,0.02,0.16,0.03,2.16,1.64,0.2,0.6,-0.00860849,-0.00860848846,-0.01235512,-0.0009951,-0.0143243,sell
2010-01-24,1.65,0.03,0.3,0.06,2.21,2.7,0.23,0.63, 0.00114582, 0.00116438884, 0.00114582, 0.0063290, 0.0007390,buy
2010-01-25,1.34,0.05,0.69,0.15,1.84,2.99,0.25,0.66, 0.01252788, 0.00903893758, 0.01252788, 0.0116281, 0.0133488,buy
