Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0015312,-0.00390394, 0.016133, 0.0029706, 0.0163061,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0047629, 0.00148923, 0.003077,-0.0020112,-0.0011806,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0383721, 0.03999066, 0.040334, 0.0327338, 0.0399907,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0028471, 0.02178034, 0.021780, 0.0232037, 0.0218810,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0045580, 0.01531743, 0.022976, 0.0220531, 0.0142348,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0153816, 0.01671885, 0.021547, 0.0228514, 0.0164748,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0113492,-0.00563993, 0.004849,-0.0056399, 0.0060440,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.0300557,-0.02743977,-0.030236, 0.0137470,-0.0302600,sell
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0369994, 0.05417995, 0.023967, 0.0245294, 0.0066931,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0389858, 0.04846188, 0.023927, 0.0273083, 0.0217491,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0225252, 0.03433692, 0.020072, 0.0233772,-0.0066612,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0079978, 0.00180517, 0.003674, 0.0036740, 0.0216180,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0077113, 0.01395300, 0.012066, 0.0120657,-0.0012194,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0040682,-0.00173994, 0.001642, 0.0024417, 0.0061646,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4, 0.0029072,-0.00568491,-0.005685,-0.0056849,-0.0166722,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0284596, 0.02796088, 0.042748, 0.0284596,-0.0217344,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0534492, 0.03064105, 0.030755, 0.0307550, 0.0394653,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0072623,-0.00897685,-0.010290,-0.0103687,-0.0136598,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0161776,-0.01118711,-0.016178,-0.0161776,-0.0204492,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.0014821,-0.02014479,-0.009075, 0.0018029,-0.0093084,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0066788,-0.00649485,-0.001377, 0.0001651,-0.0103235,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0044238, 0.01431528, 0.010141, 0.0124294, 0.0103696,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0024920, 0.00531023, 0.004370, 0.0050188, 0.0049130,buy
