Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,3,0,0,2.65,4.15,7.52,1.12,0,2.86,-0.0007757,-0.036811, 0.00244742,-0.006111, 0.0183618,sell
2010-01-02,1,2,0,3,0,1,2,0,0,1.42,1.66,2.05,0.11,3.56,3.55, 0.0324433, 0.026141, 0.02335003, 0.027369, 0.0350244,buy
2010-01-03,2,0,1,3,1,0,1,0,0,0,3.08,3.6,3.79,1.31,0, 0.0364928, 0.016159, 0.03672703, 0.001788, 0.0175742,buy
2010-01-04,2,1,2,1,1,0,2,0,1,3.35,3.86,0.3,0.79,1.8,2.67,-0.0122979,-0.008422, 0.00167152,-0.009338,-0.0073722,sell
2010-01-05,1,2,0,1,0,1,2,0,0,0,5.61,3.29,0.84,3.85,0, 0.0054199,-0.005949,-0.00017794, 0.009298,-0.0041545,buy
2010-01-06,1,0,1,2,0,1,3,1,0,2.67,6.86,3.13,0,0.82,3.2, 0.0115765, 0.008870, 0.00701237, 0.007984, 0.0132170,buy
2010-01-07,0,0,1,1,0,1,4,1,2,3.2,2.22,4.35,3.53,3.32,2.77, 0.0053845, 0.008162, 0.00119391, 0.011350, 0.0107079,buy
2010-01-08,1,2,0,1,0,2,3,1,0,3.89,1.24,3.96,0.15,0,3.28,-0.0167952,-0.010141,-0.00983217,-0.012666,-0.0062827,sell
2010-01-09,1,1,1,1,0,2,0,3,1,7.59,0,5.3,1.5,2.65,1.53, 0.0116927, 0.012984, 0.01531248, 0.009468,-0.0286508,buy
2010-01-10,1,1,1,1,0,1,1,2,1,3.79,3.93,0.52,4.14,1.17,0.86,-0.0248193,-0.020856,-0.02410047,-0.022319,-0.0245313,sell
2010-01-11,2,2,1,0,0,1,3,0,1,4.69,0,0.27,5.82,2.82,5.22,-0.0095575, 0.011200, 0.03449719, 0.002949, 0.0088953,buy
2010-01-12,1,2,1,0,0,3,1,1,0,1.38,0.58,0.91,5.49,3.76,1.78, 0.0094199, 0.011969, 0.01232941, 0.010222, 0.0149907,buy
2010-01-13,1,2,2,0,0,1,1,1,0,4.17,2.65,0.89,0.53,0,1.85,-0.0186177,-0.018052,-0.02528067,-0.027677,-0.0345920,sell
2010-01-14,2,1,2,1,0,1,2,0,0,6.53,2.65,3.93,2.95,0,1.54,-0.0142563,-0.030103,-0.00016695, 0.013126, 0.0508406,sell
2010-01-15,2,1,1,0,0,2,2,0,0,4.63,4,0,1.79,2.95,1.4,-0.0085051,-0.008931, 0.00401772,-0.006271,-0.0075468,sell
2010-01-16,0,1,0,1,1,1,1,1,0,3.95,0.79,0.91,0,0,4.14, 0.0091483, 0.007713, 0.00845267, 0.009027, 0.0028114,buy
2010-01-17,1,1,0,0,1,3,1,0,0,0.45,2.11,0.7,3.2,0.34,0.99,-0.0004138,-0.006565,-0.00268677, 0.004433, 0.0060683,sell
