Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0007027, 0.0033760, 0.0007027,-0.00193103, 0.0003423,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0132742, 0.0134185, 0.0134112,-0.00224354, 0.0135160,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0052960, 0.0091629, 0.0070177, 0.00679300, 0.0087320,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0007002, 0.0023299, 0.0016020, 0.00178732, 0.0026018,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0101155, 0.0112115, 0.0123222, 0.01066428, 0.0117277,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0028788, 0.0083542, 0.0043055, 0.00477874, 0.0055757,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.0029325, 0.0047952, 0.0026186, 0.00375035, 0.0023242,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0044281, 0.0064303, 0.0052462,-0.00118200, 0.0065196,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0112664,-0.0105640,-0.0102539,-0.01170231,-0.0115764,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0120881,-0.0111759,-0.0111759,-0.01124252,-0.0104729,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0109084,-0.0106672,-0.0105962,-0.01078016,-0.0107802,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0033671, 0.0002544, 0.0031841, 0.00386196, 0.0072467,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0035755,-0.0035755,-0.0035755,-0.00306591,-0.0036880,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0042089, 0.0014462, 0.0034814, 0.01042507, 0.0042573,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0150231,-0.0111987,-0.0132420,-0.01504947,-0.0155881,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0060441, 0.0065217, 0.0059262,-0.00111441, 0.0084713,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0054478,-0.0080786,-0.0078302,-0.00755469,-0.0050575,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0074332,-0.0054003,-0.0065350,-0.00653500,-0.0045315,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0039127, 0.0008107,-0.0037842,-0.00322290,-0.0039127,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0085260,-0.0103776,-0.0021867,-0.01034930,-0.0103776,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0095039,-0.0096459,-0.0098097,-0.00963452,-0.0104610,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0106848,-0.0140001,-0.0127551,-0.01453507,-0.0125096,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.0111008,-0.0087450,-0.0117768,-0.01113279,-0.0096296,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0037137, 0.0016615,-0.0011560, 0.00166147,-0.0048346,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0021929,-0.0016724,-0.0016724, 0.00280448,-0.0016724,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0004438,-0.0004438, 0.0072224,-0.00039704, 0.0010809,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0032015, 0.0066575, 0.0028036, 0.00314309, 0.0024442,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0028499, 0.0063725, 0.0024110, 0.00240790, 0.0014601,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0044497, 0.0031452, 0.0041296, 0.00412955, 0.0057366,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0116963,-0.0007436,-0.0004939, 0.00420201, 0.0088899,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0059629,-0.0051637, 0.0020030, 0.00596289, 0.0020723,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0086547,-0.0003807, 0.0065926, 0.00865465, 0.0065926,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0084868, 0.0081618, 0.0082385, 0.00863036, 0.0082385,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0058477,-0.0053491,-0.0055566,-0.00445880,-0.0041313,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0056680,-0.0096743, 0.0074744,-0.00539224,-0.0089857,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0070543,-0.0067854,-0.0065794,-0.00678542,-0.0062245,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0026899,-0.0019669,-0.0011768,-0.00061604,-0.0019669,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0019697,-0.0020313,-0.0069305,-0.00919239,-0.0037539,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0093739, 0.0059442, 0.0129174, 0.01427234, 0.0078132,buy
