Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0,0.04,0,0.22,1.75,0.02,0.07, 0.09731094, 0.045596, 0.0455960, 0.01702850, 0.034817,buy
2010-01-02,0,0,0.02,0,0.19,1.36,0,0.06,-0.02719429,-0.038482,-0.0437212,-0.03034392,-0.045801,sell
2010-01-03,0,0,0,0,0.2,0.57,0,0.06,-0.01082258,-0.016578,-0.0139676,-0.01383633,-0.013836,sell
2010-01-04,0,0,0,0,0.2,0.33,0,0.06,-0.04601187,-0.008863,-0.0366728,-0.04222230,-0.008873,sell
2010-01-05,0,0,0,0,0.2,0.35,0,0.06,-0.04601187,-0.008863,-0.0366728,-0.04106028,-0.008863,sell
2010-01-06,0,0,0.01,0,0.21,0.37,0,0.06,-0.02721283,-0.008848,-0.0158668,-0.01548594,-0.015867,sell
2010-01-07,0,0,0.06,0,0.26,0.29,0,0.06,-0.04173818,-0.019772,-0.0257308,-0.02224270,-0.014868,sell
2010-01-08,0,0,0.07,0,0.39,0.41,0,0.06,-0.00261829, 0.002971, 0.0263714, 0.02925040, 0.028603,buy
2010-01-09,0.02,0,0.02,0,0.79,0.21,0,0.08,-0.03500821,-0.021608, 0.0294514,-0.01504581,-0.015046,sell
2010-01-10,0.04,0,0,0,0.78,0.04,0.02,0.09,-0.03045136,-0.034105, 0.0219569,-0.02389065,-0.031996,sell
2010-01-11,0.07,0,0,0,0.26,0.14,0.04,0.1,-0.04992078,-0.070428,-0.0781205,-0.07091855,-0.070428,sell
2010-01-12,0.08,0,0,0,0.4,0.29,0.09,0.12, 0.07897767, 0.097479, 0.0791672, 0.07911244, 0.046391,buy
2010-01-13,0.06,0,0,0,0.62,0.58,0.16,0.14, 0.03859452, 0.020005, 0.0380678, 0.02932605, 0.031337,buy
2010-01-14,0.05,0,0,0,1.04,0.96,0.11,0.15, 0.01587887,-0.030518,-0.0305182,-0.00868441, 0.040053,sell
