Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,2.72,0,0,0.64,2.19,0,2.44,2.66,0.99,2.82,4.2,2.53,2.89,1.79,0,2.72, 0.013444, 0.021508, 0.031691, 0.0064311, 0.013759,buy
2017-01-02,0,0,3,0,0,0,0.7,0,0,2.51,0.09,2.95,2.16,2.53,0,2.62,3.65,5.47,-0.048715,-0.009777, 0.015778, 0.0128687,-0.027471,sell
2017-01-03,0,0,2.91,0,0,0.89,2.92,0,1.36,1.08,2.49,0,2.89,3.87,0.85,2.72,2.92,5.29, 0.016534, 0.010885, 0.042257, 0.0173400, 0.046295,buy
2017-01-04,0,0.09,3,0,0,2.24,2.26,0,2.47,2.87,0,2.65,0,2.63,2.4,0,5.1,5.96,-0.000485, 0.074139,-0.009118, 0.0792719, 0.060687,buy
2017-01-05,0,0.32,2.14,0,0,2.97,0,0,0,0.1,2.72,0,2.51,6.53,0,2.7,2.36,2.36, 0.007233, 0.003847, 0.010629, 0.0185116, 0.008221,buy
2017-01-06,0,0.77,0,0,0,1.54,0,0,2.42,3.1,2.47,2.56,2.42,3.8,2.47,0,2.38,3.41, 0.036053, 0.038948,-0.008207, 0.0402941, 0.033556,buy
2017-01-07,0,1.87,0.58,0,0,0,0,0.09,2.84,0.64,2.92,2.36,2.87,3.97,2.67,0.55,2.82,1.9, 0.057660, 0.056031, 0.028635, 0.0590987, 0.042614,buy
2017-01-08,0,4.28,0.73,0,0,0,0.66,0.2,2.82,4.11,0,2.62,0.09,5.88,2.53,2.63,0,6.44, 0.017778,-0.024740, 0.017778, 0.0128934, 0.021050,buy
2017-01-09,0,5.65,1.05,0,0,0,2.05,0.46,0.79,5.81,1.26,0,2.75,4.37,0,2.72,2.32,8.05,-0.006253,-0.017227,-0.006253,-0.0184096,-0.011195,sell
2017-01-10,0,2.84,1.68,0,0.73,0,4.31,1.06,4.68,6.72,2.53,2.47,0.53,5.19,3.05,2.95,0,5.81,-0.050199,-0.012306,-0.050199,-0.0208846, 0.006193,sell
2017-01-11,0,0,2.97,0,1.65,0,5.92,2.44,3.06,2.44,0,0,4.17,3.3,1.65,0,2.79,4.45, 0.030002,-0.043895, 0.016996,-0.0067209, 0.031150,sell
2017-01-12,0,0,2.92,0,2.95,0,3.82,2.97,5.01,5.76,2.79,1.38,5.74,4.79,5.77,2.4,2.47,5.64, 0.056863, 0.055748, 0.044272, 0.0551769, 0.060651,buy
2017-01-13,0,0.19,1.48,0,2.34,1.12,0,1.67,3.25,1.54,2.38,2.74,6.71,0,5.14,0,2.44,3.61,-0.056628,-0.041893,-0.061783,-0.0372407,-0.037553,sell
2017-01-14,0,0.6,0,0.09,0,2.7,0,0.23,3.72,2.51,2.49,2.74,2.7,2.62,2.85,2.56,0,0.69,-0.059921,-0.083163,-0.094449,-0.0596328,-0.044655,sell
2017-01-15,0,1.84,0.7,0.28,0,2.97,0,0.41,1.46,3.4,0,2.97,5.79,2.7,0.41,2.1,0.32,4.94,-0.042153,-0.047487,-0.072149,-0.0436459,-0.042168,sell
2017-01-16,0,2.95,1.29,0.88,0,1.33,0,0.74,5.18,4.24,2.95,0,1.33,2.53,3.44,2.72,2.95,6.21, 0.043596, 0.039593, 0.031104, 0.0652090, 0.058848,buy
2017-01-17,0,1.52,2.38,2.77,0,0,0,1.31,2.97,2.38,0,2.56,0,0,2.61,2.82,0,7.29, 0.026205,-0.018554, 0.002115, 0.0186346,-0.027713,sell
2017-01-18,0,0,3,2.95,0,0.5,0.78,2.34,1.7,3,0,0,2.92,3.31,2.34,0.5,2.97,2.95,-0.012749,-0.019493,-0.012945,-0.0123771,-0.012310,sell
2017-01-19,0,0,1.99,0,0,0.53,1.79,3,2.58,4.46,2.87,0,2.53,1.79,5.87,3.25,0.73,2.47, 0.065179, 0.071965, 0.074059, 0.0756552, 0.078274,buy
2017-01-20,0,0,0,0,0,0.56,3,2.12,2.84,0,2.97,2.72,2.77,3,4.79,2.02,2.49,0, 0.043583, 0.029439, 0.034411, 0.0266639, 0.023212,buy
2017-01-21,0.62,0,0,0,0,0.59,2.14,0,2.89,2.84,0,2.6,0,4.81,2.82,0.59,2.53,0.62,-0.000435,-0.011978, 0.047613,-0.0001701,-0.007184,sell
2017-01-22,1.55,0,0,0,0,0.64,1.16,0.09,0.49,0.63,2.56,0,1.16,2.79,0.09,3.11,0,4.13, 0.045270, 0.004311, 0.053986, 0.0065528, 0.040480,buy
2017-01-23,2.97,0,0,0,0,0.69,2.95,0.2,1.08,2.44,0,2.84,5.48,2.53,0.2,0.69,0,5.64, 0.036156, 0.016410, 0.056378, 0.0064397,-0.022755,buy
2017-01-24,2.28,0,1.04,0,0,1.34,2.7,0.41,5.7,3.6,2.47,0,2.7,1.46,2.97,3.31,2.92,4.7, 0.010749, 0.009648, 0.008028, 0.0031592, 0.088094,buy
2017-01-25,0,0,2.24,0,0,2.22,0,0.85,4.36,2.24,0,2.01,2.84,0,0.85,3.5,0,0, 0.013904, 0.005929,-0.019825, 0.0019179, 0.017795,buy
2017-01-26,0,0,3,0,0,4.42,0,1.73,7.12,5.65,0,2.95,1.85,2.64,4.68,0.92,2.89,1.43, 0.033406, 0.040922, 0.039301, 0.0518356, 0.041810,buy
2017-01-27,1.13,0,1.79,0,0,4.87,0,3,5.62,1.79,2.65,0,2.97,0.34,4.95,2.88,0,3.55, 0.029976, 0.024141, 0.027931, 0.0271384, 0.033362,buy
2017-01-28,2.95,0,0,0,0.93,3.92,0,2.51,0,0,2.87,2.89,3.49,4.05,8.2,4.02,2.4,2.95, 0.018517, 0.039803, 0.014167, 0.0143483, 0.000701,buy
2017-01-29,2.82,0,0,0,2.24,4.31,0,1.25,2.84,2.38,2.7,2.51,2.24,5.33,7.02,1.36,2.79,5.33,-0.002284, 0.010704, 0.005773,-0.0118416, 0.012708,buy
2017-01-30,0,0,0,0,3,2.95,0,0.11,0,2.76,0,0,5.6,3.97,1.39,4.09,0,2.95,-0.023745,-0.010310,-0.031177,-0.0047060,-0.031177,sell
2017-01-31,0,0,0,0.11,1.61,1.85,0.76,0.38,3.53,2.8,0,2.4,1.61,2.38,2.74,4.25,2.47,2.69, 0.005130, 0.034641, 0.032733, 0.0346411, 0.040943,buy
2017-02-01,0,0,0,0.45,0,2.2,2.51,1.3,2.51,1.3,2.79,0,2.4,0,0,4.97,0,0.45, 0.005118,-0.008182,-0.007736,-0.0105674,-0.007736,sell
