Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00225486,-0.0018434,-0.00363091, 0.0019914,-0.00163081,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00219848, 0.0016721, 0.00108889, 0.0040479, 0.00136648,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00778345, 0.0078407, 0.00733953, 0.0092225, 0.00814526,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00318589, 0.0032690, 0.00281975, 0.0025249, 0.00346391,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00104034, 0.0010395,-0.00059568, 0.0011530, 0.00035368,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00322460,-0.0021182,-0.00193797,-0.0039350,-0.00320260,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00035327,-0.0006583,-0.00064731,-0.0050822,-0.00053392,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00622706, 0.0061020, 0.00618477, 0.0063555, 0.00626933,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00034536,-0.0010446, 0.00065079, 0.0006543, 0.00010322,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00076921, 0.0016686, 0.00178835, 0.0038539, 0.00090821,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00091297,-0.0006454, 0.00128305,-0.0008353, 0.00050014,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00357546,-0.0038131, 0.00144025,-0.0041572,-0.00297073,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00153877,-0.0002533, 0.00265871,-0.0008932, 0.00052189,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00156786, 0.0022600, 0.00229616, 0.0032481, 0.00985955,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01008604, 0.0101841, 0.01020205, 0.0114083, 0.01302370,buy
