Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.00010928,-0.0013535,-0.0043989,-0.00371148,-0.000403004,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.00117329,-0.0036110,-0.0049531,-0.00372390, 0.003688845,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,-0.00165652,-0.0011244, 0.0013880, 0.00253921, 0.003911852,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.00400914, 0.0058808, 0.0102484, 0.00833808, 0.001835803,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,-0.00092158, 0.0064025, 0.0030601, 0.00047433,-0.005978168,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00651184,-0.0009164,-0.0044673,-0.00423994,-0.004744299,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00479875,-0.0028502,-0.0035177,-0.00479875,-0.004798752,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00447679, 0.0013726, 0.0028567, 0.00447679, 0.003793456,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00559006, 0.0049085, 0.0063670, 0.00559006, 0.006242064,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00242293, 0.0032811,-0.0016238, 0.00175109,-0.000782964,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00218739, 0.0033536, 0.0031456, 0.00517584, 0.002849066,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00151370, 0.0002816, 0.0003306, 0.00418995,-0.001227746,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00176888, 0.0032619, 0.0031904, 0.00366620, 0.002998032,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00550996,-0.0002037,-0.0029784,-0.00107319,-0.004114746,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00787367,-0.0019603,-0.0037619,-0.00484421,-0.006220369,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.00771704,-0.0035295,-0.0060428,-0.00541987,-0.005882520,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00815510,-0.0037881,-0.0052742,-0.00635649,-0.006936896,sell
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00694547,-0.0014649,-0.0023366,-0.00377853,-0.003716666,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00793395,-0.0018276,-0.0047790,-0.00338359,-0.005576459,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00607639, 0.0006833,-0.0053425,-0.00854738,-0.009170117,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00422871,-0.0002249, 0.0016783,-0.00359211,-0.000753721,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00091684,-0.0033755, 0.0001482,-0.00431943, 0.000251553,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.00318183,-0.0014515,-0.0009782,-0.00122154,-0.001734477,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00279480,-0.0019095,-0.0005212,-0.00293259,-0.006255694,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00537634, 0.0021343, 0.0011634, 0.00049742, 0.000515419,buy
