Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0165671,-0.001749,-0.0137932,-0.013696, 0.003135,sell
2010-01-02,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0026494, 0.018576,-0.0071807,-0.005165, 0.009270,sell
2010-01-03,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0117735,-0.002338,-0.0020630, 0.014346,-0.002071,sell
2010-01-04,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0099321,-0.007441, 0.0059526, 0.006092,-0.003974,sell
2010-01-05,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163784,-0.017014,-0.0172652,-0.014360,-0.016634,sell
2010-01-06,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0327897,-0.037243,-0.0276599,-0.037532,-0.042465,sell
2010-01-07,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0151367, 0.016931,-0.0000822,-0.000082,-0.012070,sell
2010-01-08,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0390341,-0.003965,-0.0431212,-0.034605,-0.029842,sell
2010-01-09,0,0,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0267409,-0.019320,-0.0280798,-0.028436,-0.026027,sell
2010-01-10,1,0,1,3,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0160189,-0.005062,-0.0069225, 0.001313,-0.011238,sell
2010-01-11,1,0,1,3,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0184450, 0.009078, 0.0126257, 0.008498, 0.010327,buy
2010-01-12,1,0,1,3,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0184450, 0.009078, 0.0126257, 0.008498, 0.010327,buy
2010-01-13,1,0,1,3,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0184450, 0.009078, 0.0126257, 0.008498, 0.010327,buy
2010-01-14,1,0,1,3,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0116950,-0.009550,-0.0026299,-0.011424,-0.009589,sell
2010-01-15,1,0,1,2,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0026487,-0.001638,-0.0049858,-0.000420,-0.001423,sell
2010-01-16,1,0,1,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0007934,-0.003455,-0.0003231, 0.001733,-0.002789,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0039768,-0.004973, 0.0041215,-0.006565,-0.006791,sell
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0200128, 0.035075, 0.0238791, 0.027880,-0.010152,buy
2010-01-19,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0423759,-0.006569,-0.0428496,-0.010224,-0.031714,sell
2010-01-20,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0267934,-0.018623,-0.0341753,-0.010506,-0.018915,sell
2010-01-21,1,0,1,0,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0185354, 0.009912,-0.0070470, 0.007448, 0.000530,sell
2010-01-22,1,0,1,1,2,0,3,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.0183590,-0.021440,-0.0195698,-0.024041,-0.015524,sell
2010-01-23,0,0,1,1,2,0,3,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.0013665,-0.013347,-0.0207211,-0.027251,-0.005607,sell
2010-01-24,0,0,0,1,2,0,3,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0004889,-0.013817,-0.0044962,-0.003401, 0.001357,sell
2010-01-25,0,0,0,1,2,0,3,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0191778,-0.010394,-0.0077905,-0.003625,-0.021043,sell
2010-01-26,0,0,0,1,1,0,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0180783, 0.014904, 0.0190887, 0.019089, 0.023322,buy
2010-01-27,0,0,0,1,1,0,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0180783, 0.014904, 0.0190887, 0.019089, 0.023322,buy
2010-01-28,0,0,0,1,1,0,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0180783, 0.014904, 0.0190887, 0.019089, 0.023322,buy
2010-01-29,0,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0126567, 0.003113, 0.0117868, 0.022527,-0.000492,buy
2010-01-30,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0054371,-0.012220, 0.0015881, 0.006012, 0.006470,buy
2010-01-31,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0054371,-0.012220, 0.0015881, 0.006012, 0.006470,buy
2010-02-01,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0054371,-0.012220, 0.0015881, 0.006012, 0.006470,buy
2010-02-02,0,0,0,2,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0089011,-0.015976,-0.0115219,-0.013551,-0.012192,sell
2010-02-03,0,0,0,2,1,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0104746,-0.013153,-0.0146567,-0.007394,-0.010154,sell
2010-02-04,1,0,0,2,1,0,3,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,-0.0254309,-0.029571,-0.0261414,-0.026998,-0.026141,sell
2010-02-05,1,0,0,1,1,0,3,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0295533,-0.030563,-0.0263407,-0.024791,-0.022658,sell
