Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,4,0,2,1,3,2,1, 0.0003976,-0.0006156,-0.001521,-0.0025990,-0.0029280,sell
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,1,2,1,2, 0.0016843, 0.0011873,-0.001512,-0.0061784,-0.0018773,sell
2017-01-03,1,0,0,0,0,0,1,2,3,1,2,1,2,2,1, 0.0003658, 0.0003436,-0.000859,-0.0053278,-0.0021919,sell
2017-01-04,0,1,0,0,0,0,2,2,2,1,1,2,1,2,2,-0.0003621, 0.0005992,-0.000573,-0.0003172,-0.0015444,sell
2017-01-05,1,1,0,0,0,0,2,3,2,1,2,1,2,2,3,-0.0032814,-0.0046366,-0.004024,-0.0096375,-0.0079453,buy
2017-01-06,1,1,1,0,0,0,0,4,3,2,2,1,3,3,3,-0.0056107,-0.0036885,-0.004037,-0.0131896,-0.0087074,sell
2017-01-07,0,1,1,1,0,0,0,3,3,1,3,1,3,2,1,-0.0019382,-0.0008559,-0.003081,-0.0080928,-0.0066129,sell
2017-01-08,0,0,1,1,1,0,2,2,2,1,2,2,3,3,0, 0.0044535, 0.0063040, 0.004219, 0.0024695, 0.0057332,sell
2017-01-09,0,0,0,1,0,0,1,3,1,3,2,1,2,3,1,-0.0042180,-0.0031156,-0.002921,-0.0152696,-0.0107871,sell
2017-01-10,0,2,0,0,1,1,1,2,2,2,3,2,2,3,1,-0.0056822,-0.0075238,-0.004225,-0.0060574,-0.0067437,buy
2017-01-11,0,1,2,0,0,0,1,2,1,1,3,1,1,2,1,-0.0013411, 0.0006297,-0.002449, 0.0021858, 0.0008759,buy
2017-01-12,0,0,1,1,1,1,1,2,0,2,1,2,2,3,1,-0.0025399,-0.0018535,-0.003631,-0.0068122,-0.0044707,sell
2017-01-13,0,1,0,2,1,0,1,1,0,1,1,2,1,2,1, 0.0018107, 0.0020988, 0.000660,-0.0032337,-0.0049185,sell
2017-01-14,0,0,2,0,3,0,1,1,0,1,1,2,2,2,1, 0.0086100, 0.0129415, 0.010107, 0.0188066, 0.0192803,buy
2017-01-15,0,1,0,2,1,1,1,1,0,0,0,2,3,1,1,-0.0003482,-0.0028354,-0.005339,-0.0086748,-0.0108257,sell
2017-01-16,0,1,1,1,1,2,1,1,0,1,1,3,3,1,1,-0.0041509,-0.0062395,-0.008129,-0.0053035,-0.0069547,buy
2017-01-17,0,1,1,0,1,1,1,1,0,1,1,2,2,2,0,-0.0007166,-0.0006580,-0.002445, 0.0016474, 0.0001452,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,2,2,1,-0.0053496,-0.0088617,-0.009343,-0.0099330,-0.0148381,sell
2017-01-19,0,2,0,1,2,1,1,1,1,1,1,1,3,3,2,-0.0050224,-0.0085476,-0.005793,-0.0103054,-0.0128678,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,1,1,2,2,1,-0.0022911,-0.0030989,-0.004934,-0.0142898,-0.0147219,sell
2017-01-21,0,1,2,1,1,0,2,1,0,0,2,1,1,3,1, 0.0018918, 0.0024562,-0.000626, 0.0045114, 0.0019526,sell
