Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a150,none,a180,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.06795426,-0.0412610,-0.1190936,-0.096856,-0.079038,sell
2010-01-02,a45,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.04437044,-0.0079724,-0.1093471,-0.065538,-0.058391,sell
2010-01-03,none,none,none,none,a180,a0,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.05098680, 0.0367197, 0.0044377, 0.031078, 0.002916,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.04887068, 0.0235227, 0.0211604, 0.013657, 0.004166,buy
2010-01-05,none,a45,none,none,a150,none,a120,none,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00590264,-0.0018814,-0.0100191,-0.019416, 0.021433,sell
2010-01-06,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.03081136, 0.0337986,-0.0138279, 0.025267,-0.067931,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.08846879, 0.1060663, 0.1069868, 0.071952, 0.092059,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.08482492, 0.1019127, 0.1026339, 0.071479, 0.087706,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.03877958, 0.0320088, 0.0243079,-0.011697, 0.049693,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.01203640, 0.0086076, 0.0109034, 0.025425, 0.003648,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.07392427, 0.0503403,-0.0546078,-0.052880,-0.052880,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.01763805, 0.0051680,-0.0373080,-0.017638,-0.041740,sell
2010-01-13,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.00812469, 0.0174992, 0.0036199, 0.014534, 0.010990,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.05841490, 0.0057226,-0.0042410, 0.012870, 0.003941,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.02886021,-0.0136927,-0.0246926,-0.006516,-0.011394,sell
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.03340398,-0.0076140,-0.0026660,-0.004802, 0.014950,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.02159069,-0.0160235, 0.0145042, 0.011165,-0.020990,sell
2010-01-18,none,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.05603873, 0.0263707, 0.0447762, 0.041673,-0.022221,buy
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.01116019, 0.0042364, 0.0056649, 0.003397,-0.007056,sell
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.04744776, 0.0406552, 0.0311971, 0.032969, 0.040637,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a30,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.05097423, 0.0361583, 0.0486754, 0.043203, 0.042618,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.04555840, 0.0297054, 0.0385692, 0.030930, 0.049644,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.00520955, 0.0438815, 0.0578685, 0.015357, 0.048458,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.00484070, 0.0184059, 0.0382076,-0.002081, 0.043851,buy
2010-01-25,none,none,a150,none,a90,none,none,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.06892688,-0.0524898,-0.1289087,-0.097023,-0.071505,sell
2010-01-26,none,none,a150,none,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.05842736,-0.0516806,-0.0749951,-0.069486,-0.067263,sell
2010-01-27,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.03831785,-0.0434806,-0.0296483,-0.047464,-0.047457,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.05318442, 0.0591689,-0.0159590, 0.063971, 0.065160,buy
2010-01-29,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.00771680,-0.0031044,-0.0377567,-0.036721,-0.045092,sell
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.00508637,-0.0057852,-0.0293738,-0.029374,-0.034126,sell
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.06725607, 0.0555046, 0.0381272, 0.057844, 0.019774,buy
2010-02-01,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.00979717, 0.0071820,-0.0618480,-0.019317,-0.094372,sell
2010-02-02,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.02822648, 0.0250438, 0.0180425, 0.027811, 0.022983,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.04113890, 0.0459033, 0.0441260, 0.025478, 0.043110,buy
2010-02-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.01161554, 0.0370311, 0.0241184,-0.010781,-0.004484,buy
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.04366931,-0.0176028,-0.0075388, 0.004703,-0.028714,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.07552227, 0.0709242, 0.0191045, 0.022392, 0.038678,buy
