Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0, 0.018888, 0.0101714, 0.012905, 0.011355, 0.012990,buy
2017-01-02,0,0,0,0,0,1,2,0,1,3,0,0,1,0,1,2, 0.024406, 0.0109350, 0.020832, 0.024307, 0.011478,buy
2017-01-03,0,0,0,0,0,1,2,0,1,2,0,1,0,1,2,1, 0.006064, 0.0239213, 0.034335, 0.034335, 0.037937,buy
2017-01-04,0,0,0,0,1,1,1,1,1,2,0,1,1,0,1,2, 0.013956, 0.0088244, 0.012311,-0.020547,-0.020220,sell
2017-01-05,0,0,0,0,1,2,0,1,0,3,1,1,0,1,3,1, 0.012685,-0.0161607,-0.001779, 0.016971, 0.012685,sell
2017-01-06,1,0,0,0,0,3,0,1,0,4,1,1,1,1,3,1,-0.032349,-0.0402540,-0.044495,-0.023391,-0.034026,sell
2017-01-07,1,1,0,0,0,1,2,0,0,4,1,1,1,1,3,1,-0.006556, 0.0147372,-0.032125,-0.017574,-0.013943,sell
2017-01-08,1,1,1,0,0,0,0,0,0,3,1,0,1,0,3,0,-0.005352,-0.0262196,-0.010101,-0.021400,-0.018428,sell
2017-01-09,0,1,1,0,0,0,0,2,0,4,1,0,0,1,3,1,-0.046230,-0.0052154,-0.005287, 0.000309,-0.031022,sell
2017-01-10,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0, 0.012355, 0.0138931, 0.017342, 0.011694, 0.005247,buy
2017-01-11,2,0,0,1,0,0,0,0,0,3,0,1,1,2,0,1,-0.030615,-0.0222384,-0.003178,-0.029373,-0.004298,sell
2017-01-12,0,2,1,1,0,0,0,0,0,4,0,1,1,2,1,1,-0.004464,-0.0141501, 0.002110, 0.002550, 0.002550,sell
2017-01-13,0,0,3,0,0,1,0,0,0,3,1,1,1,3,0,1,-0.028758,-0.0299481,-0.017731,-0.028512,-0.011759,sell
2017-01-14,0,1,1,0,0,1,0,0,0,2,1,1,1,2,1,0, 0.010527, 0.0003874, 0.003871,-0.000125, 0.001466,sell
2017-01-15,1,1,0,1,0,1,0,0,0,3,1,0,1,2,1,0,-0.019105, 0.0288578, 0.007668, 0.034688, 0.033949,buy
2017-01-16,1,0,0,2,0,1,0,0,0,3,1,0,0,2,1,1, 0.005037, 0.0049075, 0.002142, 0.002589,-0.009850,sell
2017-01-17,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.009363, 0.0423919, 0.037758, 0.034212, 0.037023,buy
2017-01-18,0,0,2,0,0,0,1,1,0,3,0,1,0,1,2,1, 0.033592, 0.0138409, 0.026832, 0.025904, 0.031258,buy
2017-01-19,0,2,0,0,0,0,1,1,0,3,0,1,0,1,2,1, 0.009597, 0.0184642,-0.010618, 0.020040, 0.021097,buy
2017-01-20,1,1,0,0,0,0,2,0,0,3,0,1,1,1,1,1, 0.006240, 0.0111223, 0.010112, 0.000307, 0.004154,buy
2017-01-21,1,0,0,0,0,1,2,0,0,3,0,1,1,0,2,1, 0.012841, 0.0132610, 0.019077, 0.012841, 0.017128,buy
2017-01-22,0,0,0,0,0,2,2,0,1,2,0,1,1,1,2,0, 0.024839, 0.0060967, 0.019803, 0.010135, 0.020419,buy
2017-01-23,0,0,0,0,2,0,1,1,1,3,0,0,1,2,1,0,-0.029371,-0.0182015,-0.029371,-0.028416,-0.004688,sell
2017-01-24,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,-0.011088,-0.0021910,-0.016088,-0.010791,-0.013628,sell
2017-01-25,0,0,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.003353,-0.0033526, 0.015359, 0.006750, 0.003716,buy
2017-01-26,0,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1, 0.002065, 0.0087293, 0.022783, 0.005740,-0.001618,buy
