Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,4,1,1,3,0,0,5.6,3.28,5.64,4.68,2.49,2.56,3.43,-0.0239805,-0.0480925,-0.0253199,-0.0304647,-0.037469374,sell
2010-01-02,0,0,1,2,0,1,3,0,0,1.3,1.45,1.54,2.97,0,2.44,2.58, 0.0217521, 0.0218202, 0.0140093, 0.0190964, 0.022336667,buy
2010-01-03,1,0,0,3,3,0,2,0,0,2.92,4.99,3.4,4.26,2.84,2.65,0, 0.0394740, 0.0469845, 0.0377658, 0.0341599, 0.039474028,buy
2010-01-04,1,0,1,0,1,0,3,0,0,0,4.51,0,0.53,2.36,0,2.67,-0.0362775,-0.0307578,-0.0290869,-0.0291863,-0.032137928,sell
2010-01-05,0,1,0,3,1,1,2,0,0,2.56,5.15,2.47,2.95,2.53,2.42,0,-0.0088347,-0.0326523,-0.0326523,-0.0355243,-0.034617351,sell
2010-01-06,0,0,2,1,0,1,4,0,0,2.44,5.94,2.62,3.49,0,0,2.4,-0.0337017,-0.0332702,-0.0320939,-0.0389416,-0.033215337,sell
2010-01-07,0,2,2,2,0,0,4,1,1,3.28,3.86,3.86,4.45,2.65,2.77,2.77, 0.0025364,-0.0067772, 0.0053495,-0.0158087,-0.001267047,sell
2010-01-08,0,3,1,2,0,0,2,1,0,3.18,2.84,2.97,5.36,0,2.05,2.95,-0.0093795, 0.0011201, 0.0047865,-0.0204261, 0.007734331,buy
2010-01-09,0,1,1,1,0,0,2,2,1,2.95,0,3.98,1.5,1.01,2.62,1.9, 0.0494917, 0.0389918, 0.0377219, 0.0509241, 0.011894912,buy
2010-01-10,1,2,1,0,0,0,2,1,3,4.72,2.95,0,3.14,4.14,2.4,2.58,-0.0068679, 0.0244374, 0.0193131, 0.0266673, 0.016571237,buy
2010-01-11,1,2,1,0,0,0,2,1,1,0.82,0,0.82,0,5.82,0.62,8.04,-0.0109356,-0.0003808,-0.0003804,-0.0174677, 0.000060591,sell
