Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.018265,-0.0220645,-0.009608,-0.00153832,-0.0220645,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.028662,-0.0251764,-0.008587,-0.02517639,-0.0191255,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.014831, 0.0013265, 0.009225, 0.00059249, 0.0199597,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.002548,-0.0013633, 0.009425,-0.00254799, 0.0059077,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.016911, 0.0159843, 0.013439, 0.01598426, 0.0241475,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.006752,-0.0010927, 0.001507, 0.00006906,-0.0027577,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.010533,-0.0152204,-0.010006,-0.00277051,-0.0107331,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.007873,-0.0131057, 0.004240,-0.01250339,-0.0145238,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.012606,-0.0126065,-0.010242,-0.01260647,-0.0155902,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.008263,-0.0044351, 0.002137, 0.00826349, 0.0090719,buy
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.003955, 0.0077032, 0.014011, 0.00395451,-0.0007978,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.035187,-0.0367937,-0.036794,-0.01949132,-0.0381171,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.007784, 0.0142843, 0.013741, 0.01032499, 0.0141559,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.013766,-0.0087276,-0.008728, 0.00945083,-0.0269020,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.031352, 0.0288599, 0.031352,-0.02011501,-0.0133088,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.013764, 0.0111272,-0.007000,-0.00046232, 0.0110039,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.040625, 0.0408921, 0.040998,-0.00454357, 0.0049387,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.024820, 0.0258698, 0.023570,-0.00015282, 0.0090139,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.007986, 0.0071743, 0.008494, 0.00940935, 0.0110712,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.008195, 0.0085424, 0.009376, 0.00937603, 0.0093760,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.004536, 0.0027271, 0.004262, 0.00337943, 0.0027470,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.005125,-0.0010099, 0.003638,-0.00100986,-0.0035372,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.012872,-0.0171137,-0.008167,-0.01214689,-0.0171137,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.007595,-0.0154932,-0.013553,-0.01130756,-0.0093015,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.010779,-0.0009298,-0.005245, 0.00114541,-0.0081799,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.006228,-0.0209361,-0.021313,-0.01804083,-0.0170331,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.026929,-0.0067647, 0.024341, 0.02629534, 0.0269290,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.004006,-0.0127560, 0.004088, 0.00408816, 0.0036489,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.011159, 0.0122388, 0.013667, 0.01349339, 0.0125936,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.009390,-0.0041487,-0.003642,-0.00331766,-0.0121016,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.004443,-0.0088425, 0.007291,-0.01084822,-0.0044433,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.003850,-0.0103339, 0.017557, 0.00412557, 0.0075387,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.038869, 0.0503403, 0.039843, 0.04026155, 0.0381291,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.025768, 0.0201581, 0.035726, 0.03097567, 0.0357256,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.018673, 0.0015698, 0.003864, 0.00144077,-0.0140050,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.026629,-0.0368353,-0.030242,-0.02228445,-0.0270942,sell
