Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.46522565398,0.16600348664,0.319231224840,0.298066,0.232929052037,sell
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.87721976879,0.84473073293,0.590978071423,0.637496,0.541104555459,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.74973752277,0.83789385333,0.671156082478,0.652758,0.616211570743,buy
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.78075330564,0.81617260326,0.671156082478,0.584271,0.400315410444,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.30809722757,0.28816074859,0.398456942523,0.578779,0.420076617399,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.39817896986,0.57673098582,0.530580487836,0.679093,0.618994013656,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.22544417887,0.61768274155,0.691401523504,0.376655,0.272265596968,buy
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.31626703073,0.67729541815,0.613315737648,0.510024,0.491086583090,buy
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.47278360887,0.80809872525,0.613315737648,0.566051,0.557748089528,buy
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.71125693559,0.29332201413,0.398798772180,0.446987,0.554512097624,sell
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.31160113938,0.04091850281,0.279922466917,0.425563,0.405151033690,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.24654555775,0.03878951744,0.279922466917,0.617009,0.485389301243,sell
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.71978107081,0.40945240805,0.258958003635,0.743431,0.662459526942,sell
