Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.0119592, 0.0206983, 0.0253417, 0.0226321, 0.00849550,buy
2010-01-02,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0321487,-0.0115202,-0.0055400,-0.0115450,-0.00542271,sell
2010-01-03,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2, 0.0197503, 0.0060261, 0.0198609, 0.0020003, 0.01871419,buy
2010-01-04,0,1,1,1,2,0,1,0,0,1,3,1,0,0,2,1, 0.0203577,-0.0147326,-0.0095769,-0.0125304,-0.01023513,sell
2010-01-05,0,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0, 0.0131738, 0.0144704, 0.0184507, 0.0133716, 0.01332126,buy
2010-01-06,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0, 0.0031131, 0.0150765, 0.0043781, 0.0034585, 0.00801210,buy
2010-01-07,0,2,0,1,2,1,0,0,0,0,1,1,0,1,0,1, 0.0065799, 0.0039456, 0.0054077, 0.0049819, 0.00750764,buy
2010-01-08,0,1,0,1,2,0,0,1,0,1,1,0,0,2,0,0, 0.0007384, 0.0027293,-0.0000303, 0.0004360, 0.00272934,buy
2010-01-09,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0096428, 0.0191989, 0.0021283, 0.0070947, 0.00252030,buy
2010-01-10,0,1,1,0,1,1,2,1,1,2,1,1,1,1,1,1,-0.0061784,-0.0034677,-0.0031467,-0.0045880,-0.00447719,sell
2010-01-11,1,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.0210215, 0.0153389, 0.0153389, 0.0239892, 0.02416444,buy
2010-01-12,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1, 0.0399554,-0.0182724, 0.0398898, 0.0431933,-0.03546580,buy
2010-01-13,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0,-0.0395726,-0.0443083,-0.0457539,-0.0043275,-0.03413469,sell
2010-01-14,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0, 0.0005390,-0.0159832,-0.0063235,-0.0157599,-0.01251369,sell
2010-01-15,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0, 0.0205254, 0.0262863, 0.0208371, 0.0147493, 0.01806140,buy
2010-01-16,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0155260,-0.0152487,-0.0094113,-0.0137565,-0.00922125,sell
2010-01-17,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,1,-0.0356200,-0.0590710,-0.0431852,-0.0357626,-0.04752612,sell
2010-01-18,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1,-0.0004561,-0.0045112,-0.0051703,-0.0033412,-0.00631065,sell
2010-01-19,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0, 0.0000161, 0.0091526, 0.0102346, 0.0092124, 0.02513062,buy
2010-01-20,0,1,0,0,1,1,1,2,2,1,1,1,1,0,0,1, 0.0192249, 0.0080025, 0.0093705, 0.0100976, 0.00803473,buy
2010-01-21,1,0,0,1,2,0,1,2,2,1,1,1,0,0,0,1, 0.0201156, 0.0200327, 0.0069877, 0.0171702, 0.01120909,buy
2010-01-22,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0054946, 0.0223092, 0.0174201, 0.0203659, 0.00946739,buy
2010-01-23,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,2,-0.0127542,-0.0147410,-0.0127542,-0.0158182,-0.01423479,sell
2010-01-24,1,2,1,1,1,1,0,2,1,1,1,0,2,1,0,1, 0.0097590, 0.0194962, 0.0168053, 0.0152875, 0.01961269,buy
2010-01-25,1,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,-0.0052423, 0.0040207,-0.0096413,-0.0073840,-0.00258991,sell
2010-01-26,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,1, 0.0171019, 0.0196080, 0.0196080, 0.0196080, 0.01867847,buy
2010-01-27,2,1,0,0,2,0,1,0,0,1,1,2,1,1,0,2,-0.0261719,-0.0236871,-0.0143627,-0.0259976,-0.01140633,sell
2010-01-28,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.0277507,-0.0211969,-0.0347246,-0.0329647,-0.04383916,sell
2010-01-29,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0174965,-0.0138155,-0.0113807,-0.0138155,-0.00860838,sell
2010-01-30,1,0,0,1,0,0,0,2,1,1,1,0,0,1,1,1, 0.0091187,-0.0183190,-0.0182785, 0.0479392, 0.00503330,buy
2010-01-31,0,1,0,1,1,0,2,1,1,2,0,0,0,1,0,1,-0.0062559, 0.0028297, 0.0053702, 0.0026995, 0.00298031,sell
2010-02-01,1,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,-0.0453032,-0.0432767,-0.0459599,-0.0456066,-0.04383475,sell
2010-02-02,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2,-0.0222870,-0.0190561,-0.0314186,-0.0235171,-0.02804244,sell
2010-02-03,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,-0.0087584,-0.0116887,-0.0061498,-0.0075033,-0.00769841,sell
2010-02-04,0,0,0,1,2,0,1,1,0,2,0,0,0,3,1,1, 0.0090945, 0.0101046, 0.0060648, 0.0113935, 0.01706529,buy
2010-02-05,0,1,0,0,1,1,2,1,1,2,0,1,0,3,0,1,-0.0031877, 0.0012211,-0.0049329, 0.0078966, 0.00862950,sell
2010-02-06,0,0,0,1,1,2,1,0,1,0,0,1,1,2,0,2, 0.0077832,-0.0044470, 0.0037244,-0.0046253,-0.00326100,sell
2010-02-07,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.0119621,-0.0047538,-0.0125051,-0.0067283,-0.00437678,sell
2010-02-08,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,2, 0.0012513,-0.0012333, 0.0012940, 0.0059513, 0.00351349,buy
2010-02-09,0,1,0,1,1,2,1,0,0,1,1,0,0,2,0,2, 0.0152647, 0.0139030,-0.0064969, 0.0062522,-0.00690142,buy
2010-02-10,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,-0.0024614, 0.0219088, 0.0207624, 0.0215091, 0.04530847,buy
2010-02-11,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.0312780,-0.0113159,-0.0254761,-0.0110362,-0.02550042,sell
2010-02-12,2,1,1,0,0,0,0,3,2,1,0,0,1,0,0,2, 0.0154528, 0.0107745, 0.0178425, 0.0190731, 0.02663319,buy
2010-02-13,1,1,0,0,1,0,1,2,1,2,1,0,1,1,0,1, 0.0155249, 0.0238109,-0.0015883, 0.0092446, 0.02443687,buy
2010-02-14,1,2,0,1,1,0,0,3,1,2,1,0,0,1,1,1,-0.0300823,-0.0047323,-0.0183561, 0.0134650,-0.00868293,sell
2010-02-15,1,3,0,1,0,0,0,3,1,2,0,0,1,0,1,1,-0.0196893,-0.0017252, 0.0187813, 0.0210898, 0.00053457,buy
2010-02-16,0,2,1,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0113978, 0.0059743, 0.0064728, 0.0085836, 0.00440134,buy
2010-02-17,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,2, 0.0148970, 0.0233846, 0.0099631, 0.0183625, 0.01645656,buy
2010-02-18,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0253842, 0.0106341,-0.0059581, 0.0186532, 0.00967537,sell
2010-02-19,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0062548,-0.0012021, 0.0182326,-0.0043830,-0.00410736,sell
