Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a135,a150,a150,a150,none,a180,a120,none,none,a45,a45,a45,none,a0,none,a120, 0.0045105, 0.0029929, 0.0010882, 0.0033589, 0.0028222,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,a45,a45,a45,none,a0,none,a120, 0.0044143, 0.0048324, 0.0086022, 0.0085506, 0.0087545,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a180,a180,none,a150,a150,a150,none,a45,a45,a45,none,a0,none,none, 0.0093227, 0.0040621, 0.0113595, 0.0110857, 0.0113595,buy
2010-01-04,none,a45,none,none,a0,none,a0,none,none,a180,a180,none,a120,none,a120,a0,none,a45,a45,none,a0,none,none, 0.0083475,-0.0001785, 0.0082469, 0.0081022, 0.0079600,buy
2010-01-05,none,a45,none,none,a0,none,a0,none,a150,a150,a150,none,a120,a180,a120,none,none,a45,none,none,a0,none,none, 0.0024148, 0.0014495, 0.0003684, 0.0023850, 0.0001567,buy
2010-01-06,a45,a45,a45,none,a0,none,a0,none,none,a150,a150,a0,none,a180,none,none,none,a45,none,none,a0,none,none, 0.0041482, 0.0054542,-0.0003415, 0.0044570,-0.0026221,buy
2010-01-07,a45,a45,a45,none,none,none,none,none,a120,none,a120,none,a90,a150,a90,none,none,a45,none,none,a0,none,none, 0.0015670, 0.0025527,-0.0023443, 0.0008579,-0.0008207,buy
2010-01-08,a45,a45,a45,none,none,none,none,a120,a120,a120,a120,none,none,a150,none,a60,none,none,none,none,a0,none,none, 0.0007203, 0.0018119, 0.0010003, 0.0012950, 0.0007074,buy
2010-01-09,a45,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,a135, 0.0063017, 0.0038518, 0.0023955, 0.0076577, 0.0077923,buy
2010-01-10,a45,none,a45,a90,none,none,none,a120,a90,a90,a90,a60,a60,a120,a60,none,none,none,none,none,a0,a60,a135, 0.0079463, 0.0033936,-0.0019964, 0.0058621, 0.0080468,buy
2010-01-11,a45,none,a45,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,a30,none,none,none,a0,a60,a135, 0.0087625, 0.0040182, 0.0015562, 0.0061310, 0.0071730,buy
2010-01-12,a45,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,a90,none,none,a30,none,a30,none,a0,a60,a135, 0.0060991,-0.0030829, 0.0019504,-0.0052976, 0.0010329,sell
