Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.01116926,-0.01047016,-0.00544770,-0.0006408,-0.0102014,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00020192, 0.00020192,-0.00194889, 0.0016298,-0.0015781,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.00480824, 0.00514014, 0.00493969, 0.0048082,-0.0013447,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.00060140, 0.00120075, 0.00232490, 0.0012304,-0.0009019,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00400165, 0.00503579, 0.00294737, 0.0049583,-0.0039819,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00060766, 0.00140674, 0.00031503, 0.0039666, 0.0020527,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00388243,-0.00011883,-0.00037822,-0.0034702, 0.0010118,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00610654,-0.00532506,-0.00643605,-0.0056872,-0.0053333,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00342892, 0.00726296, 0.01182820, 0.0059361, 0.0152459,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00000048,-0.00073319,-0.00220947,-0.0002501,-0.0009636,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00234155,-0.00000783, 0.00190281,-0.0002844,-0.0000078,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.00128730,-0.00039365, 0.00101684,-0.0003937,-0.0012873,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.00053603,-0.00141077,-0.00114208, 0.0002000,-0.0020497,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.00270684, 0.00425973, 0.00534543, 0.0042597, 0.0050976,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00046073, 0.00262029, 0.00310951,-0.0007028, 0.0026434,buy
