Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none, 0.0157798, 0.0273140, 0.02472549, 0.0225331, 0.0224977,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,a0,none, 0.0085615, 0.0153528, 0.00591969, 0.0059197, 0.0086455,buy
2010-01-03,none,none,a0,none,a0,none,none,a150,a150,none,none,none,a0,none, 0.0217059, 0.0264890, 0.02439176, 0.0216587, 0.0272481,buy
2010-01-04,none,none,a0,none,none,a120,none,a120,none,none,none,none,a0,none, 0.0075888, 0.0205796, 0.01737449, 0.0154888, 0.0115479,buy
2010-01-05,none,none,a0,none,none,none,none,a120,a180,none,none,none,a0,none,-0.0160970, 0.0000188, 0.00075314, 0.0029162, 0.0113225,buy
2010-01-06,none,none,a0,none,none,a90,a0,none,a180,a150,none,none,a0,none, 0.0000699, 0.0021384, 0.00268748,-0.0049968,-0.0013584,buy
2010-01-07,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a0,none,-0.0077048,-0.0027911,-0.00619567,-0.0046179,-0.0044205,sell
2010-01-08,none,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none,-0.0133688, 0.0020092, 0.00200922,-0.0157166, 0.0004706,buy
2010-01-09,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0,none,-0.0091762, 0.0040387,-0.00352047,-0.0119294, 0.0029292,sell
2010-01-10,a0,a90,none,none,none,none,a60,a60,a120,a150,none,none,a0,a60, 0.0139307, 0.0103668, 0.00684634, 0.0129778, 0.0047965,buy
2010-01-11,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a0,a60, 0.0206246, 0.0178754,-0.01968723, 0.0178754,-0.0295274,buy
2010-01-12,a0,a90,none,none,a120,none,none,none,a90,none,none,none,a0,a60,-0.0006970,-0.0014785,-0.01986683,-0.0014785,-0.0295274,sell
2010-01-13,a0,a90,none,none,none,a0,a90,none,none,none,none,none,a0,a60, 0.0210884,-0.0027996,-0.01731989,-0.0027996,-0.0207813,sell
2010-01-14,a0,a90,none,none,a150,none,none,a0,a60,none,none,none,a0,a60, 0.0020406,-0.0022904,-0.00412609,-0.0022904,-0.0269824,buy
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,none,none,none,a0,a60,-0.0030223,-0.0091259,-0.01646613,-0.0137393,-0.0263063,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a0,none, 0.0043583, 0.0064673,-0.01377355, 0.0064673,-0.0094958,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0058908, 0.0086292,-0.00763189, 0.0095613,-0.0076319,buy
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,a0,none, 0.0139672, 0.0089709,-0.00607976, 0.0100636,-0.0094059,buy
2010-01-19,a0,a90,none,none,a150,none,none,none,a0,none,a30,a120,a0,none,-0.0049490,-0.0425402,-0.00603035,-0.0005342,-0.0459125,sell
2010-01-20,a0,a90,none,none,none,a90,a180,a60,a0,none,a30,a120,a0,none,-0.0218737,-0.0341851,-0.02187374,-0.0001099,-0.0310514,sell
2010-01-21,a0,a90,none,none,a120,a90,a180,a60,none,none,a30,a120,a0,none,-0.0329072,-0.0436326,-0.03290720,-0.0005379,-0.0426197,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,a30,a120,a0,none,-0.0195137,-0.0195383,-0.01987807,-0.0234715,-0.0246896,sell
2010-01-23,none,none,none,none,a90,a120,a150,a90,none,none,a30,a120,a0,a45, 0.0015051, 0.0036058,-0.00126467,-0.0009194,-0.0018512,buy
