Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0036704,-0.00057615, 0.00280150, 0.00289024, 0.00405338,buy
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031904, 0.00234263, 0.00482886, 0.00379136, 0.00546990,buy
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018089,-0.00264992, 0.00143574, 0.00116730, 0.00101327,buy
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020191,-0.00229165, 0.00099900, 0.00137797, 0.00179379,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003825,-0.00041976,-0.00012885,-0.00010342,-0.00134031,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007712, 0.00236205, 0.00273556, 0.00358459,-0.00148633,buy
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004229,-0.00023090, 0.00329824,-0.00081500,-0.00043332,sell
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029998, 0.00209093, 0.00307988, 0.00260436, 0.00247420,buy
2010-01-09,1,2,2,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0025409, 0.00012029, 0.00020430,-0.00027870, 0.00017067,sell
2010-01-10,2,2,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0028407,-0.00284069,-0.00253413,-0.00146772,-0.00291019,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0035045, 0.00488636, 0.00592254, 0.00467898, 0.00558015,buy
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0028512, 0.00593773, 0.00459235, 0.00542577, 0.00473318,buy
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0062419, 0.00681194, 0.00740265, 0.00678856, 0.00643169,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0061562, 0.00615619, 0.00615619, 0.00667507, 0.00520264,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0033892, 0.00416502, 0.00416502, 0.00564660, 0.00428405,buy
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004040,-0.00332114,-0.00230856,-0.00275892,-0.00054013,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006948,-0.00070663,-0.00142246,-0.00157620,-0.00127683,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007478,-0.00023139,-0.00074783,-0.00021828,-0.00018470,sell
