Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057048, 0.026633, 0.0564111, 0.053118, 0.0302476,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0298545,-0.017753, 0.0108419, 0.006578,-0.0416091,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0545400,-0.060378,-0.0422342,-0.062281,-0.0464478,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0447660,-0.043298,-0.0465989,-0.043884,-0.0398224,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0170969,-0.015098, 0.0116030,-0.021431, 0.0262050,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0107764, 0.009246, 0.0128690, 0.012869,-0.0103404,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0297951, 0.010458, 0.0104582, 0.001782, 0.0117633,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0521704,-0.023963,-0.0231732,-0.024668,-0.0411476,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0144932,-0.026694, 0.0537772, 0.025698, 0.0155176,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0256463,-0.059672,-0.0464418,-0.036496,-0.0370052,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0075446,-0.037821,-0.0365296,-0.034622,-0.0238619,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0075446,-0.037821,-0.0365296,-0.034622,-0.0238619,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0077099,-0.005736,-0.0110933, 0.016913, 0.0167739,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0086471,-0.037193,-0.0252415, 0.007352, 0.0007934,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0086471,-0.037193,-0.0252415, 0.007352, 0.0007934,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0170111, 0.011317,-0.0071580,-0.012870, 0.0149941,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040482, 0.058181, 0.0291633, 0.012487, 0.0167109,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0316564,-0.010841, 0.0043395, 0.007775,-0.0099994,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0033382, 0.024925, 0.0242816, 0.024815, 0.0239635,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0060179, 0.025872,-0.0007492, 0.032917, 0.0272125,buy
