Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.000504723,-0.00148049,-0.00158298,-0.00139753,-0.001663473,sell
2010-01-02,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.001954235, 0.00208741, 0.00202307, 0.00195423, 0.001553943,buy
2010-01-03,0,2,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.004008921, 0.00206911, 0.00421397, 0.00374675, 0.003002342,buy
2010-01-04,2,1,0,1,1,3,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.003625943, 0.00331685, 0.00196463, 0.00195869, 0.001160713,buy
2010-01-05,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.000584839, 0.00058484,-0.00068529, 0.00153266, 0.000584839,buy
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.001431878,-0.00135467,-0.00226778,-0.00189077,-0.002235033,sell
2010-01-07,1,2,0,0,0,2,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.000365298,-0.00065349,-0.00042507,-0.00090702,-0.000182279,sell
2010-01-08,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.003401382, 0.00198638, 0.00230845, 0.00088714, 0.000939245,buy
2010-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.001422970,-0.00214001,-0.00034819, 0.00009323,-0.000972466,sell
2010-01-10,0,0,0,0,1,3,1,2,0,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.002817250,-0.00222332,-0.00194597,-0.00291761,-0.002917608,sell
2010-01-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.002457050, 0.00122444, 0.00273605, 0.00055503, 0.001339103,buy
2010-01-12,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.003024787,-0.00088755,-0.00323738,-0.00237145,-0.001213504,sell
2010-01-13,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.003300005,-0.00327088,-0.00426911,-0.00364283,-0.004089745,sell
2010-01-14,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.000095190, 0.00060394, 0.00040804, 0.00104602, 0.000878690,buy
2010-01-15,1,0,0,0,4,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.000727709,-0.00184695,-0.00243279,-0.00104475, 0.001391298,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.000328423,-0.00005556,-0.00092521, 0.00057050, 0.002590321,sell
2010-01-17,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.005623040,-0.00554329,-0.00557448,-0.00198147,-0.002175572,sell
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.001280015, 0.00200096, 0.00206445, 0.00220803, 0.002242801,buy
2010-01-19,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.003073191,-0.00216928,-0.00244695,-0.00242778,-0.002753297,sell
2010-01-20,1,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.006736804,-0.00504856,-0.00477948,-0.00421227,-0.006745486,sell
2010-01-21,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.003020047,-0.00304448,-0.00279645,-0.00333142,-0.002846251,sell
2010-01-22,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.000818565,-0.00179428,-0.00320229,-0.00030613, 0.002342819,sell
2010-01-23,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.002657227,-0.00269416,-0.00099369,-0.00117685,-0.001913126,sell
2010-01-24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.001028696,-0.00101276,-0.00104396,-0.00168896,-0.001449653,sell
2010-01-25,1,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.001272179, 0.00106935,-0.00048516,-0.00187092,-0.000237374,buy
2010-01-26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.000242563,-0.00013487, 0.00022877,-0.00043963, 0.000459724,sell
2010-01-27,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.001454435,-0.00107165,-0.00183647,-0.00124766,-0.000906245,sell
2010-01-28,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.000838276,-0.00082407,-0.00200502,-0.00086942,-0.000419218,sell
2010-01-29,0,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.003652016, 0.00370628, 0.00512320, 0.00530405, 0.005373214,buy
2010-01-30,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,-0.001753513,-0.00173486,-0.00108347,-0.00101768,-0.002277408,sell
2010-01-31,1,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001297220, 0.00079687, 0.00090846,-0.00141853, 0.001713031,buy
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000416328,-0.00064521, 0.00205680, 0.00116727,-0.000579698,buy
2010-02-02,0,2,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.001441591, 0.00129228, 0.00139277, 0.00119841, 0.001093197,buy
2010-02-03,1,4,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1, 0.002695563, 0.00095568, 0.00264553, 0.00053462, 0.000666819,buy
