Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.6,0.18,0,0.02,2.62,0,0.28,-0.0056241,-0.0051677, 0.0042041,-0.0055261,-0.0078266,sell
2010-01-02,0.01,0.73,0.09,0,0.01,1.23,0,0.28,-0.0023002,-0.0019692,-0.0033433,-0.0035624,-0.0035666,sell
2010-01-03,0,0.8,0.04,0,0.01,0.53,0,0.29,-0.0022169, 0.0014794,-0.0022169,-0.0049564,-0.0023227,buy
2010-01-04,0,0.71,0,0,0.01,0.29,0,0.29,-0.0046973,-0.0075863,-0.0094669, 0.0018554,-0.0092852,sell
2010-01-05,0,0.58,0,0,0.01,0.25,0,0.3,-0.0030636,-0.0049733,-0.0031018, 0.0022685,-0.0031018,sell
2010-01-06,0,0.46,0.07,0,0,0.36,0,0.3, 0.0049160, 0.0011884, 0.0051485, 0.0024041, 0.0049160,buy
2010-01-07,0,0.37,0.27,0,0.01,0.51,0,0.31, 0.0010335, 0.0016949, 0.0007439, 0.0011735,-0.0005632,buy
2010-01-08,0.01,0.29,0.33,0,0.04,1.11,0,0.32,-0.0041337,-0.0015168,-0.0020951, 0.0020741,-0.0041337,buy
2010-01-09,0.03,0.3,0.14,0,0.12,1.5,0.01,0.33, 0.0091208, 0.0094591, 0.0076623, 0.0099107, 0.0034695,buy
2010-01-10,0.06,0.57,0,0,0.13,0.99,0.05,0.33, 0.0012529, 0.0018725, 0.0012529, 0.0014444, 0.0016730,buy
2010-01-11,0.1,0.95,0,0,0.08,0.7,0.14,0.34,-0.0130542,-0.0122238,-0.0122059,-0.0122059,-0.0065638,sell
2010-01-12,0.12,0.75,0,0,0.15,0.77,0.39,0.35,-0.0086166,-0.0091498,-0.0087607,-0.0082711, 0.0085082,sell
2010-01-13,0.1,0.27,0,0,0.32,1.23,0.71,0.37,-0.0067115,-0.0057454,-0.0008691,-0.0034552,-0.0006266,sell
2010-01-14,0.08,0,0,0,0.31,1.84,0.49,0.37,-0.0062872, 0.0026236, 0.0016059,-0.0057918, 0.0000842,sell
2010-01-15,0.07,0,0,0,0.15,1.84,0.18,0.39,-0.0037241,-0.0034690,-0.0034298,-0.0030974,-0.0080538,sell
2010-01-16,0.09,0,0,0,0.05,1.19,0.07,0.4,-0.0038423,-0.0032630,-0.0032843,-0.0031776,-0.0014707,sell
2010-01-17,0.12,0,0,0,0.02,0.64,0.03,0.42,-0.0003031,-0.0028994, 0.0014323, 0.0026796, 0.0014323,buy
2010-01-18,0.13,0,0,0,0.05,0.37,0.01,0.43,-0.0025433,-0.0002677, 0.0015199, 0.0009735, 0.0010553,sell
2010-01-19,0.11,0,0,0,0.06,0.29,0.02,0.45,-0.0024099,-0.0010592,-0.0003037, 0.0000875, 0.0000875,buy
2010-01-20,0.1,0,0,0,0.12,0.32,0.02,0.47,-0.0036933,-0.0003673,-0.0017604,-0.0029979,-0.0029979,sell
2010-01-21,0.13,0,0.12,0,0.25,0.39,0.02,0.49,-0.0094647,-0.0114102,-0.0114102,-0.0115835,-0.0129413,sell
2010-01-22,0.13,0,0.35,0,0.24,0.7,0.03,0.51,-0.0092407,-0.0120217,-0.0118855,-0.0114640,-0.0122357,sell
2010-01-23,0.07,0,0.4,0,0.21,1.59,0.03,0.53, 0.0004360,-0.0048938,-0.0050442,-0.0034904,-0.0041894,sell
