Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,1,1,1,1,2,1,3,1,1,0,0,0.5450,0.46412,0.425868,sell
2017-01-02,3,0,1,1,0,0,0,5,3,0,2,1,1,1,2,1,2,1,2,1,0,0.5939,0.59390,0.749396,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,1,0,1,2,1,2,2,1,1,1,0.4914,0.58841,0.746702,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,1,0,1,0,2,2,1,2,2,0,0,0.1658,0.06871,0.023565,sell
2017-01-05,1,2,0,1,0,0,3,4,1,2,1,1,1,1,2,1,2,2,3,1,1,0.6792,0.83423,0.898401,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,2,1,1,1,3,1,3,2,3,0,0,0.2683,0.35357,0.976435,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,1,2,2,1,3,1,3,1,1,0,1,0.7597,0.85041,0.597697,buy
2017-01-08,1,0,2,4,3,0,1,3,1,0,2,1,2,1,3,1,3,2,0,0,0,0.4479,0.06871,0.425868,sell
2017-01-09,1,0,0,4,2,0,0,4,0,3,2,1,1,2,3,0,2,2,1,0,0,0.3536,0.58841,0.425868,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,2,2,1,2,1,1,2,2,1,1,0,0.4550,0.45500,0.496098,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,2,2,1,2,1,0,1,1,1,1,1,0.4925,0.54500,0.723137,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,2,1,1,2,1,1,2,2,1,0,0,0.3899,0.74787,0.276863,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,1,1,2,2,1,1,1,1,1,1,0,0.5939,0.49135,0.519663,buy
2017-01-14,1,0,2,2,5,0,0,1,1,0,2,1,1,2,1,1,2,1,1,1,1,0.9029,0.82874,0.921966,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,1,0,1,2,1,1,3,1,1,0,0,0.2683,0.22379,0.250604,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,2,1,1,2,2,2,3,1,1,1,1,0.6953,0.83423,0.749396,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,1,1,2,1,2,1,2,2,0,0,0,0.1551,0.25213,0.101599,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,1,1,3,0,2,2,1,0,0,0.2403,0.24033,0.496098,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,1,1,0,1,2,1,3,3,2,0,0,0.0525,0.09706,0.078034,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,0,0,0.1132,0.11324,0.149005,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,2,2,1,3,2,1,1,3,1,0,0,0.4061,0.33739,0.253298,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,3,1,2,2,2,2,2,4,1,0,0,0.0971,0.05253,0.078034,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,2,1,1,2,3,1,3,4,2,1,1,0.7317,0.73169,0.519663,buy
2017-01-24,1,1,1,0,1,0,2,2,3,3,2,1,0,1,2,2,2,3,1,1,1,0.6953,0.58841,0.645103,buy
