Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,4.1,0,0.09,0.00393193857859455,-0.00556137317947817,-0.00560512597605927,0.00420631667495839,-0.00151601949724919,sell
2010-01-02,0.28,1.95,0,0,1.01,0,0,4.85,0,0,-0.00805544914185701,-0.00195869721581916,-0.00263611988686288,0.00203622035916443,-0.019168968847446,sell
2010-01-03,0.74,0.91,0,0,0.39,0,0,3.68,0,0,0.00632244825689784,0.0274411959060982,0.0209166595107372,0.0339722815669251,0.0219691924306658,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,0.00910843927201211,0.0231371276324363,0.00675443391427765,0.0304516816490976,0.0329605589800577,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.00831669866820493,-0.00343318980634795,-0.00229948268914893,-0.00301670219218901,0.00683649522690254,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,0.00210004520081886,0.000152870495780015,0.00160723725161013,-0.00187987306277594,-0.000656480328617689,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,2.22,0,0,-0.00380863063160284,-0.00456546758853711,-0.0109456607314548,0.00267958212052656,-0.00822287026442333,sell
2010-01-08,1.05,3.94,0,0,3.69,0,0,2.19,0,0,-0.0010144161774481,0.0193757365563485,-0.00502812056756847,0.00226913764797297,0.0000973877925530942,sell
2010-01-09,1.31,2.35,0,0,1.52,0,0,1.03,0.06,0.08,-0.0397248528066637,-0.0433341717716857,-0.0397248528066637,-0.0367262629003878,-0.0369147760226629,sell
2010-01-10,1.7,0.82,0,0,0.41,0,0,0.39,0.29,0.18,-0.0184585936927326,-0.0236482427833558,-0.0382552203575757,-0.0174293866859857,0.00553175746361215,sell
2010-01-11,2.14,0.29,0,0,0.06,0,0.2,0.18,0.79,0.33,0.00472651017377449,0.00472651017377449,0.000546470505206024,0.00530513803572131,0.000961655464361318,buy
2010-01-12,2.17,0,0,0,0,0,0.54,0.09,2.16,0.52,0.00554768055462965,0.0108868164719484,0.0116095309174323,-0.0141774013084452,0.0188549233751678,buy
