Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,none,a180,none,a45,a45,none,none,none,a0,a120, 0.0021015549, 0.00488826, 0.005364163, 0.00218484, 0.00229331,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,a45,none,none,none,a0,a120,-0.0033300446,-0.00125670, 0.000805808,-0.00076418,-0.00085715,sell
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,none,a150,none,a45,a45,none,none,none,a0,none, 0.0108489021, 0.01287513, 0.012875132, 0.00233886, 0.00601346,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,a0,a45,a45,none,none,none,a0,none, 0.0103448676, 0.01170331, 0.011693994, 0.00076439, 0.01093098,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,none,a120,none,a45,none,none,none,none,a0,none,-0.0007210116, 0.00198848, 0.004412244, 0.00416879, 0.00418523,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a90,a0,none,none,a45,none,none,none,none,a0,none,-0.0004250613, 0.00049335, 0.005664275, 0.00566428, 0.00648691,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,a45,none,none,none,none,a0,none, 0.0000952270, 0.00627432, 0.003702450, 0.00357163, 0.00907434,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a60,none,none,a0,none,none,a0,none, 0.0033845441, 0.00165457, 0.003655731, 0.00412588, 0.00412270,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a0,a135, 0.0097866744, 0.00094385, 0.002818087, 0.01021570, 0.00287340,buy
2010-01-10,none,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a60,none,none,none,a0,none,none,a0,a135, 0.0086097024,-0.00741209,-0.000284740, 0.00860970, 0.00261342,sell
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a0,a135, 0.0084406217,-0.00872487,-0.000694738, 0.00818689, 0.00208564,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a0,none,none,a0,a135,-0.0064925380,-0.00981301,-0.007571705,-0.00638923,-0.00244500,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a0,a135,-0.0041074728,-0.00738979,-0.005524415,-0.00412893,-0.00190046,sell
