Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,2,1,6,0,1,8,4,4,7,4,1,5,0,3,-0.0079843,-0.0191760,-0.009943,-0.0239376,-0.0281073,sell
2010-01-02,1,1,2,3,0,1,5,1,0,7,1,0,6,0,2,6,1,3,-0.0142111,-0.0238468,-0.038285,-0.0048333,-0.0221000,sell
2010-01-03,1,1,2,4,2,0,7,0,0,13,1,1,10,1,2,6,1,0,-0.0051301, 0.0084888, 0.002723,-0.0259656,-0.0068464,buy
2010-01-04,1,2,3,0,1,1,6,0,0,13,0,1,6,1,1,6,0,0, 0.0068166,-0.0006827, 0.000231,-0.0002126,-0.0028989,buy
2010-01-05,0,2,1,2,1,1,6,0,0,10,3,0,7,0,1,3,4,0, 0.0011449,-0.0066417,-0.007472,-0.0119172,-0.0070384,sell
2010-01-06,1,0,2,2,0,1,6,0,2,10,4,2,4,0,3,3,0,3, 0.0007844, 0.0030289,-0.001320,-0.0068527,-0.0014831,sell
2010-01-07,1,3,3,3,0,0,6,1,2,10,5,2,4,2,1,3,1,3,-0.0057148,-0.0150453,-0.014616, 0.0073857, 0.0057440,sell
2010-01-08,2,3,2,3,0,1,5,3,1,6,2,3,3,2,4,6,2,6, 0.0202797,-0.0057490, 0.013826, 0.0171927, 0.0053252,buy
2010-01-09,2,2,3,2,0,1,6,4,2,3,4,6,3,3,4,11,4,4, 0.0188413, 0.0200800, 0.032070, 0.0188413, 0.0186459,buy
2010-01-10,3,2,3,0,0,1,6,4,5,2,2,3,5,6,7,11,6,4,-0.0311448, 0.0103832,-0.020203,-0.0228540,-0.0239498,sell
2010-01-11,3,2,2,0,0,4,3,3,2,0,0,3,9,3,3,8,6,4, 0.0128925, 0.0064154, 0.010052, 0.0100086, 0.0064154,buy
2010-01-12,3,2,2,0,0,3,2,4,2,3,0,0,12,3,0,5,8,2, 0.0144744, 0.0168856, 0.021745, 0.0148888, 0.0144744,buy
2010-01-13,5,2,3,0,0,2,3,4,2,3,1,0,15,0,0,7,6,2, 0.0094176, 0.0129653, 0.006563, 0.0115108, 0.0111155,buy
2010-01-14,5,2,1,1,0,3,3,3,1,6,1,0,9,0,0,5,9,1, 0.0094515, 0.0203951,-0.013357, 0.0109482, 0.0101033,buy
2010-01-15,3,2,1,0,0,8,0,3,1,9,0,3,9,0,3,2,9,1, 0.0178855, 0.0114384, 0.025920, 0.0107180, 0.0122314,buy
2010-01-16,1,2,0,1,1,7,1,2,1,9,4,3,6,0,3,2,9,1, 0.0362615, 0.0206322, 0.040741, 0.0206322, 0.0206322,buy
