Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,0,2,0,0,4.62,3.07,0,4.31, 0.001784015, 0.003065987, 0.001772071, 0.00151172, 0.001815032,buy
2010-01-02,1,2,0,1,0,1,1,0,0,3.58,0.24,2.74,3.22, 0.003226213,-0.000456753,-0.000296694,-0.00162444, 0.001119535,buy
2010-01-03,1,0,1,2,0,0,0,0,0,0,2.88,3.43,0, 0.004601273, 0.002493288, 0.004540087, 0.00494804, 0.004462162,buy
2010-01-04,2,1,2,0,0,0,0,0,1,2.61,2.49,4.21,2.74, 0.001851555, 0.001233980,-0.000323244, 0.00123398, 0.000881255,buy
2010-01-05,1,2,0,0,0,0,0,0,0,0,2.63,5.84,0, 0.001704701,-0.002804076,-0.003829448, 0.00170470, 0.001966260,buy
2010-01-06,1,0,0,0,0,1,0,1,0,2.74,0,1.1,2.52,-0.000597625, 0.002294571, 0.001278238, 0.00192394, 0.001506815,buy
2010-01-07,0,0,0,0,0,1,2,0,2,3.33,2.72,2.59,2.82, 0.001665806, 0.002143235, 0.001560168,-0.00202551, 0.000516475,buy
2010-01-08,1,1,0,0,0,2,2,1,0,3.78,0.29,0,3.89, 0.001710544, 0.002394180, 0.001151227, 0.00115123, 0.001151227,buy
2010-01-09,1,1,1,0,0,2,0,3,0,5.76,2.02,2.72,3, 0.010553861, 0.010707173, 0.010553861, 0.01058917, 0.011253063,buy
2010-01-10,1,1,1,0,0,1,1,2,0,2.88,4.48,1.63,3.11, 0.006723336, 0.000422755,-0.001248993, 0.00683608, 0.007966601,buy
2010-01-11,2,1,1,0,0,1,3,0,1,4.87,5.86,2.86,8.24, 0.001476300,-0.000931294,-0.000360424, 0.00171173, 0.000056853,sell
2010-01-12,1,1,1,0,0,3,1,0,0,1.74,4.81,2.86,5.47,-0.002263126,-0.001850409,-0.001850409, 0.00387202,-0.001951379,sell
2010-01-13,1,2,1,0,0,1,1,0,0,4.03,0.78,0,6.05, 0.000715222, 0.001496516,-0.000178149, 0.00062350, 0.000715222,buy
2010-01-14,2,1,2,0,0,1,1,0,0,5.72,3.15,0,5.1, 0.001253226, 0.002486331,-0.002720214, 0.00160590, 0.001253226,buy
2010-01-15,2,1,1,0,0,0,2,0,0,4.9,2.01,2.96,4.53,-0.003522012,-0.003522012,-0.003459394,-0.00403436,-0.002922988,sell
2010-01-16,0,1,0,1,0,0,1,1,0,4.23,0,0,5,-0.004333149,-0.000364237,-0.003233729,-0.00423225,-0.003731063,sell
2010-01-17,0,1,0,0,0,2,1,0,0,0.68,2.52,0.44,2.98, 0.003023435, 0.001223671,-0.005197202,-0.00040529, 0.001223671,buy
2010-01-18,0,1,0,0,1,1,1,0,0,0,2.84,2.74,5.92,-0.001900314,-0.003155621, 0.000080337,-0.00724839,-0.003155621,buy
2010-01-19,0,1,0,0,1,0,1,1,1,2.98,2.17,2.8,2.54, 0.000700478,-0.001021684,-0.001891418,-0.00054525,-0.000971746,sell
2010-01-20,0,1,0,1,0,0,0,2,0,0,2.94,1.8,1.94, 0.004765071, 0.004329134, 0.006866659, 0.00476507, 0.004198353,buy
2010-01-21,0,2,0,2,0,0,0,1,0,2.56,0,2.67,4.74,-0.001667381,-0.000938738, 0.004740425, 0.00600456,-0.001023372,sell
2010-01-22,0,2,2,1,0,0,0,0,1,2.05,2.61,0,6.17,-0.000780604, 0.000080195,-0.000780604, 0.00413064,-0.001819656,sell
2010-01-23,0,1,1,1,0,1,0,0,1,2.88,0,3.08,5.16, 0.001056350,-0.000644788,-0.001495493,-0.00110951, 0.001056350,buy
2010-01-24,0,1,0,2,0,1,0,0,0,2.76,2.86,0.61,0.94, 0.001758872, 0.001758872, 0.001370739,-0.00092211, 0.002433210,buy
2010-01-25,0,1,1,0,0,2,0,0,1,0.38,2.51,1.33,2.52,-0.003698429,-0.002127051,-0.002038822,-0.00212705,-0.001231562,sell
2010-01-26,0,1,1,1,1,2,0,0,1,3.57,3.58,3.55,0.5,-0.002458302,-0.002458302,-0.002979128,-0.00224613,-0.002846557,sell
2010-01-27,0,0,1,1,0,2,0,1,0,0.9,1.24,3.78,2.65,-0.000739671,-0.000537287,-0.001244242,-0.00124424,-0.000953446,sell
2010-01-28,0,0,0,2,1,2,1,2,0,4.6,2.49,4.21,3.74, 0.001289448, 0.001289448, 0.001289448, 0.00079178,-0.001861790,buy
2010-01-29,0,0,1,0,1,3,1,1,0,6.58,1.6,1.41,3.34,-0.001396067,-0.001742690, 0.001792149, 0.00244524, 0.001726807,sell
2010-01-30,1,1,1,1,1,3,0,1,0,7.99,2.88,4.33,1.24,-0.002514207,-0.000582973,-0.001733071,-0.00238534,-0.002273093,sell
2010-01-31,2,0,2,1,0,2,0,1,0,5.06,4.31,1.62,4.22,-0.000905210, 0.002848068, 0.000548768, 0.00189186, 0.001024017,buy
2010-02-01,2,1,2,1,0,3,0,1,1,6.18,5.84,4.37,3.34,-0.002412848,-0.000929961,-0.000929961,-0.00092996,-0.000929961,sell
2010-02-02,1,1,2,0,0,4,0,1,0,1.82,5.89,4.26,5.01,-0.002104611, 0.004922962, 0.004973300, 0.00678358,-0.001821512,sell
2010-02-03,1,1,2,0,0,3,1,2,1,3.47,8.29,4.26,4.08,-0.000232879, 0.002861603, 0.002861603, 0.00309843, 0.000344328,buy
2010-02-04,1,1,0,0,0,2,2,2,1,3.16,4.92,4.2,3.48,-0.005444654, 0.000766107,-0.005032954,-0.00537917,-0.007398124,sell
2010-02-05,1,0,0,0,0,3,1,1,0,2.38,1.11,1.65,1.31,-0.008180680,-0.007997524,-0.000176129,-0.00810285,-0.008095323,sell
2010-02-06,0,0,0,0,0,2,0,1,2,2.76,2.7,4.39,0.41, 0.006728671, 0.003196277, 0.003848127, 0.00672451, 0.007132025,buy
2010-02-07,0,0,0,0,0,1,1,0,1,0,2.96,1.5,2.61, 0.002745707, 0.001679011, 0.001939155, 0.00167901, 0.001632244,buy
2010-02-08,1,0,0,0,0,2,0,1,0,2.84,2.96,1.86,0, 0.001775545, 0.001220866, 0.001161466, 0.00104223, 0.001069860,buy
2010-02-09,0,1,0,1,1,1,0,1,0,0,0,4.27,3.82, 0.001695360, 0.001556155, 0.001353158, 0.00160913, 0.001532645,buy
2010-02-10,1,0,1,1,1,2,1,0,0,0.87,1.08,3.87,5.54, 0.000065201, 0.000588614,-0.000161055, 0.00023985, 0.000070245,sell
2010-02-11,1,0,1,2,1,3,1,0,0,3.15,2.96,2.82,6.94, 0.002435847, 0.002458246, 0.002774615, 0.00231414, 0.002413776,buy
2010-02-12,0,0,0,2,1,2,3,0,0,3.77,0.52,3.69,6.8, 0.002069935, 0.002427199, 0.002427199, 0.00307872, 0.002325423,buy
2010-02-13,0,0,0,1,1,2,2,1,0,4.51,4.01,0.82,1.84, 0.003160515, 0.002206311, 0.002507457, 0.00143811, 0.002206311,buy
2010-02-14,1,0,0,0,2,1,3,0,0,3,5.98,3.62,3.29, 0.002574031, 0.000459821, 0.000594762, 0.00158957, 0.002193721,buy
2010-02-15,1,0,0,0,0,1,3,1,0,2.01,4.54,1.76,0,-0.000119660,-0.000119660,-0.000013861,-0.00045516,-0.000123908,buy
2010-02-16,0,0,0,1,0,1,2,1,1,3.58,4.11,0.51,2.05, 0.008235604,-0.002539030, 0.004859341,-0.00038427, 0.004859341,buy
2010-02-17,0,0,0,1,0,2,2,0,0,0.39,0.45,3.13,2.94, 0.005084595, 0.005004661, 0.006076032, 0.00610709, 0.006753370,buy
2010-02-18,0,1,1,0,0,0,1,0,1,2.82,2.86,2.06,2.92, 0.004975328, 0.004488699, 0.005035479, 0.00483566, 0.005026248,buy
2010-02-19,0,2,1,0,0,0,1,0,0,2,0,2.86,2.7, 0.000913720, 0.000913720, 0.000913720, 0.00091372, 0.001788953,buy
2010-02-20,0,1,1,0,0,0,0,1,0,2.54,2.52,2.82,0, 0.000182095, 0.000736902, 0.000051563, 0.00018210, 0.000862718,sell
