Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0116357,-0.0071562,-0.00734479,-0.0005042,-0.0101979,sell
2010-01-02,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0119708,-0.0053454,-0.00726737,-0.0065533,-0.0112987,sell
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0062873, 0.0013980,-0.00456766, 0.0058814,-0.0027571,buy
2010-01-04,none,none,a0,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0066523,-0.0062473,-0.00469686,-0.0028345,-0.0050811,sell
2010-01-05,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0006517,-0.0035238,-0.00248316,-0.0031527,-0.0025959,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.0001609,-0.0020081,-0.00247728,-0.0145001,-0.0024116,sell
2010-01-07,none,none,none,none,a60,none,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0031679, 0.0030822,-0.00138744,-0.0000093,-0.0003884,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0002374, 0.0023499, 0.00427520, 0.0042487, 0.0046440,buy
2010-01-09,none,none,none,none,a90,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.0028003,-0.0041311,-0.00233050,-0.0060633,-0.0086010,sell
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0023496,-0.0040576,-0.00265936,-0.0100773,-0.0032845,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.0033684,-0.0049851,-0.00561058,-0.0027723,-0.0005425,sell
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0026404, 0.0014224,-0.00320914, 0.0004751, 0.0020924,buy
2010-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0003878,-0.0076595,-0.00577518, 0.0022362,-0.0071142,sell
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.0084868,-0.0073272,-0.00732716,-0.0068469,-0.0068706,sell
2010-01-15,none,a90,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0045196,-0.0057985,-0.00579849,-0.0053577,-0.0049158,sell
2010-01-16,none,a90,none,none,a180,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0020855,-0.0026149,-0.00394033,-0.0020764,-0.0022451,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0025691, 0.0043431, 0.00374756, 0.0041088, 0.0083277,buy
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0083390,-0.0021246, 0.00464134, 0.0110392, 0.0060273,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.0195846, 0.0159040,-0.01113359,-0.0178278,-0.0006724,sell
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0040680, 0.0093477,-0.00628024,-0.0067496,-0.0060274,sell
2010-01-21,none,none,none,none,a120,a180,none,a60,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0171967,-0.0187897,-0.01492411,-0.0188676,-0.0187027,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0152668,-0.0151228,-0.01095627,-0.0190445,-0.0115556,sell
2010-01-23,none,none,none,none,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0259354,-0.0248123,-0.02867548,-0.0249983,-0.0264638,sell
2010-01-24,none,none,none,none,a90,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.0061524,-0.0088828,-0.00439628,-0.0091373, 0.0002784,sell
2010-01-25,a150,none,none,none,none,a120,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0150925,-0.0135132,-0.01416029,-0.0090024,-0.0156066,sell
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0027022, 0.0048692, 0.00304620, 0.0023871,-0.0050882,buy
2010-01-27,none,none,none,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0175326,-0.0169062,-0.01814025,-0.0199354,-0.0030855,sell
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0096060,-0.0075285,-0.00874220,-0.0061493,-0.0076041,sell
2010-01-29,none,none,none,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0050435,-0.0211969,-0.01392301, 0.0022345,-0.0141098,sell
2010-01-30,none,none,none,a30,a0,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.0057002,-0.0181307,-0.01434231, 0.0058547,-0.0143444,sell
2010-01-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0049879,-0.0048510,-0.00787611,-0.0065327,-0.0146059,sell
2010-02-01,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0006912,-0.0088982,-0.00133111,-0.0129651, 0.0008495,sell
2010-02-02,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0140758,-0.0133763,-0.01359730,-0.0135973,-0.0128802,sell
2010-02-03,none,none,none,a30,a60,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0142809, 0.0027670,-0.00180630, 0.0005304, 0.0009065,buy
2010-02-04,none,none,none,a30,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0170046,-0.0160730,-0.02432333,-0.0236917,-0.0230337,sell
2010-02-05,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0148575, 0.0155934, 0.01029849, 0.0118759, 0.0094957,buy
2010-02-06,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.0009586, 0.0092336,-0.00937866,-0.0036187,-0.0075655,sell
