Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01485360, 0.014704, 0.01465029, 0.014650,-0.008944,buy
2010-01-02,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01485360, 0.014704, 0.01465029, 0.014650,-0.008944,buy
2010-01-03,none,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.02111931, 0.021119, 0.03672035, 0.021313,-0.008627,buy
2010-01-04,a45,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.02111931, 0.021119, 0.03672035, 0.021313,-0.008627,buy
2010-01-05,a45,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.02111931, 0.021119, 0.03672035, 0.021313,-0.008627,buy
2010-01-06,a45,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.04410622, 0.044106, 0.04410622, 0.044754,-0.002868,buy
2010-01-07,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.03461919, 0.033579, 0.03468044, 0.033951,-0.005274,buy
2010-01-08,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.00927102, 0.008294, 0.00987266, 0.007421,-0.004378,buy
2010-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.01363385, 0.013203, 0.01282508, 0.013716,-0.000683,buy
2010-01-10,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.04896751, 0.067515, 0.06642360, 0.051588, 0.046606,buy
2010-01-11,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.04896751, 0.067515, 0.06642360, 0.051588, 0.046606,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.04896751, 0.067515, 0.06642360, 0.051588, 0.046606,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.04896751, 0.067515, 0.06642360, 0.051588, 0.046606,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.04896751, 0.067515, 0.06642360, 0.051588, 0.046606,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,none,a60,a30,none,none,none,a0,a60, 0.04896751, 0.062065, 0.06642360, 0.055657, 0.046606,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.00014549,-0.029810,-0.02263543,-0.025950,-0.018470,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00467996,-0.000857,-0.00233931,-0.002045,-0.009530,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00467996,-0.000857,-0.00233931,-0.002045,-0.009530,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.00574848, 0.006406, 0.00685911, 0.009515, 0.003665,buy
2010-01-20,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.00574848, 0.006406, 0.00685911, 0.009515, 0.003665,buy
2010-01-21,none,none,a0,a90,none,none,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none, 0.05554973, 0.053191, 0.05449648, 0.053581, 0.052059,buy
2010-01-22,none,none,a0,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none, 0.00230129, 0.000143, 0.00246216, 0.002462, 0.000314,buy
2010-01-23,none,none,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45, 0.01125416, 0.000784, 0.00889953, 0.008900,-0.002459,buy
2010-01-24,none,none,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45, 0.01125416, 0.000784, 0.00889953, 0.008900,-0.002459,buy
2010-01-25,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a0,a45,-0.04108748,-0.039521,-0.03952129,-0.013244,-0.051356,sell
2010-01-26,none,none,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.04108748,-0.039521,-0.03952129,-0.013244,-0.051614,sell
2010-01-27,none,none,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.04108748,-0.039521,-0.03952129,-0.013244,-0.051614,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,a45, 0.01213652, 0.003947, 0.00884813, 0.003191,-0.024880,buy
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.03424340, 0.033673, 0.03424340, 0.036675,-0.009757,buy
2010-01-30,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.03114631, 0.033673, 0.03424340, 0.015789,-0.026809,buy
2010-01-31,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.01473413, 0.025719, 0.02646058,-0.049171, 0.014513,buy
2010-02-01,a45,a0,none,none,none,none,a30,none,none,none,none,a45,none,a30,a45,a135,none,none, 0.01473413, 0.025719, 0.02646058,-0.049171, 0.014513,buy
2010-02-02,a45,a0,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01598814, 0.022202, 0.02878876,-0.051435, 0.011886,buy
2010-02-03,a45,a0,none,none,none,a60,a30,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01120800, 0.012380, 0.01476215,-0.059459, 0.008744,buy
2010-02-04,a45,a0,none,none,none,a60,a30,none,none,none,none,none,none,a30,a45,a135,none,a30, 0.00691111, 0.007739, 0.00773893,-0.012324, 0.020685,buy
2010-02-05,none,a0,none,none,none,a60,a30,none,a30,a45,a135,none,none,a30,a45,a135,none,a30,-0.00579701,-0.001964,-0.00314300,-0.018563,-0.008069,sell
2010-02-06,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.00557668,-0.001964,-0.00314300, 0.003473, 0.000534,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.00557668,-0.001964,-0.00314300, 0.003473, 0.000534,sell
2010-02-08,none,none,none,none,none,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.00557668,-0.001964,-0.00314300, 0.003473, 0.000534,sell
2010-02-09,none,none,none,none,none,none,a30,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.01391619,-0.021034,-0.04324507,-0.032556,-0.018405,sell
2010-02-10,none,none,none,none,none,none,a30,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.09381542, 0.098525, 0.06583282, 0.094388, 0.082173,buy
2010-02-11,none,none,a30,a120,none,none,a30,none,a30,a45,none,a30,none,none,none,none,none,none, 0.02644264, 0.056967, 0.03985337, 0.056343, 0.057990,buy
2010-02-12,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,none,a45,a60,a150,none,none,-0.00828713, 0.028405,-0.00828713,-0.009382,-0.008287,sell
2010-02-13,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none,-0.00828713, 0.028405,-0.00828713,-0.009382,-0.008287,sell
2010-02-14,a30,none,a30,a120,none,none,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none,-0.00828713, 0.028405,-0.00828713,-0.009382,-0.008287,sell
2010-02-15,a30,none,a30,a120,none,a45,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none,-0.00828713, 0.028405,-0.00828713,-0.007040,-0.008287,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a30,a0,a45,a60,a150,none,none,-0.00452656, 0.000881,-0.00707238,-0.000815,-0.010322,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,a45,a60,none,none,none,-0.00241303, 0.001237,-0.01128395,-0.006496,-0.019591,sell
