Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0,1.05,0,0,0.16,0.04,0,-0.015343,-0.0108523,-0.0215741,-0.0114476,-0.0358748,sell
2017-01-02,0.05,0,1.23,0,0,0.17,0.22,0, 0.014888, 0.0083719, 0.0083719, 0.0163299,-0.0065602,buy
2017-01-03,0,0,0.97,0,0,0.21,0.93,0, 0.031400, 0.0297669, 0.0399809, 0.0647330, 0.0357974,buy
2017-01-04,0,0,1.21,0,0,0.31,0.72,0, 0.038842, 0.0550231, 0.0348037, 0.0558611, 0.0507212,buy
2017-01-05,0,0.03,0.86,0.07,0,0.37,0.16,0,-0.035778,-0.0341344,-0.0305671,-0.0325586,-0.0290413,sell
2017-01-06,0,0.07,0.4,0.19,0,0.24,0.04,0, 0.013855, 0.0228090, 0.0421373, 0.0237167, 0.0114464,buy
2017-01-07,0,0.18,0.28,0.52,0,0.2,0,0,-0.060240, 0.0081902,-0.0456863, 0.0117208,-0.0396096,sell
2017-01-08,0,0.42,0.27,1.18,0,0.2,0,0,-0.062431,-0.0878624,-0.0636836,-0.0816386,-0.0662428,sell
2017-01-09,0,0.94,0.39,1,0,0.26,0,0, 0.002615,-0.0035967,-0.0109314,-0.0860695, 0.0188512,buy
2017-01-10,0,0.91,0.63,0.38,0,0.41,0,0,-0.018238,-0.0093797,-0.0213789,-0.0188302,-0.0238349,sell
2017-01-11,0,0.39,1.11,0.14,0,0.75,0,0,-0.001108, 0.0310219, 0.0259742, 0.0341093, 0.0481560,buy
2017-01-12,0,0.17,1.09,0.05,0,0.94,0,0,-0.023843, 0.0328052, 0.0070399, 0.0082977, 0.0170278,buy
2017-01-13,0,0.12,0.55,0,0,0.62,0,0, 0.055303, 0.0428820, 0.0452666, 0.0533513, 0.0492700,buy
2017-01-14,0.05,0.2,0.25,0,0,0.36,0,0, 0.043479, 0.0324335, 0.0324335, 0.0261702, 0.0365904,buy
2017-01-15,0.09,0.51,0.11,0,0,0.23,0,0, 0.001363,-0.0207313,-0.0107140, 0.0176421,-0.0428833,sell
2017-01-16,0.21,0.83,0.04,0,0,0.17,0.01,0,-0.030550,-0.0094961,-0.0144141, 0.0133728,-0.0144141,sell
2017-01-17,0.49,0.43,0,0,0,0.15,0.03,0, 0.010788, 0.0101773,-0.0053364, 0.0070366, 0.0410670,buy
2017-01-18,1.2,0.14,0,0,0,0.12,0.06,0,-0.095960,-0.0793700,-0.0753326,-0.0861539,-0.0905316,sell
2017-01-19,1.59,0.05,0,0,0,0.13,0.14,0,-0.055357,-0.0250553,-0.0259564,-0.1087169,-0.0228832,sell
2017-01-20,0.78,0,0,0,0,0.13,0.25,0,-0.042899,-0.0142904,-0.0409135,-0.0469505,-0.0413358,sell
2017-01-21,0.29,0,0.03,0,0,0.14,0.19,0, 0.018166, 0.0260809, 0.0217996, 0.0271999, 0.0186591,buy
2017-01-22,0.1,0,0.07,0,0,0.15,0.14,0.03, 0.022068, 0.0218153, 0.0553818, 0.0351669, 0.0301855,buy
2017-01-23,0,0,0.15,0,0,0.17,0.19,0.06, 0.062141, 0.0470054, 0.0728817, 0.0746193, 0.0781769,buy
2017-01-24,0,0,0.33,0,0,0.18,0.16,0.13, 0.003181,-0.0093577,-0.0142414,-0.0360821,-0.0202826,sell
2017-01-25,0.04,0,0.72,0,0,0.2,0.06,0.27, 0.056768,-0.0003413, 0.0326242, 0.0411150, 0.0374655,buy
