Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0043497,-0.0057939,-0.0060253, 0.00451985, 0.0036452,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0017184,-0.0034211,-0.0049152,-0.00310502,-0.0022060,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0006378,-0.0052714, 0.0010018,-0.00391386, 0.0027838,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0035009,-0.0023599, 0.0026317, 0.00399926, 0.0045607,buy
2010-01-05,a135,none,none,a45,none,none,a0,none,a0,a150,a120,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0078556,-0.0022407, 0.0016404, 0.00098797, 0.0007714,sell
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0000837,-0.0036174,-0.0009936,-0.00025364,-0.0080729,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0052292,-0.0063085,-0.0059221,-0.00250639,-0.0065024,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0057800,-0.0055734,-0.0076155,-0.00477630,-0.0037765,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0057856, 0.0049105, 0.0019322, 0.00642278, 0.0064095,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0121136,-0.0123230,-0.0116039,-0.00538046,-0.0079054,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.0005185, 0.0102506, 0.0020426, 0.00301559, 0.0090101,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0076949, 0.0020511, 0.0032431, 0.00463401,-0.0019931,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0107248, 0.0052556, 0.0068654, 0.00722900, 0.0001475,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0024636, 0.0018683, 0.0001937, 0.00078914,-0.0009416,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0014299, 0.0000576,-0.0014257,-0.00123908,-0.0011689,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0040436,-0.0032735,-0.0040045,-0.00162459,-0.0040092,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0069058, 0.0042565, 0.0042016, 0.00278881, 0.0017623,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0074299, 0.0067211, 0.0053909, 0.00502056, 0.0053953,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0068045, 0.0026153,-0.0018442,-0.00955017, 0.0005217,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0085756, 0.0015280,-0.0077375,-0.00589602,-0.0030392,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a60,a30,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0094488,-0.0081300,-0.0091466,-0.01253556,-0.0098421,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0127768,-0.0094545,-0.0115675,-0.01461079,-0.0108508,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0098728,-0.0050098,-0.0028629,-0.00356079,-0.0030396,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0052371, 0.0059338, 0.0027226, 0.00211446, 0.0053054,buy
