Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,2,1,3,0,0,1.82,0,2.97,0,0.29,0,0,0,0,2.49,3.28,2.67,2.84,2.49,0,0.25,2.56,0,0,0.33,0,1.84,0,0,0.36,0, 0.00210695, 0.001984413, 0.00237668, 0.00210695, 0.00219369,buy
2010-01-02,2,1,1,5,0,0,3,0,0,0.48,0,1.54,0,0.11,0,0,0,0,2.82,0.63,0,0,0,2.95,2.34,2.44,2.67,0,0.82,0,2.97,0,0,0.45,0,-0.00246022, 0.000136000,-0.00172002, 0.00121411,-0.00491647,sell
2010-01-03,4,0,3,5,2,0,2,0,0,0,0,0.61,0,0,0,0.52,0,0.1,0,2.87,2.79,2.7,2.84,2.87,2.79,2.65,3,0,2.12,0,1.56,0,0,0.55,0, 0.00147815, 0.001277821, 0.00255753, 0.00048308, 0.00145606,buy
2010-01-04,3,3,3,1,2,0,3,0,1,0,0.54,0.23,0,0,0,2.97,0,0.97,2.51,0.97,0,0.12,2.36,2.32,2.77,0,2.48,0,3,0,0.53,0,0,0.69,0,-0.00125958,-0.001239582,-0.00188499,-0.00186039,-0.00237455,sell
2010-01-05,3,3,0,2,1,1,2,0,0,0,2.16,0,0,0,0,1.94,0,2.89,0,1.38,2.47,2.95,2.53,0,2.97,2.42,2.89,0,1.61,0,0,0,0,0.85,0,-0.00110331,-0.002513080,-0.00286810,-0.00286810,-0.00286810,sell
2010-01-06,3,0,2,3,1,0,4,1,1,0,2.97,0,0.67,0,0,0.23,0,0.82,2.67,2.77,2.62,3.18,0,3,0,0.1,0,0,0.63,0.38,0,0,0,1.06,0,-0.00076503, 0.000207275, 0.00003072,-0.00005632,-0.00014449,sell
2010-01-07,1,1,2,2,0,1,4,1,3,0.23,1.02,0,2.06,0,0,0,0,0,2.89,2.84,2.42,2.39,2.65,0,2.56,2.77,2.49,0,0.25,1.44,0,0,0,1.3,0,-0.00158234,-0.001463386,-0.00146339,-0.00072695,-0.00090254,sell
2010-01-08,2,2,1,2,0,2,3,1,0,0.88,0.29,0,2.92,0,0,0,0,0,2.15,2.84,0,2.44,0,2.4,0,2.05,0,0,0,2.97,0,0.15,0,1.61,0, 0.00110238, 0.002691352, 0.00063501, 0.00245456, 0.00232999,buy
2010-01-09,2,0,1,1,0,2,2,3,1,3,0,0,1.5,0,0,0,0,0,2.7,0,2.47,0,1.01,2.4,2.67,2.62,2.65,0,0,1.51,0,0.49,0,1.99,0, 0.00150968, 0.001727043, 0.00220856, 0.00249568, 0.00326281,buy
2010-01-10,3,1,0,1,0,2,3,4,2,2.84,0,0,0.61,0,0.12,0,0,0,0,2.95,0,2.53,2.58,1.66,1.41,2.4,1.17,0,0,0.39,0,1.56,0,2.47,0.21,-0.00287986,-0.002423466,-0.00413420,-0.00365330,-0.00366807,sell
2010-01-11,4,1,0,0,0,2,5,1,0,0.97,0,0,0.29,0,0.22,0,0,0,3,0,0.82,0,2.87,2.7,2.44,0,2.82,0.4,0,0,0,2.95,0,3,0.62, 0.00282103, 0.003728499, 0.00318583, 0.00357886, 0.00386853,buy
2010-01-12,3,1,0,0,0,5,1,3,1,0.38,0,0,0,0,0.36,0,0,0,0,0.58,2.74,2.82,2.84,0,2.44,2.84,2.82,0.87,0,0,0.48,1.7,0,2.92,1.84, 0.00172975, 0.001126690,-0.00133348, 0.00123765, 0.00146103,buy
2010-01-13,4,0,1,0,0,2,2,3,0,0,0,0,0,0,0.5,0,0,0,1.73,2.65,2.67,1.61,0,2.53,0,0,0,1.87,0,0,1.42,0.53,0,2.36,2.97, 0.00260114, 0.003432818, 0.00323620, 0.00011807, 0.00343282,buy
2010-01-14,5,0,0,1,0,2,3,2,0,0,0,0,0,0,0.61,0,0,0,2.67,2.65,2.95,2.82,2.79,0,0.11,0.31,0,2.97,0,0,2.95,0.16,0,1.9,1.56, 0.00287542, 0.003948165, 0.00372234, 0.00118000, 0.00367039,buy
2010-01-15,5,0,0,0,0,5,2,2,0,0,0,0,0,0,0.65,0,0,0,2.49,2.77,0,2.72,1.79,1.21,2.77,2.82,2.95,2.14,0.23,0,2.04,0,0,1.55,0.53, 0.00066702, 0.001695097, 0.00066702, 0.00119299, 0.00004002,buy
2010-01-16,2,0,0,0,1,3,2,1,0,0,0,0,0,0,0.65,0,0,0,2.97,0,2.74,0,0,2.89,0,2.62,0,0.98,0.59,0,0.68,0,0,1.25,0, 0.00055608, 0.004457169, 0.00319715, 0.00085232, 0.00443831,buy
2010-01-17,4,0,0,0,1,6,2,0,0,0,0,0,0,0,0.6,0,0,0,0,0.13,2.1,2.56,2.4,2.6,0.92,2.6,0.25,0.45,1.48,0,0.23,0,0,1.01,0,-0.00151471,-0.002693972,-0.00441790,-0.00303756,-0.00398605,sell
2010-01-18,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0.5,0,0,0,0,2.56,0,0.61,2.79,2.67,2.92,0,2.67,0,2.97,0,0,0,0,0.81,0, 0.00082238, 0.000715093, 0.00067249,-0.00007641,-0.00018654,buy
2010-01-19,3,0,0,1,0,2,2,1,1,0,0,0,0,0,0.38,0,0,0,2.97,0,2.62,0,1.97,0,2.82,0.13,2.74,0,2.32,0,0,0,0.4,0.66,0, 0.00186745, 0.000797117, 0.00147158, 0.00195161, 0.00073674,buy
2010-01-20,3,0,1,0,0,4,1,3,1,0,0,0,0.21,0,0.26,0,0,0,0,2.77,2.47,2.89,2.92,0.61,2.89,2.87,1.55,0,0.92,0,0,0,1.18,0.53,0,-0.00144838,-0.000997436,-0.00252153,-0.00204417,-0.00276716,sell
2010-01-21,2,2,0,0,0,3,3,2,1,0,0,0,0.36,0,0.16,0,0,0,2.44,1.34,2.95,2.7,0,2.42,0.55,0,2.58,0,0.37,0,0,0,2.95,0.43,0,-0.00172492,-0.001828646,-0.00075904,-0.00139917,-0.00249915,sell
2010-01-22,2,2,1,0,0,2,2,1,1,0,0,0,0.67,0,0.09,0,0,0,1.55,2.67,0.46,2.7,2.51,0,0,2.92,0,0,0,0,0,0,2.47,0.35,0,-0.00244432,-0.002032297,-0.00256100,-0.00298209,-0.00244432,sell
2010-01-23,1,1,1,1,0,2,3,2,3,0,0,0.27,1.31,0,0,0,0,0.28,2.84,2.79,0.4,0.41,0,2.58,2.87,2.77,2.51,0,0,0,0,0,0.82,0.28,0.45, 0.00319828, 0.003524240, 0.00417146, 0.00319828, 0.00302733,buy
2010-01-24,1,1,1,2,1,2,3,1,2,0,0,0.82,2.74,0,0,0,0,0.39,2.7,0,2.95,0.4,2.82,2.82,0,2.24,0,0,0,0.11,0,0,0.28,0.23,1.32, 0.00084856, 0.000798033, 0.00091774, 0.00149804, 0.00084856,buy
2010-01-25,1,2,1,2,1,2,2,1,2,0.21,0,2.62,3,0,0,0,0,0.53,0,2.79,0,2.95,2.38,2.38,2.6,2.44,0.34,0,0,0.46,0,0,0,0.18,2.97, 0.00004631, 0.001258240, 0.00108183, 0.00126629, 0.00003506,buy
2010-01-26,1,2,2,2,2,2,2,1,0,0.36,0,2.95,1.44,0,0,0,0,0.68,3,0,2.42,0,3.3,0,2.09,0,2.51,0,0,2.01,0,0,0,0.15,2.22,-0.00053612,-0.000596864,-0.00089785,-0.00029707, 0.00157166,buy
2010-01-27,1,2,2,3,2,2,3,0,1,0.64,0,0.97,0.63,0,0,0,0,0.84,0,2.42,2.82,2.34,0.97,2.89,2.95,2.82,2.58,0,0,2.92,0,0,0,0.12,0.75,-0.00180051,-0.001273481,-0.00127348, 0.00048965, 0.00036571,sell
2010-01-28,1,0,2,4,3,3,2,1,0,1.2,0,0.27,0.26,0,0,0,0,0.99,2.38,2.67,2.92,2.84,2.36,0.56,2.72,0,2.92,0.4,0,0.97,0,0,0,0.1,0.25,-0.00010986,-0.000292285, 0.00106229, 0.00082139,-0.00035462,buy
2010-01-29,0,1,1,3,2,2,1,1,0,2.32,0.37,0,0,0,0,0,0,1.14,2.97,2.47,0,2.84,1.33,2.87,0,2.7,0,0.88,0,0.22,0,0,0,0,0,-0.00317473,-0.001434359,-0.00298220,-0.00330551,-0.00435271,sell
2010-01-30,2,1,2,2,2,2,1,1,0,3,0.83,0,0,0.13,0,0,0,1.26,2.77,0,2.47,0,2.53,2.87,2.58,2.32,2.74,1.97,0,0,0,0,0,0,0,-0.00038295,-0.000361166,-0.00000565,-0.00130986,-0.00114549,sell
2010-01-31,1,1,2,2,2,3,2,1,0,1.87,1.9,0,0,0.37,0,0,0,1.36,0,2.51,0.23,2.34,3.35,3.01,0,2.7,0,2.97,0,0,0,0,0.3,0,0,-0.00278931, 0.000156392,-0.00239074,-0.00342564,-0.00355467,sell
2010-02-01,1,2,1,2,2,4,3,1,1,0.9,2.95,0,0,1.16,0,0,0,1.42,2.77,0.13,2.61,0,3.25,0.37,2.87,0.17,2.6,1.99,0,0,0,0.55,0.89,0,0,-0.00243257,-0.002432569,-0.00264804,-0.00234533,-0.00239910,sell
2010-02-02,1,1,2,2,1,3,3,2,1,0.42,1.9,0,0,3,0,0,0,1.44,0,2.53,3.31,2.4,0.66,3,2.67,2.58,2.44,0.89,0,0,0,1.74,2.65,0,0, 0.00028372, 0.000601149, 0.00060115, 0.00055423,-0.00050926,buy
2010-02-03,1,2,3,1,0,2,2,4,2,0,0.77,0,0,2.36,0,0,0.21,1.44,2.79,2.69,2.74,2.42,2.77,0.61,2.67,0,2.05,0.4,0,0,0,2.97,2.95,0,0, 0.00010190, 0.000187620, 0.00091185, 0.00074064, 0.00052718,buy
2010-02-04,2,3,1,1,0,3,3,3,1,0,0.31,0,0,0.73,0,0,0.64,1.43,2.92,2.46,0,2.38,1.94,1.18,0,3,2.38,0,0,0,0.09,1.54,1.09,0,0.3, 0.00119498,-0.002696155,-0.00287599, 0.00123051,-0.00359965,sell
2010-02-05,2,1,1,0,0,5,3,2,2,0,0,0,0.57,0.22,0,0,1.96,1.39,1.83,2.67,2.87,0,0,3.1,2.08,2.72,0,0,0,0,0.25,0.48,0.37,0,0.86,-0.00112453, 0.003479345,-0.00385225,-0.00269504,-0.00218481,sell
2010-02-06,1,1,0,0,0,4,1,2,3,0,0,0,1.8,0,0,0,3,1.32,2.7,0,0,2.77,2.62,2.56,2.77,2.49,2.74,0,0,0,0.75,0,0,0,2.53,-0.00146428,-0.003009721,-0.00063207,-0.00113864, 0.00278762,sell
2010-02-07,1,1,0,0,0,4,1,1,1,0,0,0,2.95,0,0,0,1.39,1.23,0,3,2.56,0,2.95,2.65,0,0,0,0,0,0,2.22,0,0,0,2.97,-0.00109028,-0.000159301,-0.00061775, 0.00065281,-0.00024223,sell
2010-02-08,2,0,1,0,0,4,0,4,1,0,0,0,1.46,0,0,0,0.44,1.13,2.79,0,2.77,0.59,2.95,0,2.67,1.96,0.27,0,0,0,2.95,0,0,0,1.17,-0.00270335,-0.000170155,-0.00037758,-0.00240231,-0.00269313,sell
2010-02-09,2,0,0,1,0,3,1,3,1,0,0,0,0.44,0,0,0,0,1.01,0,2.65,2.84,2.53,0,2.95,2.92,2.92,2.97,0,0,0,1.31,0,0,0,0.4,-0.00027077, 0.000786463, 0.00181061, 0.00025615, 0.00072052,buy
2010-02-10,3,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0.89,0.61,1.23,1.14,2.74,0.81,0.5,1.94,0,2.62,0,0,0,0.45,0,0,0,0, 0.00082286, 0.001901598, 0.00129307, 0.00072683,-0.00005608,buy
2010-02-11,2,0,0,0,1,6,2,1,0,0.23,0,0.29,0,0,0.35,0,0,0.77,2.67,2.7,0,2.6,2.95,0,2.87,2.58,1.52,0,0,0,0.15,0,0,0,0,-0.00007026,-0.000163147, 0.00173698,-0.00016315, 0.00010267,sell
2010-02-12,0,0,0,1,2,6,4,1,0,0.62,0.38,1.42,0,0,1.22,0,0,0.66,2.84,2.53,3,0,0,2.89,0,2.62,2.7,0,0,0.27,0,0.31,0.23,0,0,-0.00052610, 0.001503241, 0.00070662,-0.00009516, 0.00141677,buy
2010-02-13,3,0,0,1,1,5,4,2,0,1.73,1.14,2.92,0,0,2.97,0,0,0.56,2.44,0,0,0.27,2.67,2.42,0.64,1.22,0,0,0.18,1.08,0,0.99,0.69,0,0,-0.00063344,-0.000208088,-0.00084928,-0.00084928, 0.00017590,sell
2010-02-14,5,0,0,2,1,4,3,2,0,3,2.97,1.23,0,0,1.94,0,0,0.47,0,1,2.56,2.44,3,2.97,2.82,2.92,2.89,0,0.44,2.95,0,2.97,2.04,0,0,-0.00016254,-0.001331472,-0.00155787,-0.00025162,-0.00049630,sell
2010-02-15,3,0,1,2,1,3,4,3,0,1.79,2.51,0.25,0,0,0.53,0,0.59,0.38,0,2.44,1.42,0,1.29,1.23,0,0,0.88,0,1.09,1.96,0,2.67,2.95,0,0, 0.00246930, 0.004133835, 0.00298500, 0.00317209, 0.00286879,buy
2010-02-16,2,0,1,1,0,4,3,2,1,0.63,0.82,0,0,0,0,0,2.16,0.31,2.6,0,2.72,2.97,3,0,2.62,2.44,0,0,2.67,0.49,0,0.84,1.39,0,0, 0.00130850, 0.000377911, 0.00026809, 0.00031018,-0.00023909,sell
2010-02-17,1,1,0,0,0,5,5,1,1,0.22,0.27,0,0,0,0,0,3,0.24,0,2.44,2.87,2.6,0,3,1.02,0,2.62,0,2.97,0,0,0.26,0.47,0,0, 0.00056041,-0.000252381,-0.00051371,-0.00020970, 0.00090236,sell
2010-02-18,1,1,0,0,0,1,5,1,1,0,0,0,0,0,0,0,1.06,0,2.77,2.56,0,1.97,2.82,0,2.82,0.93,1.85,0,1.32,0,0,0,0,0,0, 0.00475196, 0.003151527,-0.00258187,-0.00298579, 0.00213147,buy
2010-02-19,1,2,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0.28,0,1.47,1.49,2.87,2.82,0,2.77,2.6,2.42,2.82,0,0.54,0,0,0,0,0,0,-0.00313822,-0.004100123, 0.00008482,-0.00313822,-0.00245829,sell
2010-02-20,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.42,2.44,0,0,2.4,2.11,0,2.74,2.77,0,0.22,0,0,0,0,0,0,-0.00164229,-0.002007593,-0.00278441,-0.00229423,-0.00326373,sell
2010-02-21,1,1,2,2,0,1,1,2,2,0,0,0,0,0.81,0.32,0,0,0,2.79,0,2.42,2.65,2.22,2.9,1.37,2.84,0,0,0.09,0,0,0,0,0,0,-0.00003686, 0.000063297,-0.00004295,-0.00004295,-0.00003686,sell
2010-02-22,0,0,2,2,0,1,2,1,3,0,0,0,0,2.92,1.31,0,0,0,0,2.53,2.64,0,2.91,2.53,2.62,0,2.87,0,0,0.31,0,0,0,0,0,-0.00025663,-0.001247420, 0.00093082,-0.00090034,-0.00082905,sell
