Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.46,11.2,0,0.15,3.33,3.03,2.97,3.22,3.53,2.42,2.23,0.36,0,1.4, 0.0040204, 0.0028244, 0.0053472, 0.0044092, 0.00511334,buy
2010-01-02,0.49,5.54,1.76,0,0.46,10.01,0,0,1.3,3.79,1.54,3.54,3.04,2.88,1.84,0.45,0,0.33, 0.0052615, 0.0052615, 0.0081601, 0.0052855, 0.00836612,buy
2010-01-03,0.17,5.67,0.61,0,0.47,7.24,0,0,0.45,3.83,0.61,1.8,2.67,3.17,1.63,1.07,0.1,0,-0.0005463, 0.0065842, 0.0009510, 0.0057522,-0.00032964,buy
2010-01-04,0.17,5.23,0.35,0,0.47,5.79,0,0,0,4.3,0.35,0.53,2.56,2.84,1.43,3.66,0.97,0, 0.0045523, 0.0076354, 0.0058523, 0.0075932, 0.00545867,buy
2010-01-05,0.18,4.6,0.46,0,0.48,5.13,0,0,0,4.14,0.46,0.2,2.42,2.36,1.27,2.79,2.89,0, 0.0048048, 0.0046599, 0.0038643, 0.0042745, 0.00278608,buy
2010-01-06,0.19,4.08,1.47,0,0.5,5.13,0,0,0.21,3.6,1.47,0.67,2.34,1.93,1.15,1.29,0.82,0,-0.0006505, 0.0027475, 0.0016729, 0.0040326,-0.00010881,buy
2010-01-07,0.32,3.66,4.39,0,0.51,4.51,0,0,0.66,1.27,4.39,2.06,2.39,1.58,1.03,1.3,0,0.12,-0.0033512,-0.0025621,-0.0012737, 0.0011771, 0.00149695,sell
2010-01-08,0.52,3.61,5.55,0,0.53,5.52,0,0,1.89,0.29,5.55,2.92,2.65,1.29,0.95,1.61,0,0.62,-0.0081608,-0.0081608,-0.0051641,-0.0063431,-0.00637556,sell
2010-01-09,0.96,3.9,2.33,0,0.56,4.78,0,0.13,2.95,0,2.33,1.5,3.42,1.05,1.02,1.99,0,1.61,-0.0145937,-0.0131901,-0.0105674,-0.0104849,-0.01294214,sell
2010-01-10,1.68,5.34,0.65,0,0.93,2.67,0,0.29,2.14,0,0.65,0.61,5.64,1,1.14,2.47,0,3.96,-0.0184420,-0.0184420,-0.0185094,-0.0183384,-0.01905760,sell
2010-01-11,2.78,8.61,0,0,1.83,1.11,0,0.52,1.71,0,0,0.61,8.1,0.97,1.14,3,0,8.46,-0.0105982,-0.0118858,-0.0119335,-0.0105982,-0.01066622,sell
2010-01-12,3.29,7.3,0,0,3.87,0.43,0,0.81,2.78,0,0,0.86,5.64,1.01,1.47,2.92,0,7.74,-0.0113868,-0.0092733,-0.0082363,-0.0113868,-0.00562113,sell
2010-01-13,2.72,4.15,0,0,8.43,0.26,0,1.1,5.65,0,0,2.34,3.44,1.09,1.8,2.36,0,4.04,-0.0122298,-0.0029621, 0.0002853,-0.0055496,-0.00296206,buy
2010-01-14,2.28,2.88,0,0,11.3,0,0,1.3,5.28,0.09,0,5.17,2.58,0.97,2.06,1.9,0,2.48,-0.0030287,-0.0103286,-0.0068038,-0.0074729,-0.00953505,sell
2010-01-15,2.25,2.38,0,0,8.45,0,0,1.34,2.31,0.33,0,4.99,2.38,1.05,2.16,1.55,0,1.85,-0.0174315,-0.0162165,-0.0107873,-0.0075587,-0.01529170,sell
2010-01-16,2.65,2.49,0,0,4.91,0,0,1.33,0.92,0.79,0,2.32,2.49,1.1,2.21,1.25,0,2.2,-0.0087058,-0.0072726,-0.0081873,-0.0008888,-0.00084687,sell
2010-01-17,3.48,2.6,0,0,4.06,0.16,0,1.2,0.44,1.89,0,0.91,2.6,1.11,2.18,1.01,0,2.97,-0.0128944,-0.0062115,-0.0151771,-0.0037035,-0.00370345,buy
2010-01-18,3.55,2.74,0,0,5.29,0.21,0,0.97,0.21,3.8,0,0.29,2.74,1.21,2.04,0.81,0,2.97,-0.0224994,-0.0068584,-0.0155866,-0.0067620,-0.00685845,sell
2010-01-19,2.84,2.89,0.09,0,5.58,0.43,0,0.7,0.3,4,0,0.13,2.89,1.44,2.1,0.66,0,2.05,-0.0230065,-0.0019612,-0.0174342,-0.0015591,-0.00155907,buy
2010-01-20,2.74,3,0.3,0,6.52,0.67,0,0.46,0.46,3.87,0,0.21,3,2.38,2.56,0.53,0,1.47,-0.0247049,-0.0144859,-0.0233966,-0.0142974,-0.01429736,sell
2010-01-21,3.91,2.89,1.16,0,7.86,1.13,0,0.28,0.77,2.93,0,0.36,2.89,4.25,4.13,0.43,0.11,1.79,-0.0236252,-0.0239916,-0.0249433,-0.0233297,-0.02332975,sell
2010-01-22,4.96,2.7,3.29,0,6.51,2.05,0,0,1.38,1.26,0,0.67,2.7,4.49,5.22,0.35,0.18,3.61,-0.0077018,-0.0108305,-0.0112522,-0.0109664,-0.01248609,sell
2010-01-23,4.09,2.47,3.6,0.1,5.94,3.96,0,0,2.65,0.72,0.27,1.31,2.47,4.42,4.71,0.28,0.28,3.33, 0.0008510,-0.0072899,-0.0105666,-0.0165074,-0.01848003,sell
2010-01-24,4.82,2.26,4.26,0.25,6.01,5.69,0,0,2.95,0.45,0.93,2.74,2.26,4.69,5.44,0.23,0.39,3.44, 0.0048997, 0.0001949,-0.0080722,-0.0121753,-0.01300912,sell
2010-01-25,3.92,2.06,5.62,0.67,4.43,4.62,0,0,1.62,0.21,3.08,3,2.06,3.26,4.56,0,0.53,3, 0.0120676, 0.0114732, 0.0062719, 0.0099928, 0.01010323,buy
