Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0150562, 0.0022057,-0.0147276,-0.0170677,-0.01505620,sell
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0080923,-0.0042781,-0.0302347, 0.0087707, 0.00866278,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0024729,-0.0117656, 0.0028756,-0.0101164,-0.00090958,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0191469, 0.0074039, 0.0130150, 0.0127669, 0.01779365,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0291983,-0.0272606,-0.0295247,-0.0268150,-0.02791503,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0145063,-0.0150082,-0.0149906,-0.0150411,-0.01450311,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0045344, 0.0057025, 0.0064064, 0.0034042, 0.00487269,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0040421, 0.0020591, 0.0020583,-0.0034922,-0.00412968,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0007496, 0.0011839, 0.0007051,-0.0004103,-0.00355528,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,1,3,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0117358,-0.0119755,-0.0117666,-0.0117358,-0.01173584,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0047807, 0.0009103, 0.0028099, 0.0029866, 0.00187049,buy
