Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0.64,0,0, 0.0139386, 0.007547, 0.007985, 0.0059934, 0.004251,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0.6,0,0.7,-0.0048028,-0.010508,-0.010508,-0.0080309,-0.010140,sell
2017-01-03,0,0,0,0,0,0.57,3.54,0,0,0.62,0,0,0.57,0,2.92,-0.0130962,-0.034576,-0.007163,-0.0284289,-0.010990,sell
2017-01-04,0,0,0,0,0,0.55,2.26,0,0,0,0,0,0.55,0,2.26, 0.0174843,-0.025125, 0.021450, 0.0096029,-0.009638,buy
2017-01-05,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.0170570,-0.018329,-0.018329, 0.0075249,-0.014830,sell
2017-01-06,0,0,0,0,0,1.15,0,0,0,0,0,0,0.5,0.65,0,-0.0328860,-0.030036,-0.034246,-0.0087400,-0.031154,sell
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,0,0,0,1.64,0,-0.0226805,-0.018609,-0.017370,-0.0186086,-0.015648,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,0,0,3.59,0, 0.0139786,-0.017078, 0.001767, 0.0063077, 0.010422,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0,0,3.66,0,-0.0202482,-0.014358,-0.004150, 0.0025907,-0.002052,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0.73,0,3.81,0,-0.0260778,-0.031803,-0.033577,-0.0299070,-0.029907,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,1.65,0,2.26,0,-0.0128963,-0.036958,-0.036664,-0.0083415,-0.016199,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,2.95,0,0.92,0,-0.0483361,-0.072223,-0.072624,-0.0349101,-0.051229,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,2.34,0,0,0,-0.0079193,-0.014321,-0.003690,-0.0061705,-0.009300,sell
