Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.46,4.84,0,0.15,2.97,3.22,3.53,2.42,2.23,0.36,0,0,-0.016705, 0.005714, 0.0056936, 0.007336,-0.0010040,sell
2010-01-02,0.16,5.54,1.76,0,0.46,4.92,0,0,1.54,3.54,3.04,2.88,1.84,0.45,0,0,-0.017910, 0.039922, 0.0371826, 0.037183, 0.0299049,buy
2010-01-03,0.17,5.67,0.61,0,0.47,2.96,0,0,0.61,1.8,2.67,3.17,1.63,1.07,0,0.1,-0.034188, 0.031777, 0.0460903,-0.016822, 0.0236304,sell
2010-01-04,0.17,5.23,0.35,0,0.47,1.49,0,0,0.35,0.53,2.56,2.84,1.43,3.66,0,0.97,-0.083946,-0.064944,-0.0562801,-0.058464,-0.0581286,sell
2010-01-05,0.18,4.6,0.46,0,0.48,0.99,0,0,0.46,0.2,2.42,2.36,1.27,2.79,0,2.89,-0.078752,-0.057817,-0.0719309,-0.071995,-0.0719309,sell
2010-01-06,0.19,4.08,1.47,0,0.5,1.32,0,0,1.47,0.67,2.34,1.93,1.15,1.29,0,0.82,-0.022674, 0.032359, 0.0263412, 0.010696, 0.0017608,buy
2010-01-07,0.2,3.66,4.39,0,0.51,2.58,0,0,4.39,2.06,2.39,1.58,1.03,1.3,0,0,-0.022991,-0.015077,-0.0247728,-0.004601,-0.0172682,sell
2010-01-08,0.21,3.3,5.55,0,0.53,3.34,0,0,5.55,2.92,2.65,1.29,0.95,1.61,0,0,-0.024129, 0.022363,-0.0164028, 0.051380,-0.0155644,sell
2010-01-09,0.23,3.02,2.33,0,0.56,1.83,0.1,0.13,2.33,1.5,3.42,1.05,1.02,1.99,0.1,0, 0.012730, 0.027705, 0.0352064, 0.045272, 0.0313433,buy
2010-01-10,0.24,2.82,0.65,0,0.59,0.87,0.46,0.29,0.65,0.61,5.64,1,1.14,2.47,0.46,0,-0.045456,-0.024125,-0.0292998,-0.024564,-0.0270637,sell
