Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.12,0.06,0,0,2.57,0,0.07,-0.0026923,-0.00804838,-0.0006665, 0.0018881, 0.00401407,buy
2010-01-02,0,0.15,0,0,0,0.88,0,0.06, 0.0233219, 0.01897801, 0.0207190, 0.0189780, 0.01167223,buy
2010-01-03,0,0.16,0,0,0,0.21,0,0.06, 0.0025115, 0.00122792, 0.0030499, 0.0012279, 0.00027419,buy
2010-01-04,0,0,0,0,0,0.35,0,0.06,-0.0027891,-0.00214148,-0.0027891,-0.0101926,-0.00253273,sell
2010-01-05,0,0,0,0,0,0.22,0,0.06,-0.0023261,-0.00297387,-0.0047417, 0.0000255,-0.00232608,buy
2010-01-06,0,0,0.02,0,0,0.48,0,0.06, 0.0071710, 0.00717103, 0.0071710, 0.0074875, 0.00717103,buy
2010-01-07,0,0,0.09,0,0.03,0.56,0,0.06, 0.0025479, 0.00247854, 0.0021002, 0.0024785, 0.00247854,buy
2010-01-08,0,0,0.06,0,0.12,1.12,0,0.06, 0.0106447, 0.00897844, 0.0127116, 0.0220670, 0.01064473,buy
2010-01-09,0.1,0.05,0,0,0.4,0.98,0,0.08, 0.0041828,-0.01256935, 0.0077401, 0.0063364, 0.01003693,buy
2010-01-10,0.2,0.24,0,0,0,0.04,0.09,0.09, 0.0151636, 0.01018162, 0.0029599, 0.0114665, 0.01190188,buy
2010-01-11,0.35,0.56,0,0,0.24,0.14,0.24,0.11,-0.0132695,-0.01668062,-0.0082821,-0.0136624,-0.01508079,sell
2010-01-12,0.42,0,0,0,0.74,0.25,0.66,0.13,-0.0073426,-0.00734262,-0.0059449,-0.0073426,-0.00359917,sell
2010-01-13,0,0,0,0,1.75,0.51,1.18,0.16, 0.0001393,-0.00132999, 0.0054208,-0.0001250,-0.00329768,buy
2010-01-14,0,0,0,0,1.49,0.86,0,0.17,-0.0000783, 0.00210683,-0.0114341,-0.0020480,-0.00150159,buy
2010-01-15,0,0,0,0,0.41,0.5,0,0.19,-0.0172582,-0.01876794,-0.0197585,-0.0187603,-0.00913440,sell
2010-01-16,0.31,0,0,0,0.05,0,0,0.08,-0.0038544,-0.00175128,-0.0004805, 0.0002838, 0.00016306,buy
2010-01-17,0.42,0,0,0,0.15,0,0,0.08, 0.0040035, 0.00458178, 0.0040035,-0.0060528, 0.00458430,buy
2010-01-18,0.42,0,0,0,0.31,0.07,0,0.09,-0.0006910, 0.00314514, 0.0027241,-0.0166901, 0.00077575,buy
2010-01-19,0.07,0,0,0,0.17,0.1,0,0.09, 0.0073252, 0.00358487, 0.0023658, 0.0021438, 0.00440198,buy
2010-01-20,0.21,0,0,0,0.37,0.19,0,0.09,-0.0048571,-0.00681078,-0.0062257,-0.0033241,-0.00363575,sell
2010-01-21,0.51,0,0.15,0,0.35,0.32,0,0.1,-0.0141859,-0.00474921,-0.0138314,-0.0161792,-0.01353851,sell
2010-01-22,0.74,0,0.41,0,0.1,0.57,0.06,0.1,-0.0091979,-0.01045967,-0.0036094,-0.0108755, 0.00160510,sell
2010-01-23,0.19,0,0.14,0,0.25,1.14,0.07,0.11, 0.0077562, 0.00724538, 0.0081766, 0.0051092, 0.01186765,buy
2010-01-24,0.35,0,0.41,0,0.31,1.57,0.08,0.11, 0.0045008, 0.00052319,-0.0011673,-0.0031773, 0.00762070,buy
2010-01-25,0,0,0.47,0,0.03,0.8,0.09,0.12, 0.0153413,-0.00587361, 0.0071757, 0.0003234, 0.00565374,buy
2010-01-26,0,0.02,0.06,0.01,0.05,0.05,0.11,0.12,-0.0046885,-0.00769594, 0.0058545, 0.0082841,-0.00662246,buy
2010-01-27,0,0.03,0,0.02,0.08,0.16,0.14,0.13,-0.0170070,-0.00987634, 0.0008605, 0.0008605,-0.01411097,sell
2010-01-28,0,0.05,0.06,0.01,0.16,0.32,0.29,0.14, 0.0077345,-0.01434323, 0.0139151, 0.0122114,-0.00569019,buy
2010-01-29,0,0.07,0.08,0.02,0.31,0.42,0.48,0.15, 0.0126554,-0.00495747, 0.0181253, 0.0181253, 0.00635402,buy
2010-01-30,0,0.1,0.1,0,0.4,0.19,0.89,0.15, 0.0058527, 0.01151706, 0.0142769, 0.0093336, 0.01040529,buy
2010-01-31,0,0.23,0.13,0,0,0.37,1.27,0.16, 0.0058170, 0.01518561, 0.0023264, 0.0035614, 0.01687338,buy
2010-02-01,0,0.36,0.16,0,0.1,0.59,0.33,0, 0.0116787, 0.00621734, 0.0152020, 0.0171205, 0.00775484,buy
2010-02-02,0,0.24,0.2,0,0.33,0.58,0.4,0,-0.0094360,-0.00950485, 0.0033901,-0.0092370,-0.00943595,sell
2010-02-03,0,0,0.26,0,0.56,0.68,0.64,0, 0.0113661,-0.00124179, 0.0065589, 0.0017809, 0.00178094,buy
