Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,1, 0.002334, 0.0023343, 0.002083, 0.007056, 0.00332161,buy
2017-01-02,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.004403,-0.0030255, 0.005432, 0.006093,-0.00512278,sell
2017-01-03,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.004403,-0.0030255, 0.005432, 0.006093,-0.00512278,sell
2017-01-04,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.004990,-0.0034640,-0.004661, 0.005629,-0.00352120,sell
2017-01-05,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.004990,-0.0034640,-0.004661, 0.005629,-0.00352120,sell
2017-01-06,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,-0.008314,-0.0089585, 0.012703, 0.011592, 0.01312276,sell
2017-01-07,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.014680,-0.0042292,-0.002526, 0.011350,-0.00332321,sell
2017-01-08,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.046669, 0.0344181, 0.014961, 0.039138, 0.00786008,buy
2017-01-09,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.046669, 0.0344181, 0.014961, 0.039138, 0.00786008,buy
2017-01-10,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.046669, 0.0344181, 0.014961, 0.039138, 0.00786008,buy
2017-01-11,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.026085, 0.0237287, 0.004305, 0.037404, 0.00430457,buy
2017-01-12,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.032814, 0.0319368, 0.025046, 0.008637, 0.03273509,buy
2017-01-13,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.032814, 0.0319368, 0.025046, 0.008637, 0.03273509,buy
2017-01-14,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.032814, 0.0319368, 0.025046, 0.008637, 0.03273509,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.053737, 0.0452895, 0.026326, 0.003471, 0.02632566,buy
2017-01-16,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.053737, 0.0452895, 0.026326, 0.003471, 0.02632566,buy
2017-01-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.013118, 0.0239873, 0.032773, 0.004860, 0.02834800,buy
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.046548,-0.0528536,-0.048263,-0.049103,-0.05366311,sell
2017-01-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.046548,-0.0528536,-0.048263,-0.049103,-0.05366311,sell
2017-01-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.015913,-0.0218239,-0.021408,-0.022500,-0.02573528,sell
2017-01-21,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.013682, 0.0133206, 0.009259, 0.014110, 0.01368182,buy
2017-01-22,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.013682, 0.0133206, 0.009259, 0.014110, 0.01368182,buy
2017-01-23,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.013682, 0.0133206, 0.009259, 0.014110, 0.01368182,buy
2017-01-24,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0331212, 0.002186, 0.018249, 0.03226047,buy
2017-01-25,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.033165, 0.0331212, 0.002186, 0.018249, 0.03226047,buy
2017-01-26,0,1,0,0,0,0,1,1,1,0,1,0,2,1,0,0, 0.016110,-0.0135961,-0.010036,-0.016404,-0.01009948,sell
2017-01-27,0,1,0,0,0,0,1,1,1,0,1,0,2,1,0,0, 0.016110,-0.0135961,-0.010036,-0.016404,-0.01009948,sell
2017-01-28,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.025538, 0.0309077, 0.031744,-0.005782, 0.03819459,buy
2017-01-29,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.022956, 0.0214479, 0.021486,-0.007437, 0.02166205,buy
2017-01-30,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.032814, 0.0319368, 0.025046, 0.008637, 0.03273509,buy
2017-01-31,0,0,0,0,0,0,2,1,0,2,1,0,1,2,1,0, 0.020891, 0.0282861, 0.008839, 0.018144, 0.02109519,buy
2017-02-01,0,0,0,0,0,0,2,2,0,2,1,0,2,2,1,0, 0.026637, 0.0267451, 0.017414, 0.025715, 0.02649971,buy
2017-02-02,0,0,0,0,0,0,2,2,0,2,1,0,2,2,1,0, 0.026637, 0.0267451, 0.017414, 0.025715, 0.02649971,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1,0, 0.013927, 0.0182988, 0.010347, 0.014398, 0.01596481,buy
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0, 0.032814, 0.0319368, 0.025046, 0.008637, 0.03273509,buy
2017-02-05,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,-0.002518,-0.0022669, 0.000199, 0.003312, 0.00137197,sell
2017-02-06,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,-0.002058,-0.0119745, 0.000605,-0.002687,-0.01815473,sell
2017-02-07,0,0,1,0,0,0,0,2,2,0,1,1,1,0,1,1, 0.024794, 0.0212743, 0.018179, 0.024448, 0.03203562,buy
2017-02-08,0,1,1,0,0,0,0,1,2,0,2,1,0,0,1,1, 0.032089, 0.0465879, 0.049757, 0.055037, 0.04559116,buy
2017-02-09,0,1,1,0,0,0,0,1,3,0,2,1,0,1,1,1, 0.029527, 0.0226641, 0.044827, 0.024729, 0.05422933,buy
2017-02-10,0,1,1,0,0,0,0,1,3,0,2,1,0,1,1,1, 0.029527, 0.0226641, 0.044827, 0.024729, 0.05422933,buy
2017-02-11,0,1,1,0,0,0,0,2,3,0,2,1,0,2,1,1, 0.005887, 0.0085776,-0.002444, 0.012552, 0.00519004,buy
2017-02-12,0,1,1,0,0,0,1,2,4,0,2,2,1,2,1,1, 0.010552, 0.0099911, 0.006810, 0.005918, 0.01075330,buy
2017-02-13,0,1,1,0,0,0,1,2,4,0,2,2,1,2,1,1, 0.010552, 0.0099911, 0.006810, 0.005918, 0.01075330,buy
2017-02-14,0,0,1,0,0,0,1,2,3,0,1,2,1,2,0,1, 0.010521, 0.0104403,-0.002856, 0.008624, 0.01170158,buy
2017-02-15,0,0,1,0,0,0,1,2,3,0,1,2,1,2,0,1, 0.010521, 0.0104403,-0.002856, 0.008624, 0.01170158,buy
2017-02-16,0,0,0,0,0,0,1,2,2,0,0,2,1,2,0,0, 0.023182, 0.0236328, 0.023182, 0.014249, 0.01205919,buy
2017-02-17,0,0,0,0,0,0,1,2,2,0,0,2,1,2,0,0, 0.023182, 0.0236328, 0.023182, 0.014249, 0.01205919,buy
2017-02-18,0,0,0,0,0,0,0,1,3,0,0,2,0,1,1,0, 0.037349, 0.0093044, 0.038416, 0.037356, 0.03688865,buy
2017-02-19,0,0,1,0,0,0,0,1,2,0,1,2,0,0,1,0, 0.057613, 0.0412304, 0.054082, 0.056106, 0.05377363,buy
2017-02-20,0,0,1,0,0,0,0,1,2,0,1,2,0,0,1,0, 0.057613, 0.0412304, 0.054082, 0.056106, 0.05377363,buy
2017-02-21,0,0,1,0,0,0,0,3,3,0,1,2,0,1,2,1,-0.020607,-0.0130514,-0.026239,-0.014952,-0.01345199,sell
2017-02-22,0,0,1,1,0,0,0,3,2,0,2,1,0,1,2,1,-0.002124, 0.0010043, 0.000887, 0.001522,-0.01037759,sell
2017-02-23,0,0,1,1,0,0,0,3,2,0,2,1,0,1,2,1,-0.002124, 0.0010043, 0.000887, 0.001522,-0.01037759,sell
2017-02-24,0,0,1,1,0,0,0,3,1,0,2,1,0,1,1,1, 0.011931, 0.0061008, 0.005717, 0.006029, 0.01065568,buy
2017-02-25,0,0,0,1,0,0,0,3,1,0,1,1,0,1,1,1,-0.002270, 0.0017734, 0.002582, 0.001229,-0.01490783,sell
2017-02-26,1,0,0,1,0,0,0,3,1,0,1,1,1,1,1,1, 0.026899, 0.0264662, 0.023173, 0.021526, 0.02330145,buy
2017-02-27,1,0,0,2,0,0,0,3,0,0,2,1,1,0,2,0,-0.011013, 0.0044390, 0.000469,-0.009088, 0.00502432,sell
2017-02-28,1,0,0,2,0,0,0,4,0,0,2,2,1,0,2,0,-0.004503, 0.0208687, 0.009773, 0.012770, 0.01739052,buy
2017-03-01,1,0,0,2,0,0,0,4,0,0,2,2,1,0,2,0,-0.004503, 0.0208687, 0.009773, 0.012770, 0.01739052,buy
2017-03-02,2,0,0,1,0,0,0,3,0,0,1,2,2,0,1,0, 0.020698, 0.0024075, 0.031247, 0.026690, 0.02007943,buy
2017-03-03,2,0,0,1,0,0,1,3,0,0,1,2,2,0,1,1, 0.020647, 0.0205626, 0.016034, 0.022675, 0.04359069,buy
2017-03-04,2,0,0,1,0,0,1,3,0,0,1,2,2,0,1,1, 0.020647, 0.0205626, 0.016034, 0.022675, 0.04359069,buy
