Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,2,0,0,0,2,0,2.89,0.08,1.89, 0.0498800, 0.0263575, 0.0569374, 0.034408, 0.046377,buy
2017-01-02,0,0,1,2,0,0,0,2,0,1.68,0.47,2.26, 0.0297780, 0.0232506, 0.0482330, 0.003299, 0.027048,buy
2017-01-03,0,0,1,2,0,0,0,2,0,0.9,1.95,1.94, 0.0273576, 0.0276078, 0.0287208, 0.031206, 0.023729,buy
2017-01-04,0,0,2,2,0,0,0,1,0,0.45,1.5,2.72, 0.0299179, 0.0407321, 0.0486185, 0.030480, 0.018255,buy
2017-01-05,0,0,2,2,0,0,0,1,0,0.29,0.33,2.04, 0.0223440, 0.0178216, 0.0351669, 0.016739,-0.007243,buy
2017-01-06,0,0,2,2,0,0,0,1,0,0.21,0.08,1.18,-0.0014277,-0.0151653, 0.0223459,-0.004135,-0.020826,sell
2017-01-07,0,0,2,2,0,0,0,0,0,0.13,0,1.41, 0.0098138, 0.0052555, 0.0186882, 0.011828,-0.009808,buy
2017-01-08,0,0,2,1,0,0,0,0,0,0.19,0,2.47, 0.0099951, 0.0170762, 0.0226052, 0.014599, 0.007518,buy
2017-01-09,0,0,2,1,0,0,0,0,0,0.28,0,2.5,-0.0001092, 0.0170762, 0.0234317, 0.003068,-0.003475,buy
2017-01-10,0,0,2,1,0,0,0,0,0,0.5,0,1.85, 0.0104931, 0.0110781, 0.0169708, 0.010346, 0.004305,buy
2017-01-11,0,0,2,1,0,0,1,0,0,1.16,0,2.28,-0.0077830, 0.0003225, 0.0033007,-0.008736,-0.011844,sell
2017-01-12,0,0,2,1,0,0,1,0,0,2.47,0,2.07, 0.0086779, 0.0143294, 0.0293282, 0.008734, 0.009435,buy
2017-01-13,0,0,2,1,0,0,1,0,0,2.76,0,1.12, 0.0032728,-0.0270130, 0.0153954, 0.013323, 0.000845,buy
2017-01-14,0,0,2,1,1,0,1,0,0,2.75,0,0.91, 0.0097399, 0.0175123, 0.0008629, 0.009822, 0.009977,buy
2017-01-15,0,0,2,1,1,0,1,0,0,2.48,0,1.6, 0.0080830, 0.0207052, 0.0030654, 0.016922, 0.011752,buy
2017-01-16,0,0,2,1,1,0,1,0,0,1.22,0,2.63,-0.0012422, 0.0059898,-0.0003323, 0.005250, 0.014636,buy
2017-01-17,0,0,2,0,1,0,1,0,0,0.62,0,2.87,-0.0246304,-0.0043082,-0.0198124,-0.013731,-0.013799,sell
2017-01-18,0,0,2,0,1,0,1,0,0,0.35,0,2.29, 0.0067465, 0.0058418, 0.0057576, 0.005842, 0.014859,buy
2017-01-19,0,1,2,0,1,0,1,0,0,0.26,0,0.84, 0.0191632, 0.0193154, 0.0217003, 0.019081, 0.026848,buy
2017-01-20,0,1,1,0,1,0,0,1,0,0.32,0,0.38,-0.0136612,-0.0136612, 0.0004418,-0.013661,-0.007629,sell
2017-01-21,0,1,1,0,1,0,0,1,0,0.5,0,0.49,-0.0094356,-0.0094356,-0.0004833,-0.009436,-0.008545,sell
2017-01-22,0,1,1,0,0,0,0,1,0,0.98,0,1.03,-0.0261588, 0.0120957, 0.0067827, 0.005977, 0.004995,buy
2017-01-23,0,1,1,0,0,0,0,1,0,2.17,0,1.98,-0.0193909, 0.0063916,-0.0150288,-0.015942,-0.017457,sell
2017-01-24,0,1,1,0,0,0,0,1,0,2.02,0,1.52,-0.0193238, 0.0104988,-0.0095410,-0.013145,-0.010391,sell
2017-01-25,0,2,1,0,0,0,0,1,0,0.85,0,0.72,-0.0089685, 0.0029647, 0.0003713,-0.011991, 0.000797,sell
2017-01-26,0,2,1,0,0,1,0,1,0,0.55,0,0.52, 0.0044744, 0.0050109, 0.0080195,-0.000633, 0.006796,buy
2017-01-27,0,2,1,0,0,1,0,1,0,0.55,0,0.85, 0.0009720, 0.0018564, 0.0060588,-0.001990, 0.004601,buy
2017-01-28,0,1,1,0,0,1,0,0,0,0.84,0,1.96,-0.0092827,-0.0353510,-0.0287972,-0.029001,-0.033292,sell
2017-01-29,0,1,1,0,0,1,0,0,0,1.71,0,1.88,-0.0014503,-0.0249142,-0.0105000,-0.025914,-0.026279,sell
2017-01-30,0,1,1,0,0,1,0,0,0,2.21,0,0.7,-0.0132628, 0.0002362,-0.0124402, 0.001040,-0.012440,sell
2017-01-31,0,1,1,0,1,1,0,0,0,1.28,0,0.34,-0.0152700,-0.0073547,-0.0152700,-0.015270,-0.015270,sell
2017-02-01,0,1,1,0,1,1,1,0,0,0.75,0,0.4,-0.0078974,-0.0078974,-0.0055896,-0.007895,-0.004875,sell
2017-02-02,0,0,1,0,1,1,1,0,0,0.69,0,1.29,-0.0236234, 0.0016498,-0.0213838,-0.019314,-0.019071,sell
2017-02-03,0,0,1,0,1,1,1,0,0,1.3,0,2,-0.0211797,-0.0010587,-0.0209303,-0.020385,-0.022188,sell
2017-02-04,0,0,1,0,1,0,1,0,0,2.18,0,0.67,-0.0059220, 0.0051723,-0.0020597,-0.006091,-0.002060,sell
2017-02-05,1,0,1,0,1,0,1,1,0,1.25,0.06,0.21, 0.0108622, 0.0122241, 0.0123257, 0.010202, 0.013018,buy
2017-02-06,1,0,1,0,0,1,1,1,0,0.56,0.12,0.14,-0.0065260,-0.0032334,-0.0081319, 0.011350, 0.007501,buy
2017-02-07,1,0,1,1,0,1,1,1,0,0.41,0.23,0.42, 0.0149279, 0.0212569, 0.0160457, 0.006788, 0.023204,buy
2017-02-08,1,0,1,1,0,1,0,1,0,0.45,0.48,1, 0.0131728, 0.0250361, 0.0174494, 0.013118, 0.019294,buy
2017-02-09,1,0,1,1,0,1,0,1,0,0.7,0.99,2.47, 0.0080490, 0.0008589, 0.0147077,-0.013423, 0.009457,buy
2017-02-10,1,0,1,1,0,1,0,1,0,1.15,1.98,3.96, 0.0075774, 0.0140873, 0.0109947, 0.002919, 0.019941,buy
2017-02-11,2,0,1,1,0,1,0,1,0,2,1.85,2.97, 0.0346461, 0.0404671, 0.0319601, 0.020915, 0.032548,buy
2017-02-12,2,0,1,1,0,2,0,1,0,2.33,0.83,1.3, 0.0275565, 0.0404795, 0.0266630, 0.031397, 0.028666,buy
2017-02-13,2,0,1,1,0,3,0,1,0,2.08,0.36,0.85,-0.0257447, 0.0030677, 0.0033157,-0.001336, 0.006466,sell
2017-02-14,2,0,1,1,0,3,0,1,0,2.81,0.15,0.99,-0.0241557, 0.0040887, 0.0037572,-0.000927, 0.004433,sell
2017-02-15,1,0,1,0,0,3,0,1,0,1.85,0.06,1.57, 0.0055715,-0.0123702, 0.0101432, 0.006491,-0.019161,buy
2017-02-16,1,0,1,0,0,3,0,0,0,0.84,0,1.98,-0.0054545,-0.0114506,-0.0053926,-0.002551,-0.010060,sell
2017-02-17,1,0,1,0,0,3,0,0,0,0.64,0,1.36,-0.0049166, 0.0001528,-0.0035625,-0.004006,-0.005141,sell
2017-02-18,1,0,1,1,0,1,0,0,0,0.64,0,0.89, 0.0210062, 0.0130667, 0.0141296, 0.003447, 0.018308,buy
2017-02-19,1,0,1,1,0,1,0,0,0,0.88,0,1.07, 0.0167372, 0.0121688, 0.0130665, 0.003245, 0.017398,buy
2017-02-20,1,0,2,1,0,1,0,0,1,1.2,0,2.42, 0.0069367, 0.0079448, 0.0122879, 0.006583, 0.005554,buy
2017-02-21,1,0,2,1,0,1,1,0,1,1.6,0.14,1.86,-0.0156693,-0.0143327,-0.0088615,-0.015779,-0.008229,sell
2017-02-22,1,0,2,1,0,1,1,0,1,2.08,0.46,1.49,-0.0164300,-0.0164300,-0.0044022,-0.017991,-0.016430,sell
2017-02-23,1,0,2,0,0,1,1,0,1,2.03,1.57,2.81, 0.0267364, 0.0375297, 0.0349193, 0.018153, 0.028978,buy
