Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.69,0,2.67,5.12,0,0,5.98,5.64,0,0,0,2.56,3.43,-0.0071448,-0.01043978,-0.0027448,-0.0042334,-0.0027990,sell
2010-01-02,0,2.44,7.46,0,2.58,3.79,2.87,0,4.42,1.54,2.95,2.87,2.34,2.44,2.58,-0.0072546,-0.01239535,-0.0238833,-0.0183420,-0.0095566,sell
2010-01-03,0,4.28,4.64,2.87,0,6.65,0,0,6.57,3.4,2.87,2.95,3.86,2.65,0,-0.0073438,-0.02007837,-0.0214508,-0.0215524,-0.0111358,sell
2010-01-04,2.32,2.36,0,0.97,2.49,4.3,0,0,5.27,0,2.32,2.49,6.02,0,2.67,-0.0022883, 0.00343225,-0.0013177, 0.0064258,-0.0129320,buy
2010-01-05,2.97,0,1.38,2.42,2.47,3.77,0,0,5.15,2.47,0,0,5.76,2.42,0, 0.0002941,-0.00102268, 0.0090491,-0.0010642, 0.0035142,buy
2010-01-06,0,0,3.43,0,2.4,6.22,0,3,5.94,3.71,3,2.87,1.06,0,2.4,-0.0036666,-0.00294369,-0.0024907,-0.0037176,-0.0037176,sell
2010-01-07,0,2.84,7.16,0,0,3.79,2.42,2.56,3.86,6.81,0,0,3.86,2.77,2.77,-0.0091767,-0.01011213,-0.0102376,-0.0091767,-0.0076969,sell
2010-01-08,2.84,1.01,6.59,0,2.38,0,5.35,0,2.84,5.55,2.4,2.38,1.61,2.05,2.95, 0.0066565, 0.01357952, 0.0172029, 0.0054729, 0.0057029,buy
2010-01-09,0.73,3.15,2.33,0,0,4.84,3.84,2.47,0,4.8,2.4,2.44,4.66,2.62,2.43, 0.0010260, 0.00345196,-0.0004740, 0.0031656,-0.0018747,buy
2010-01-10,3.84,2.52,0,0,1.08,2.01,1.41,2.95,2.95,0,1.66,1.43,3.88,2.4,3.96,-0.0016614,-0.00490288,-0.0098112,-0.0028551,-0.0007148,sell
2010-01-11,3.33,5.95,0,0,2.7,2.44,4.07,3.05,0,0.82,2.7,3.36,5.44,1.23,10.99, 0.0010551, 0.00931059,-0.0030164, 0.0091828,-0.0037849,sell
2010-01-12,5.74,4.74,0,0,2.44,0,3.88,3.65,0.58,2.74,0,0.81,5.36,6.14,7.74,-0.0087829,-0.00770160,-0.0087829,-0.0040317,-0.0106405,sell
2010-01-13,4.82,4.31,0,0,0,0,8.57,3.87,2.65,2.67,2.53,3.87,2.36,5.92,6.46, 0.0054274, 0.01036651, 0.0049644, 0.0056637, 0.0068172,buy
2010-01-14,1.92,2.49,2.95,0,0,2.65,4.03,1.3,2.65,2.95,0.61,1.3,1.9,4.03,4.41,-0.0075233,-0.00434711,-0.0077667,-0.0075233,-0.0089975,sell
2010-01-15,2.44,2.34,0,0,3.98,0,4.38,1.34,2.77,0,1.86,1.93,4.32,4.38,4.19,-0.0182883,-0.01872261,-0.0183014,-0.0183141,-0.0188652,sell
2010-01-16,4.85,0,2.56,2.74,3.48,2.62,0,1.33,0.59,2.74,3.54,3.98,1.25,2.62,4.76, 0.0043278, 0.00946657, 0.0090734, 0.0063369, 0.0038335,buy
2010-01-17,2.97,2.72,0,2.1,5,2.6,0,1.2,1.48,2.1,3.2,3.92,1.93,2.6,2.97,-0.0140201,-0.01373437,-0.0171814,-0.0102945,-0.0121437,sell
2010-01-18,2.97,0,2.6,2.92,6.72,0,2.67,0.97,6.36,0,3.17,3.57,3.73,0,5.89,-0.0010867,-0.00287891,-0.0005974,-0.0008043,-0.0010163,sell
2010-01-19,1.96,0,2.62,0,4,2.82,0,0.7,4,2.62,0,0.7,3.48,0,1.96, 0.0028262, 0.00236974, 0.0147249,-0.0078802, 0.0099118,buy
2010-01-20,1.87,2.47,0,0,7.82,0,2.89,0.61,6.64,2.47,1.79,0.7,3.42,2.87,1.17,-0.0159214,-0.01622339,-0.0155120,-0.0129131,-0.0130717,sell
2010-01-21,5.72,0,3.46,2.6,5.51,0.87,0.55,2.42,3.43,2.95,5.37,4.74,0.55,0,4.09,-0.0133616,-0.01346294,-0.0133233,-0.0133233,-0.0129302,sell
2010-01-22,3.6,2.6,2.95,0,7.63,2.67,0,0,3.93,0,3.45,3.6,0,2.92,5.55,-0.0092291,-0.00801111,-0.0032907,-0.0068240,-0.0051213,sell
2010-01-23,8.03,0,6.07,0,3.82,2.77,2.79,2.87,3.41,0,5.78,5.61,2.87,2.77,5.91, 0.0081380, 0.00889517, 0.0058684, 0.0060280, 0.0097785,buy
2010-01-24,2.95,5.31,4.26,0,2.95,2.08,1.48,2.95,0,3.77,5.77,5.44,0,3.56,3.44,-0.0195132,-0.01964451,-0.0192839,-0.0134050,-0.0130373,sell
2010-01-25,7.67,0,8,0,1.52,2.97,2.44,5.19,2.79,2.62,3.9,5.07,2.6,5.41,5.4, 0.0102813,-0.00405911, 0.0108155,-0.0000810, 0.0101758,buy
2010-01-26,1.68,1.27,4.05,2.01,0.64,2.22,2.42,0,0,7.38,0.64,0.86,2.09,2.22,1.1, 0.0039093,-0.01870505, 0.0033382, 0.0039093, 0.0039093,buy
2010-01-27,2.42,2.6,0.97,5.81,0,4.67,2.56,5.33,2.42,6.71,2.89,2.51,2.6,4.67,2.56,-0.0155319,-0.00911297,-0.0135072,-0.0117255,-0.0174544,sell
2010-01-28,0,2.67,2.72,2.54,2.92,5.36,0.67,0.7,2.67,4.9,0.56,0.7,2.72,2.62,3.41,-0.0133817,-0.01439735,-0.0106045,-0.0094681,-0.0089006,sell
2010-01-29,2.7,0,5.34,2.95,2.36,3.56,2.79,0,2.47,2.95,2.87,2.79,0,5.67,2.95, 0.0100583, 0.01005857, 0.0102896, 0.0105813, 0.0095765,buy
2010-01-30,0,4.66,0.53,4.98,0,4.71,0.59,0,0.83,4.87,2.87,3.08,2.58,3.71,0,-0.0146731,-0.01421682,-0.0158556,-0.0147007,-0.0169960,sell
2010-01-31,2.58,1.23,2.7,3.19,2.56,2.49,0,0,4.41,0.68,2.58,2.56,0,3.29,3.88, 0.0026505,-0.00644064, 0.0050425,-0.0008416, 0.0002618,buy
2010-02-01,0,3.92,2.87,0,2.3,3.84,0,0,2.95,2.3,0.89,0.95,2.87,0,2.97, 0.0014659, 0.00141855,-0.0064649, 0.0008834, 0.0041036,buy
2010-02-02,0,7.63,2.53,2.58,2.82,7.55,0,3,4.43,3,5.65,5.7,2.67,2.58,4.78, 0.0128032, 0.01080963,-0.0041767, 0.0097694, 0.0123635,buy
2010-02-03,2.67,5.78,0,0,0,6.61,2.74,0.61,3.15,2.74,3.56,3.41,2.67,0,3.42,-0.0193904,-0.02080240,-0.0208024,-0.0208024,-0.0224782,sell
2010-02-04,1.64,1.73,3,0,1.48,1.09,4.66,0,2.46,0,2.27,2.39,0,3.64,2.84,-0.0173253,-0.00559343,-0.0154392, 0.0061990,-0.0099406,sell
2010-02-05,2.67,2.72,0,0,3.3,0,5.86,4.95,2.67,2.87,2.87,2.44,2.08,5.54,1.03,-0.0062458,-0.01715899,-0.0186925,-0.0169905,-0.0171590,sell
2010-02-06,2.49,1.15,0,0,2.53,5.94,3,2.77,0,0,3.36,3.73,2.77,8.02,0,-0.0002261,-0.00066197, 0.0044546, 0.0004712,-0.0005929,buy
2010-02-07,2.56,2.92,0,0,5.62,1.92,4.26,5.51,3,2.56,4.57,5.79,0,4.36,2.51, 0.0144693, 0.00848328, 0.0108875, 0.0107540, 0.0108875,buy
2010-02-08,0,5.74,0,0,1.17,3,2.67,1.96,0,2.77,3,2.97,2.67,3.13,0,-0.0136366,-0.01013671,-0.0110462,-0.0132445,-0.0121195,sell
2010-02-09,2.87,1.15,2.84,0,0,4.79,2.65,5.59,2.65,2.84,4.82,3.82,2.92,2.92,2.87, 0.0049972, 0.00535801,-0.0010506,-0.0004702, 0.0039732,buy
2010-02-10,0,2.65,3.03,0,0,2.72,0.92,0,0.92,1.14,1.28,0,1.94,0,4.54, 0.0030534, 0.00218810,-0.0105261, 0.0018250, 0.0021881,buy
2010-02-11,0.69,0,3.88,1.89,3.57,2.7,2.58,0,2.7,0,0,0.69,2.87,3.28,5.77,-0.0220742,-0.02672708,-0.0256451,-0.0255052,-0.0230424,sell
2010-02-12,5.22,0,3.47,7.34,8.29,2.62,0,0,2.53,4.42,4.11,5.22,0,4.27,6.39,-0.0116017,-0.01962434,-0.0172602,-0.0136271,-0.0163305,sell
2010-02-13,2.92,2.62,2.64,4.1,7.91,2.42,0.69,0,1.14,4,6.08,7.1,0.64,3.8,1.18,-0.0121127,-0.01016511,-0.0121127,-0.0123505,-0.0099854,sell
2010-02-14,0.85,0,11.41,3.95,10.05,0,5.01,0,3.97,6.74,6.95,6.75,2.82,5.14,2.72,-0.0028847,-0.00204774,-0.0006051,-0.0053175,-0.0072269,sell
2010-02-15,0,0.84,4.24,0,3.98,0.59,4.18,0,6.04,3.38,4.71,1.7,0,1.53,0, 0.0125171, 0.00279929, 0.0032355, 0.0061464, 0.0065699,buy
2010-02-16,0,2.72,2.37,0.71,3.44,2.16,1.39,0,3.49,2.72,1.39,0.53,2.62,4.6,2.55,-0.0091887,-0.01264889,-0.0010341,-0.0116753,-0.0129501,sell
2010-02-17,2.87,0,2.92,4.78,3.2,3,0,3,5.41,2.87,3,2.58,0.76,3,5.12,-0.0008641,-0.00465986, 0.0008726,-0.0027266,-0.0039417,sell
2010-02-18,0,2.89,0,2.95,0.93,6.44,0,0,3.88,0,0,0,2.82,1.99,5.84, 0.0009752, 0.00097519,-0.0031309, 0.0009752,-0.0004983,buy
2010-02-19,5.39,0,3.29,1.25,2.42,0.57,3.52,2.87,2.03,3.76,2.77,2.4,2.6,2.42,3.87, 0.0071955, 0.00472047, 0.0059401, 0.0082267, 0.0086846,buy
2010-02-20,0,4.01,3.73,0,0,2.74,2.44,0,2.44,2.7,1.61,3.43,0,2.74,0, 0.0012587,-0.00482810,-0.0048884,-0.0196348,-0.0033686,sell
2010-02-21,1.22,4.83,5.64,0,0,0,5.92,4.19,0,5.39,3.26,6.12,1.37,2.84,2.82, 0.0059501, 0.00666723, 0.0074662,-0.0043411, 0.0077374,buy
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,5.15,2.53,3.7,5.42,8.58,2.62,0,0,-0.0107033,-0.01455537,-0.0180698,-0.0142668,-0.0059915,sell
