Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,1,3,0,1,2,2,1,1,2,0,3, 0.0127414,-0.010749, 0.012580, 0.0122153, 0.0122153,buy
2010-01-02,1,1,1,1,1,0,0,3,0,0,1,2,1,1,1,0,2,-0.0188738,-0.009213,-0.022687,-0.0095931,-0.0252530,sell
2010-01-03,1,1,1,0,1,0,0,2,0,0,1,1,1,0,1,1,1, 0.0085422,-0.003839, 0.003650,-0.0002903, 0.0103623,buy
2010-01-04,1,2,0,0,2,0,0,1,0,0,0,1,2,0,2,1,0, 0.0029824,-0.026063,-0.019859,-0.0209953, 0.0026499,sell
2010-01-05,1,3,0,0,2,0,0,0,0,0,0,0,2,0,3,1,0,-0.0111346,-0.026461,-0.028322,-0.0277193,-0.0096727,sell
2010-01-06,1,2,0,0,2,0,0,1,0,0,0,1,2,0,2,1,0, 0.0029824,-0.026063,-0.019859,-0.0209953, 0.0026499,sell
2010-01-07,1,2,1,0,2,0,1,1,0,0,1,1,2,1,2,0,1,-0.0149267,-0.013763,-0.012309,-0.0015001,-0.0095375,sell
2010-01-08,2,2,1,2,2,0,1,1,0,0,1,1,2,2,2,0,3, 0.0114647,-0.009790, 0.032601, 0.0347014, 0.0107090,buy
2010-01-09,2,2,1,2,2,0,1,3,0,1,3,1,2,2,3,0,3, 0.0188900, 0.009012, 0.020729, 0.0224477, 0.0215901,buy
2010-01-10,2,2,1,2,2,0,3,3,0,1,3,3,2,2,3,0,3, 0.0083901, 0.010187, 0.008843, 0.0109371, 0.0082319,buy
2010-01-11,2,2,1,2,1,0,3,3,0,1,3,3,1,2,3,0,3, 0.0088980, 0.018895, 0.006350, 0.0062611,-0.0013549,buy
2010-01-12,2,0,1,2,0,0,3,3,0,1,3,3,0,2,1,0,3, 0.0046095,-0.002055,-0.018908,-0.0008341,-0.0059694,sell
2010-01-13,2,0,1,2,0,0,3,3,0,1,3,3,0,2,1,0,3, 0.0046095,-0.002055,-0.018908,-0.0008341,-0.0059694,sell
2010-01-14,2,0,1,2,0,0,3,3,0,1,3,3,0,2,1,0,3, 0.0046095,-0.002055,-0.018908,-0.0008341,-0.0059694,sell
2010-01-15,1,0,1,1,0,0,2,3,0,1,2,3,0,1,1,0,2, 0.0148252,-0.000906,-0.011479, 0.0063730,-0.0051520,sell
2010-01-16,0,0,1,0,0,0,2,3,0,1,2,3,0,0,1,0,1, 0.0138170, 0.002086,-0.015145, 0.0040621,-0.0008572,buy
2010-01-17,0,0,1,0,0,0,2,3,0,1,2,3,0,0,1,0,1, 0.0138170, 0.002086,-0.015145, 0.0040621,-0.0008572,buy
2010-01-18,0,0,1,0,0,0,1,3,0,1,2,2,0,0,1,0,1,-0.0083721,-0.049151,-0.048999,-0.0513712,-0.0557987,sell
2010-01-19,0,0,2,0,1,0,0,3,0,1,2,1,0,0,2,0,2,-0.0023206,-0.049388,-0.044703,-0.0448574,-0.0443879,sell
2010-01-20,0,0,3,0,1,0,0,2,0,1,1,1,0,0,3,0,2, 0.0062975,-0.007692, 0.005886,-0.0017360, 0.0059448,buy
2010-01-21,0,0,3,0,2,0,1,2,0,1,1,1,0,0,3,1,3,-0.0011843,-0.005114,-0.007897,-0.0066258,-0.0121185,sell
2010-01-22,0,0,3,0,3,0,1,1,0,1,0,1,1,0,3,1,3,-0.0016855,-0.002631, 0.006989, 0.0035348, 0.0010266,buy
2010-01-23,0,0,3,0,3,0,1,1,0,0,0,1,1,0,2,1,3, 0.0073934, 0.000542, 0.010164, 0.0014476, 0.0111331,buy
2010-01-24,0,0,2,0,3,1,2,1,0,0,1,1,2,0,2,1,2, 0.0145635, 0.000417, 0.024162,-0.0008829, 0.0133830,buy
2010-01-25,0,0,2,0,3,1,2,1,0,0,1,1,2,0,2,1,2, 0.0145635, 0.000417, 0.024162,-0.0008829, 0.0133830,buy
2010-01-26,0,0,1,0,2,1,2,1,0,0,1,1,2,0,1,1,1, 0.0117191, 0.014598, 0.010955, 0.0097410,-0.0059164,buy
