Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0016527,-0.00510950,-0.0049445,-0.00512538,-0.0035864,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0034300, 0.00226458, 0.0029341, 0.00388131, 0.0027626,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0040769, 0.00407688, 0.0048396, 0.00570732, 0.0029697,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0025141, 0.00317855, 0.0038139, 0.00147244, 0.0072154,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0005771, 0.00003113, 0.0003900,-0.00028073,-0.0001357,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0000995, 0.00029590, 0.0004198, 0.00028765,-0.0013655,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0034296,-0.00547827,-0.0038246,-0.00418193,-0.0035878,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0050060, 0.00600833, 0.0049769, 0.00511230, 0.0049769,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0107654, 0.01210525, 0.0131347, 0.01132092, 0.0120430,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0040381,-0.00171466,-0.0022497,-0.00264129, 0.0026074,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0056306, 0.00563060, 0.0056306, 0.00534502, 0.0082925,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0097119,-0.00631839,-0.0077478,-0.00631839, 0.0001514,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0112250, 0.01530266, 0.0094304, 0.01088625, 0.0094304,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0052665, 0.00486997, 0.0051841, 0.00339006, 0.0053263,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0075236,-0.00585716,-0.0063340,-0.00814853,-0.0002416,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0036877, 0.00381692, 0.0008971, 0.00604470, 0.0029896,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0014509, 0.00208655,-0.0025463, 0.00164784, 0.0027131,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.0037447,-0.00222180,-0.0022218,-0.00237512,-0.0019165,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0033568, 0.00493597,-0.0024400, 0.00432516,-0.0013101,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.0041790, 0.00173312, 0.0018486,-0.00171443, 0.0007272,buy
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0077299,-0.01256955,-0.0136669,-0.00952846,-0.0104712,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0030779,-0.01879122,-0.0050369,-0.01782874,-0.0187912,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.0075465, 0.00772488, 0.0074137, 0.00741370,-0.0032119,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0022934,-0.00019222, 0.0000234,-0.00179602,-0.0026351,sell
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.0010666,-0.00124030,-0.0014273,-0.00186363,-0.0034703,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.0082980,-0.00067276, 0.0093778, 0.00854663,-0.0001525,buy
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0030517,-0.00401942,-0.0025373,-0.00364300, 0.0005094,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0110728,-0.01177923,-0.0123311,-0.00790246,-0.0054295,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.0065867,-0.00738560,-0.0070535,-0.00818784,-0.0073856,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0017704,-0.00007919,-0.0000792,-0.00033800,-0.0003927,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.0009462,-0.00246239,-0.0044733, 0.00032572, 0.0010044,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0043127,-0.00864355,-0.0111577,-0.00333193,-0.0051134,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0063165, 0.00706700, 0.0070747, 0.00648289, 0.0071901,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3, 0.0048248, 0.00523622, 0.0043486, 0.00218654, 0.0056545,buy
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2, 0.0001481,-0.00313146,-0.0047117,-0.00530025, 0.0010338,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0049599, 0.00711370, 0.0017960, 0.00182420, 0.0010235,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0110962,-0.00006720,-0.0088638,-0.00655928,-0.0059342,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0012830, 0.00811451, 0.0025311, 0.00167725, 0.0023840,buy
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.0041931, 0.00247177,-0.0039530,-0.00296577, 0.0005862,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.0059759, 0.00362759, 0.0053827, 0.00531414, 0.0051515,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.0055212,-0.00032362, 0.0029396, 0.00240949, 0.0033023,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.0050110, 0.00437380, 0.0064213, 0.00343167, 0.0068705,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0078580, 0.00874613, 0.0062861, 0.00479217, 0.0040221,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.0071577, 0.00649161, 0.0071969, 0.00418495, 0.0041166,buy
