Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0, 0.0012013,-0.0038623, 0.0050965, 0.0044538, 0.00372639,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,-0.0024527,-0.0024527,-0.0016662,-0.0028138, 0.00165030,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0, 0.0068459,-0.0045826,-0.0025691,-0.0070086,-0.00495135,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.0070930, 0.0059755, 0.0059755, 0.0059447, 0.00684483,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0035828,-0.0080212,-0.0080651,-0.0010603,-0.00403592,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0067140, 0.0061147, 0.0026863, 0.0012733, 0.00671727,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0139520,-0.0100641,-0.0128878,-0.0146329,-0.01576630,sell
2010-01-08,1,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0104565,-0.0024975, 0.0013771,-0.0035166,-0.00337224,sell
2010-01-09,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0139928,-0.0131341,-0.0107307,-0.0135115,-0.01411564,sell
2010-01-10,1,1,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043082, 0.0026929,-0.0041161,-0.0034756,-0.00356516,sell
2010-01-11,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006898,-0.0013235,-0.0031264,-0.0071427,-0.00259668,sell
