Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,0.52,0.08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.8468,1,1,1,1,buy
2017-01-02,0,0,0,0,0,0,0,0.64,0.47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.9045,1,1,1,1,buy
2017-01-03,0,0,0,0,0,0,0,0.97,1.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.9045,1,1,1,1,buy
2017-01-04,0,0,0,0,0,0,0,1.92,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.9842,1,1,1,1,buy
2017-01-05,0,0,0,0.07,0,0,0,2.5,0.33,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.6139,1,1,1,1,buy
2017-01-06,0,0,0,0.16,0,0,0,1.79,0.08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.6139,1,1,1,1,buy
2017-01-07,0,0,0,0.37,0,0,0,1.83,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.2487,0,0,0,0,sell
2017-01-08,0.06,0,0,0.87,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.3064,0,0,0,0,sell
2017-01-09,0.14,0,0,1.96,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.4964,0,1,0,1,sell
2017-01-10,0.35,0,0,1.9,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.4081,0,0,0,0,sell
2017-01-11,0.87,0,0,0.81,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.1113,0,0,0,0,sell
2017-01-12,2,0,0,0.35,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.0955,0,0,0,0,sell
2017-01-13,1.85,0,0,0.15,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.1470,1,0,0,0,sell
2017-01-14,0.77,0,0,0.07,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.2906,1,0,1,0,buy
2017-01-15,0.32,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8887,1,1,1,1,buy
2017-01-16,0.14,0,0,0,0,0,0,0.31,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1.0000,1,1,1,1,buy
2017-01-17,0.06,0.07,0,0,0,0,0,0.32,0.23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.9485,1,1,1,1,buy
2017-01-18,0,0.17,0,0,0,0,0,0.34,0.52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8468,1,1,1,1,buy
2017-01-19,0,0.41,0,0,0,0,0.07,0.35,1.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.9326,1,1,1,1,buy
2017-01-20,0,1.02,0,0,0,0,0.16,0.37,2.11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.9842,1,1,1,1,buy
2017-01-21,0,1.96,0,0,0.06,0,0.37,0.39,1.72,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0.9326,1,1,1,1,buy
2017-01-22,0,1.43,0,0,0.14,0,0.85,0.42,1.4,0.06,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.8887,1,1,1,1,buy
2017-01-23,0,0.53,0,0,0.32,0,1.91,0.46,2.24,0.13,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.8468,0,1,0,0,buy
2017-01-24,0,0.19,0,0,0.69,0,1.98,0.5,1.93,0.28,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.7451,0,0,0,0,sell
2017-01-25,0,0.07,0,0,1.49,0,0.91,0.55,0.69,0.56,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.4878,0,0,0,0,sell
2017-01-26,0.08,0,0,0,2,0,0.42,0.62,0.22,1.15,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0.4081,0,0,0,0,sell
2017-01-27,0.23,0,0,0,1.19,0,0.19,0.69,0.07,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0.7610,1,1,1,1,buy
2017-01-28,0.72,0,0,0,0.56,0,0.09,0.78,0,1.67,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.8468,1,1,1,1,buy
2017-01-29,1.96,0,0,0,0.26,0,0,0.9,0,0.98,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.7610,1,1,1,0,buy
2017-01-30,1.67,0,0,0,0.12,0,0,1.04,0,0.98,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.4596,0,0,1,0,sell
2017-01-31,0.52,0,0,0,0.06,0,0.07,1.24,0,2.06,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0.7610,1,1,1,1,buy
2017-02-01,0.16,0,0,0,0,0,0.21,1.55,0,2.93,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-02-02,0,0,0,0,0,0,0.68,2.07,0,2.73,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.9485,1,1,1,1,buy
2017-02-03,0,0,0,0,0,0,1.98,3,0,1.48,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-02-04,0,0,0,0,0,0,1.72,3.83,0,0.42,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-02-05,0,0,0,0,0,0,0.51,2.55,0.06,0.1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.6139,1,1,1,1,buy
2017-02-06,0,0,0,0,0,0,0.15,1.49,0.12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.7451,1,1,1,1,buy
2017-02-07,0,0,0,0,0,0,0,1.01,0.23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.7451,1,1,1,1,buy
2017-02-08,0,0.07,0,0,0,0,0,0.72,0.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7094,1,1,0,0,buy
2017-02-09,0,0.33,0,0,0,0,0,0.55,0.99,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2048,0,0,0,0,sell
2017-02-10,0,1.14,0,0,0,0,0,0.41,1.98,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.1470,0,0,0,0,sell
2017-02-11,0,2.15,0,0,0,0,0,0.38,1.85,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.0674,0,0,0,0,sell
2017-02-12,0,1.24,0,0,0,0,0.2,0.51,0.94,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0.6997,0,1,1,1,buy
2017-02-13,0,0.74,0,0,0,0,0.82,1.23,0.6,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0.8309,0,1,1,1,buy
2017-02-14,0,0.8,0,0,0,0,2.08,2.11,0.65,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0.7952,0,1,1,0,buy
2017-02-15,0,1.22,0,0,0,0,1.41,0.98,1.13,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0.9842,0,1,1,0,buy
2017-02-16,0,1.85,0,0,0,0,0.63,0.24,1.98,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1.0000,1,1,1,1,buy
2017-02-17,0,2,0,0,0,0,0.76,0.06,1.66,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1.0000,1,1,1,1,buy
2017-02-18,0,1.45,0,0,0,0,1.88,0,0.83,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2017-02-19,0,1.02,0.12,0,0,0,2.74,0,0.68,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0000,1,1,1,1,buy
2017-02-20,0,0.72,0.57,0,0,0,1.77,0,1.63,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.9326,1,1,1,1,buy
2017-02-21,0,0.53,1.95,0,0,0,1.67,0.14,2.17,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1.0000,1,1,1,1,buy
2017-02-22,0,0.4,1.39,0,0,0,2,0.46,1.08,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.9326,1,1,1,1,buy
2017-02-23,0,0.31,0.29,0,0,0,1.96,1.57,2.11,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2017-02-24,0,0.24,0.06,0,0,0,1.52,1.95,1.73,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2017-02-25,0,0.2,0,0,0,0,1.19,0.74,0.39,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.6077,1,1,1,0,buy
2017-02-26,0,0.16,0,0,0,0,0.98,0.53,0.09,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.4019,0,0,0,0,sell
2017-02-27,0,0.14,0,0.06,0,0,0.94,1.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9326,1,1,1,1,buy
2017-02-28,0,0.13,0,0.34,0,0,0.97,2.51,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9326,1,1,1,1,buy
2017-03-01,0,0.12,0,1.81,0,0,1.19,2.76,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9485,1,1,1,1,buy
2017-03-02,0.25,0.11,0,1.95,0,0,1.82,2.83,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0.8530,1,1,1,1,buy
2017-03-03,1.05,0.11,0,0.37,0,0,2.83,2.35,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0.7610,1,1,1,1,buy
2017-03-04,2.35,0.12,0,0.07,0,0,3.33,1.61,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0.7610,1,1,1,1,buy
2017-03-05,1.69,0.12,0,0,0,0,3.16,0.55,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0.5393,0,0,0,0,sell
2017-03-06,2.07,0.14,0,0,0,0,1.43,0.2,0.24,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.7094,1,1,0,1,buy
2017-03-07,1.98,0.17,0,0,0.1,0,1.02,0.07,1.27,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0.7794,1,1,1,1,buy
2017-03-08,0.9,0.2,0,0,0.6,0,1.33,0,1.93,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.2646,0,0,0,0,sell
2017-03-09,0.39,0.25,0,0,1.98,0,2.89,0,0.53,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.0000,0,0,0,0,sell
2017-03-10,0.17,0.33,0,0,1.01,0,3.65,0,0.1,0.14,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.0674,0,0,0,0,sell
2017-03-11,0.07,0.45,0,0,0.16,0,2.4,0,0,0.78,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0.2206,0,0,0,0,sell
2017-03-12,0,0.63,0,0,0,0,1.91,0,0,1.98,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2017-03-13,0,0.9,0,0,0,0,1.44,0,0,0.86,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8530,1,1,1,1,buy
2017-03-14,0,1.35,0,0,0,0,1.43,0,0,0.15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8530,1,1,1,1,buy
2017-03-15,0,2,0,0,0,0,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7451,1,1,1,1,buy
2017-03-16,0.07,1.9,0,0,0,0,2.36,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4438,1,0,0,1,sell
2017-03-17,0.58,1.41,0,0,0,0,1.06,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.2487,0,0,0,0,sell
2017-03-18,1.91,1.93,0,0,0,0,0.87,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0.2048,0,0,0,0,sell
2017-03-19,0.69,2.39,0,0,0,0,2.13,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0.0955,0,0,0,0,sell
2017-03-20,0.08,0.84,0,0,0,0,3.94,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.4596,0,1,0,0,sell
2017-03-21,0,0.26,0,0,0,0,2.25,0,0,0.08,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0.9045,0,1,1,1,buy
2017-03-22,0.06,0.09,0,0,0,0.15,0.64,0,0,0.38,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.8371,1,1,1,1,buy
2017-03-23,0.24,0,0,0,0,0.8,0.16,0,0,1.8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3345,0,0,0,0,sell
2017-03-24,1.22,0,0,0,0,1.96,0,0,0,1.96,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2487,0,0,0,0,sell
