Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,2,1,5,0,0,2,6,5,1,7,0,2,0,2,-0.00069234,-0.0000724,-0.0016088, 0.00034417, 0.00128108,sell
2010-01-02,1,2,1,4,0,1,3,1,0,2,2,2,0,6,2,6,2,3, 0.01296136, 0.0114544, 0.0014820, 0.01302441, 0.01278929,buy
2010-01-03,2,0,4,4,1,0,3,0,0,0,3,6,2,2,0,4,6,0,-0.00143162, 0.0007291,-0.0013185, 0.00023903, 0.00219248,buy
2010-01-04,2,3,4,1,0,1,1,0,1,3,0,2,0,0,0,5,4,4,-0.00401541,-0.0030167,-0.0032137,-0.00364357,-0.00182669,sell
2010-01-05,1,3,1,2,0,1,1,0,0,0,2,5,0,0,0,2,4,0, 0.00306018, 0.0064008, 0.0033666, 0.00571857, 0.00945274,buy
2010-01-06,2,0,2,2,0,1,3,1,2,4,2,6,3,0,3,6,4,3, 0.00010822, 0.0001599,-0.0004514, 0.00105539,-0.00039974,buy
2010-01-07,1,1,2,2,0,1,4,1,3,5,2,8,3,7,0,2,3,2, 0.00054395,-0.0009287,-0.0009221,-0.00165595,-0.00159209,sell
2010-01-08,2,2,1,2,0,3,4,3,0,8,2,4,4,8,4,5,0,6,-0.00355083,-0.0007116, 0.0000798,-0.00052204,-0.00071518,sell
2010-01-09,2,1,3,2,0,3,4,4,1,6,2,7,4,12,2,7,4,4, 0.00123184, 0.0001264, 0.0024858, 0.00248583,-0.00041895,buy
2010-01-10,3,1,3,2,0,2,7,3,2,5,5,4,2,12,9,11,6,0, 0.00746023, 0.0048084,-0.0004521, 0.00010213,-0.00018051,buy
2010-01-11,4,2,3,0,0,5,5,1,2,11,8,0,3,10,7,7,2,3, 0.00248810,-0.0016267, 0.0001876, 0.00272134, 0.00257589,buy
2010-01-12,3,2,3,0,0,5,3,1,1,7,12,0,0,11,4,3,3,0, 0.00093681,-0.0026000,-0.0003965, 0.00139553,-0.00028174,sell
2010-01-13,5,2,4,0,0,3,4,0,2,7,10,0,4,8,8,6,0,0, 0.00463050,-0.0014157, 0.0005146, 0.00507349, 0.00429401,buy
2010-01-14,5,1,3,1,0,4,3,0,1,7,11,2,4,12,4,3,0,0, 0.00239410,-0.0028484, 0.0012512, 0.00265092, 0.00223281,buy
2010-01-15,4,2,1,0,0,5,3,0,1,6,9,0,3,8,7,3,4,0, 0.00271737,-0.0029862, 0.0018706, 0.00432894, 0.00187063,buy
2010-01-16,1,2,0,1,1,4,2,1,1,8,6,1,3,0,7,3,0,2,-0.00147722, 0.0005476, 0.0005476,-0.00038999,-0.00125511,sell
2010-01-17,2,1,1,0,1,3,4,0,1,4,7,1,2,3,6,3,3,0,-0.00514389,-0.0051439,-0.0051439,-0.00600855,-0.00543990,sell
2010-01-18,2,2,0,1,1,1,3,2,1,2,6,0,4,2,8,5,3,1, 0.00341962, 0.0023647, 0.0035539, 0.00293220, 0.00355392,buy
2010-01-19,1,3,0,1,1,1,3,2,2,5,2,2,4,4,7,3,2,1, 0.00285971, 0.0008853, 0.0009933, 0.00330387, 0.00099333,buy
2010-01-20,1,3,1,1,1,2,2,2,2,2,5,0,0,4,10,4,4,2,-0.00380634,-0.0021470,-0.0027153,-0.00322514,-0.00069053,sell
2010-01-21,1,6,0,2,1,2,2,1,3,0,4,0,3,0,13,4,4,4,-0.01014609,-0.0092798,-0.0093871,-0.00933730,-0.01072676,sell
2010-01-22,1,6,2,2,0,2,1,1,1,0,6,0,0,3,10,0,0,4,-0.00210857,-0.0104047,-0.0098565,-0.00949055,-0.00965349,sell
2010-01-23,0,6,1,4,0,3,1,0,2,0,2,5,0,0,6,2,6,4,-0.00200480,-0.0016726,-0.0029025,-0.00184883,-0.00101054,sell
2010-01-24,0,5,3,4,1,3,1,0,2,2,5,6,0,0,6,0,3,4,-0.00524542,-0.0076951,-0.0080818,-0.00513227,-0.00486695,sell
2010-01-25,0,4,2,3,1,3,1,0,2,3,5,3,0,0,5,0,3,5,-0.00488704,-0.0056022,-0.0053977,-0.00453804,-0.00408468,sell
2010-01-26,0,4,1,4,2,3,1,1,1,4,2,7,2,2,3,0,3,5,-0.01311843,-0.0156879,-0.0154389,-0.01318889,-0.01562316,sell
