Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,2,2,2,0,1,2,2,4,-0.0002622, 0.000196,-0.000047,-0.00876184, 0.0096954,sell
2017-01-02,2,1,1,0,0,0,0,3,1,0,1,2,2,3, 0.0134323, 0.011870, 0.003109,-0.00935949, 0.0131952,buy
2017-01-03,2,1,1,0,0,0,1,2,1,1,1,2,2,4, 0.0083330, 0.016335, 0.003610,-0.00934299, 0.0089799,buy
2017-01-04,1,2,1,0,0,0,1,2,1,1,0,2,3,4,-0.0009528, 0.002067,-0.001022,-0.00422137,-0.0039954,sell
2017-01-05,2,2,1,0,0,0,1,2,1,1,1,3,2,4,-0.0073270, 0.007499,-0.008740,-0.01509723,-0.0064221,sell
2017-01-06,2,2,2,0,0,0,0,3,1,1,1,4,2,4,-0.0146605,-0.005332,-0.014126,-0.01326075,-0.0146461,sell
2017-01-07,1,2,2,1,0,0,0,3,2,0,2,4,2,3, 0.0092000, 0.007114, 0.014919, 0.01397666, 0.0053718,buy
2017-01-08,1,1,2,1,1,0,1,2,2,0,1,4,2,4, 0.0006799,-0.000240, 0.008936, 0.00610857, 0.0124330,buy
2017-01-09,1,1,1,1,1,0,0,3,1,1,1,4,1,4,-0.0004670, 0.000565, 0.014711, 0.00689460, 0.0025554,buy
2017-01-10,1,2,1,0,1,1,1,1,2,1,2,2,2,5, 0.0054383, 0.008183,-0.001817, 0.00385574, 0.0035006,buy
2017-01-11,1,2,2,0,0,1,1,1,1,0,2,2,1,4,-0.0040857,-0.003270,-0.011469,-0.00601703,-0.0019884,sell
2017-01-12,1,1,2,0,1,1,1,1,1,1,1,2,2,5, 0.0027593, 0.000730, 0.000938, 0.00176461, 0.0020253,buy
2017-01-13,1,1,1,2,1,0,1,0,1,1,1,2,3,3, 0.0056565, 0.005454, 0.008556, 0.00964501, 0.0014666,buy
2017-01-14,0,0,3,0,2,0,1,0,1,1,1,2,3,2,-0.0065816, 0.002754, 0.001692,-0.01077709,-0.0001961,sell
2017-01-15,0,1,1,2,0,0,1,0,1,1,0,2,3,2,-0.0009238,-0.001156, 0.003011, 0.00273968,-0.0019223,sell
2017-01-16,0,1,2,0,1,1,1,0,2,2,1,3,4,2, 0.0022109, 0.000783, 0.012533, 0.00910888, 0.0203645,buy
2017-01-17,0,2,1,0,1,1,1,0,1,2,1,2,3,3, 0.0108647, 0.006404, 0.029349, 0.02648630, 0.0306996,buy
2017-01-18,0,2,1,0,0,1,1,0,1,2,0,3,2,3, 0.0085557, 0.009994, 0.025262, 0.02598981, 0.0248859,buy
2017-01-19,0,1,1,0,1,1,2,0,2,2,1,2,3,4,-0.0078176,-0.006835, 0.015914, 0.00859061, 0.0190696,buy
2017-01-20,0,1,1,1,1,0,2,1,1,1,1,1,4,3, 0.0047157,-0.004731, 0.005498,-0.00542953,-0.0052068,sell
2017-01-21,0,1,2,1,2,0,3,0,2,1,2,2,4,4, 0.0091633, 0.009313, 0.007871, 0.00770716, 0.0093126,buy
2017-01-22,0,1,2,1,2,0,2,1,1,2,1,2,5,4, 0.0101399, 0.009396, 0.010140, 0.01041555, 0.0101399,buy
2017-01-23,0,3,2,1,1,0,2,1,1,2,1,4,4,4,-0.0016925, 0.005966, 0.009106,-0.00381064,-0.0019937,buy
2017-01-24,1,2,2,0,1,0,2,0,1,3,1,3,5,3,-0.0088135,-0.003924,-0.002019, 0.00051964,-0.0093884,sell
2017-01-25,0,3,1,0,1,0,1,0,1,3,1,2,4,3,-0.0031650,-0.007205, 0.010990, 0.01001257, 0.0210775,buy
