Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.0011707,-0.00087761,-0.0016754,-0.00075375,-0.000577663,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.0020000,-0.00119089,-0.0012855,-0.00082046,-0.001425536,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.0048497,-0.00483235,-0.0048197,-0.00475849,-0.004562991,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0037679,-0.00289990,-0.0042080,-0.00399942,-0.003469434,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.0031550,-0.00301322,-0.0033927,-0.00386330,-0.003300735,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.0027402,-0.00216787,-0.0031158,-0.00305320,-0.002895006,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.0026921,-0.00169852,-0.0024763,-0.00280147,-0.001717075,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.0003502, 0.00077308,-0.0004913,-0.00094986, 0.000528475,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0018004, 0.00190909, 0.0007143,-0.00169924, 0.000827179,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0007697, 0.00105365, 0.0008798, 0.00079271, 0.000176656,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.0010293,-0.00145485,-0.0020826,-0.00140837,-0.001747649,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.0022893, 0.00183330, 0.0023750, 0.00135043, 0.000339301,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0005014, 0.00117263, 0.0010114, 0.00079110,-0.000337739,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.0033373, 0.00240894, 0.0002471,-0.00031441, 0.000560541,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0015893,-0.00203572,-0.0001255,-0.00222119,-0.002089650,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0006523, 0.00070974, 0.0006597, 0.00064032, 0.000759341,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0009623,-0.00062789,-0.0009673,-0.00070818, 0.000084392,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0000616, 0.00028153,-0.0002736,-0.00042675, 0.000641982,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0006235, 0.00005182, 0.0003089, 0.00032738, 0.000423108,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.0036899, 0.00364085, 0.0037285, 0.00044008, 0.004290073,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.0033979, 0.00379394, 0.0042852, 0.00177087, 0.003739358,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0008304, 0.00073482, 0.0010465,-0.00221182, 0.000862261,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0021051, 0.00200632, 0.0020365, 0.00083682, 0.001687066,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0004724, 0.00035183, 0.0005250, 0.00065720,-0.000337072,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.0018548, 0.00086933, 0.0021100, 0.00055635,-0.000292675,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0016110, 0.00146200, 0.0001627, 0.00033571, 0.000302534,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0011261, 0.00122105, 0.0001134, 0.00042200, 0.000277073,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0013317, 0.00090089, 0.0006922, 0.00100907,-0.000360374,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.0001857,-0.00069152,-0.0005747,-0.00111739,-0.000185697,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0009288, 0.00044046,-0.0004010, 0.00138937, 0.002519004,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0007385,-0.00038136,-0.0002390, 0.00110045,-0.001892952,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0001437,-0.00061775,-0.0001898, 0.00067227,-0.000753534,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.0017801,-0.00210839,-0.0018706,-0.00174612,-0.000091916,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.0008532, 0.00080342, 0.0001963, 0.00043689, 0.000873718,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.0013804, 0.00138042, 0.0006843, 0.00088581, 0.000756603,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0011246,-0.00014261, 0.0000106, 0.00041155, 0.000765082,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.0002849,-0.00110242,-0.0017171,-0.00115767, 0.002076998,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0002099,-0.00139500,-0.0002109,-0.00142906,-0.001027898,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.0007348, 0.00180018, 0.0008443, 0.00149256, 0.001569051,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0008374, 0.00123863, 0.0013041, 0.00120602, 0.003104429,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.0026115,-0.00363119,-0.0035434,-0.00374373,-0.003871574,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.0035208,-0.00394499,-0.0039885,-0.00390414,-0.004263802,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.0023426,-0.00326745,-0.0034344,-0.00328743,-0.002476585,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.0036249,-0.00379911,-0.0038624,-0.00366861,-0.004113564,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.0022910,-0.00252218,-0.0028387,-0.00273909,-0.001985659,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.0009520,-0.00172651,-0.0018565,-0.00223045,-0.000077398,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.0016994,-0.00289531,-0.0030305,-0.00303206,-0.001705595,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.0019612,-0.00323737,-0.0036702,-0.00306611,-0.001578585,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0004202, 0.00016698, 0.0003975,-0.00042733, 0.001160149,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.0003813,-0.00071994,-0.0005866,-0.00051857,-0.000129825,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0010394,-0.00100512,-0.0014284,-0.00113895,-0.001683385,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0012383,-0.00028237,-0.0016958,-0.00159953,-0.001619265,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.0002409, 0.00265765,-0.0004044,-0.00063595,-0.000764193,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0025715, 0.00242820, 0.0019960, 0.00278158, 0.001995964,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0019994, 0.00175392, 0.0017345, 0.00033051, 0.001793244,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0010572, 0.00092013, 0.0011208, 0.00201629, 0.001747374,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0015098, 0.00092144, 0.0010212, 0.00165606, 0.001092568,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0004758, 0.00183680, 0.0019086, 0.00374978, 0.001217954,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.0033347,-0.00269814,-0.0030937,-0.00352877,-0.003381846,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.0031556,-0.00249115,-0.0029894,-0.00352321,-0.003568241,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.0031676,-0.00352534,-0.0033836,-0.00256247,-0.003128979,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0014068,-0.00038046,-0.0006208, 0.00071649,-0.000256546,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0004243,-0.00067038,-0.0002465,-0.00045969, 0.000985775,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0009498, 0.00020194,-0.0009125, 0.00012806,-0.000461616,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0015734,-0.00182956,-0.0017796,-0.00144409, 0.000379544,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.0001112, 0.00112088,-0.0014267,-0.00250125,-0.002241436,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0003036, 0.00088912, 0.0006825, 0.00228525, 0.001099299,buy
