Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,3,4,1,2,9,0,1,6,4,7,1,4,5,3,3,2,0,6,-0.0003571,-0.0292537,-0.0258602,-0.02864117,-0.0286412,sell
2010-01-02,1,2,2,4,0,1,8,1,0,4,4,4,0,4,1,3,4,3,0,3,-0.0177147,-0.0322437,-0.0323643,-0.03551790,-0.0320180,sell
2010-01-03,2,1,3,3,3,0,9,0,0,2,6,10,1,8,0,6,4,0,4,2,-0.0222036,-0.0240675,-0.0237146,-0.01347605,-0.0237146,sell
2010-01-04,2,2,3,0,1,1,7,0,1,1,2,10,0,4,3,5,3,0,6,1,-0.0088276,-0.0144603,-0.0153946,-0.00092925,-0.0153946,sell
2010-01-05,1,2,1,3,1,1,6,0,0,0,0,6,1,4,2,3,2,4,3,0,-0.0254980,-0.0273466,-0.0314648,-0.02986674,-0.0273466,sell
2010-01-06,2,0,3,2,0,1,7,1,1,2,5,6,2,5,0,4,3,0,1,1,-0.0004033,-0.0172894, 0.0001591, 0.00011760,-0.0012572,buy
2010-01-07,1,4,3,3,0,1,8,1,2,3,4,11,2,7,2,3,2,0,1,4,-0.0330010,-0.0346272,-0.0351447,-0.02335194,-0.0232472,sell
2010-01-08,2,4,2,3,0,3,7,2,1,4,4,6,0,4,3,5,3,3,0,6, 0.0153677, 0.0208222, 0.0348932, 0.02484951, 0.0208222,buy
2010-01-09,2,2,3,2,0,3,8,4,3,6,3,2,1,2,4,5,6,7,2,7, 0.0035549, 0.0252161, 0.0035549, 0.01751738, 0.0038289,buy
2010-01-10,3,2,3,0,0,4,9,5,6,5,5,1,1,3,6,7,7,6,4,9, 0.0338156, 0.0312549, 0.0338538, 0.03385383, 0.0349902,buy
2010-01-11,4,2,2,0,0,6,7,3,2,6,4,0,2,4,4,2,5,4,2,9, 0.0060202, 0.0000712,-0.0014347,-0.00177490, 0.0043977,buy
2010-01-12,3,2,2,0,0,7,5,5,2,5,6,2,2,6,3,1,3,5,1,8, 0.0132202, 0.0054802, 0.0381093, 0.03634824, 0.0367275,buy
2010-01-13,4,2,3,0,0,6,7,5,2,6,8,2,3,8,2,2,4,4,0,10,-0.0087579, 0.0131342, 0.0314971,-0.00153680, 0.0001586,sell
2010-01-14,4,2,1,1,0,8,7,3,1,6,7,3,0,4,3,1,3,6,0,7, 0.0050700,-0.0199303, 0.0006843, 0.00296093, 0.0053356,sell
2010-01-15,4,2,1,0,0,10,4,3,1,6,5,3,0,3,2,2,3,6,1,5, 0.0085798,-0.0176944,-0.0104409,-0.00302742, 0.0112440,sell
2010-01-16,1,3,0,1,1,8,4,3,1,8,4,3,4,2,0,2,3,6,0,2, 0.0211118, 0.0128844, 0.0032812, 0.00493995, 0.0242839,buy
2010-01-17,4,2,1,0,1,9,4,1,1,6,5,3,4,3,1,3,4,3,1,2,-0.0163360,-0.0133686,-0.0129012,-0.01419698,-0.0123886,sell
2010-01-18,4,2,0,1,1,7,5,1,2,7,4,3,0,4,2,4,1,1,1,6, 0.0108516, 0.0332803,-0.0073262, 0.02650421, 0.0232797,buy
2010-01-19,2,3,0,1,0,4,6,1,2,7,2,2,0,3,4,2,3,1,2,2, 0.0124703, 0.0110092,-0.0066663, 0.00354638, 0.0323912,buy
2010-01-20,2,4,1,0,0,7,4,2,2,4,3,3,3,3,2,4,5,1,4,2,-0.0110621, 0.0018302,-0.0103997,-0.01057236,-0.0158076,sell
2010-01-21,1,6,0,2,1,6,6,1,2,6,4,5,2,4,0,4,9,0,3,2, 0.0116174,-0.0054714,-0.0068274,-0.02047770, 0.0120351,sell
