Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,1,3,0,1,1,1,1,2,1,1, 0.004847,-0.004073,-0.000584, 0.005891,-0.00751233,sell
2017-01-02,0,0,2,0,0,4,1,0,0,1,0,1,2,1,2, 0.014027, 0.019773, 0.006996, 0.013516, 0.01544845,buy
2017-01-03,0,1,2,0,1,2,3,0,1,2,1,2,2,1,3, 0.013404,-0.000850, 0.011423, 0.009831, 0.01276259,buy
2017-01-04,1,0,2,0,1,2,0,0,1,0,0,1,1,1,3, 0.010117,-0.005851,-0.007306, 0.002809,-0.00497774,buy
2017-01-05,0,0,2,0,2,2,0,2,0,1,1,3,2,0,2,-0.043822,-0.045054,-0.045977,-0.030200,-0.04338736,sell
2017-01-06,0,0,2,0,1,5,0,2,1,1,1,3,1,2,3,-0.007436,-0.009334,-0.018222,-0.009334,-0.01153750,sell
2017-01-07,2,0,1,0,0,3,2,1,1,1,1,3,1,1,2, 0.003924, 0.020843,-0.005641, 0.011797, 0.01179668,buy
2017-01-08,2,1,1,0,1,1,3,1,1,1,0,3,1,3,2, 0.019817, 0.016858, 0.025621, 0.026534, 0.00890359,buy
2017-01-09,0,2,2,0,0,3,2,3,1,1,1,3,1,3,3,-0.030276, 0.015221,-0.028031,-0.024386, 0.00130442,sell
2017-01-10,0,0,3,0,1,2,2,3,2,1,1,1,1,3,3,-0.020031, 0.014106,-0.019839,-0.013773, 0.02007322,sell
2017-01-11,1,0,1,0,1,0,1,1,1,0,2,0,0,1,2,-0.008282, 0.023924, 0.001343, 0.001343,-0.00232407,buy
2017-01-12,2,1,1,2,0,0,1,2,2,1,2,1,1,2,2,-0.031413,-0.024079,-0.023071,-0.027488,-0.02344545,sell
2017-01-13,0,2,2,0,0,1,1,0,2,1,3,0,0,0,2, 0.037073, 0.045932, 0.039821, 0.020901, 0.02526645,buy
2017-01-14,1,1,5,0,1,1,0,0,1,1,2,1,1,1,3, 0.008986, 0.011280, 0.009950, 0.001943, 0.01176673,buy
